compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,7.77,6.0,6.0,0.97699,280.0,563.7,300.0,Compound -992105366336297109,0.0,20.0,27.0,28.9419,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.498044090311867e-10,Compound -992105366336297109
6.0,19.05,6.0,6.0,0.94086,1.3e-10,138.73,300.0,Compound -2618984059349028190,0.0,20.0,7.7e-06,17655789.9914,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.8529902610123325e-07,Compound -2618984059349028190
6.0,5.82,6.0,6.0,0.92779,1.38e-09,124.51,300.0,Compound 2257795978377643263,0.0,20.0,3.5e-09,772.8353,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.025269941079504e-18,Compound 2257795978377643263
6.0,484.12,6.0,6.0,0.90167,1.95e-06,483.85,300.0,Compound 241848168744821227,0.0,20.0,4.6e-06,712.433,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.07414298867763815,Compound 241848168744821227
6.0,8.22,6.0,6.0,0.97758,0.000232,7.67,300.0,Compound 3156116339779114588,0.0,20.0,0.024,30746.7454,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004410669039692981,Compound 3156116339779114588
6.0,41.58,6.0,6.0,0.90048,17.1,11.54,300.0,Compound -2835919227136367186,0.0,20.0,8.2,143.9342,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0111009619120138,Compound -2835919227136367186
6.0,20.52,6.0,6.0,0.99886,0.0292,2135.37,300.0,Compound 9058015848585854671,0.0,20.0,0.0012,12.7053,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.62486742996044e-18,Compound 9058015848585854671
6.0,12.17,6.0,6.0,0.97049,22.2,8.6,300.0,Compound -601284809165169017,0.0,20.0,0.034,0.4614,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000444187118256346,Compound -601284809165169017
6.0,108.52,6.0,6.0,0.92538,0.000613,2.02,300.0,Compound 456521523400486935,0.0,20.0,2.2e-05,10.5323,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,16.27103461660596,Compound 456521523400486935
6.0,381.38,6.0,6.0,0.95393,963.0,111.68,300.0,Compound -38033998889172332,0.0,20.0,3600000.0,1119294.492,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002759773645234997,Compound -38033998889172332
6.0,12.35,6.0,6.0,0.93874,128.0,5855.57,300.0,Compound -9192915009644059859,0.0,20.0,0.01,0.0234,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -9192915009644059859
6.0,10.17,6.0,6.0,0.98257,21.9,32.33,300.0,Compound 944348412194243076,0.0,20.0,8.4,114.59,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.2190006211293594e-05,Compound 944348412194243076
6.0,148.93,6.0,6.0,0.9943,551.0,2498.11,300.0,Compound 3551626877052201524,0.0,20.0,1.7,0.9046,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.925581443469624e-05,Compound 3551626877052201524
6.0,773.63,6.0,6.0,0.91096,1.21,1.99,300.0,Compound -8458871050772721920,0.0,20.0,0.18,43.7565,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.1533142209566245,Compound -8458871050772721920
6.0,25.5,6.0,6.0,0.98734,2.13,4.35,300.0,Compound -7081606517443628155,0.0,20.0,0.029,4.0881,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05815924080715462,Compound -7081606517443628155
6.0,10.46,6.0,6.0,0.98669,1.83e-09,235.96,300.0,Compound 5475743812065533601,0.0,20.0,3.5e-08,5713.3846,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4231349874286569e-09,Compound 5475743812065533601
6.0,444.26,6.0,6.0,0.91896,5e-09,2009.07,300.0,Compound -269021429817740667,0.0,20.0,1.6e-11,0.973,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.905152047422832e-18,Compound -269021429817740667
6.0,2.68,6.0,6.0,0.95893,1.37e-08,37.39,300.0,Compound 6836706901955495809,0.0,20.0,0.00026,5689472.1816,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.270603522907032e-11,Compound 6836706901955495809
6.0,9.61,6.0,6.0,0.91001,32300.0,2030.6,300.0,Compound 8578590565684326761,0.0,20.0,63.0,0.5882,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.372870519195674e-07,Compound 8578590565684326761
6.0,36.48,6.0,6.0,0.91407,0.00033,121.19,300.0,Compound -4663774635216315212,0.0,20.0,0.00022,201.3838,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00017505183587563554,Compound -4663774635216315212
6.0,3.55,6.0,6.0,0.94128,677000.0,1477.35,300.0,Compound 6395938611609567282,0.0,20.0,440.0,0.1948,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1536603784383617e-06,Compound 6395938611609567282
6.0,2.53,6.0,6.0,0.94453,0.0786,1708.81,300.0,Compound 1495209001512853245,0.0,20.0,0.0013,4.8776,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1495209001512853245
6.0,2.68,6.0,6.0,0.90637,1.74,1770.24,300.0,Compound -1188739270531792734,0.0,20.0,2.2,378.0874,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1188739270531792734
6.0,697.8,6.0,6.0,0.95865,7.15e-08,91.14,300.0,Compound 4212849174294950721,0.0,20.0,4.7e-05,198339.4124,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,27.174562660677875,Compound 4212849174294950721
6.0,6.54,6.0,6.0,0.97727,111000.0,5205.74,300.0,Compound -6888255771115337373,0.0,20.0,240.0,0.649,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2124776123013198e-06,Compound -6888255771115337373
6.0,499.96,6.0,6.0,0.93726,280000.0,8523.47,300.0,Compound -1576304763797212696,0.0,20.0,410.0,0.4403,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.519614269081274e-05,Compound -1576304763797212696
6.0,44.06,6.0,6.0,0.92639,3.6e-06,1379.65,300.0,Compound -3494911349966462826,0.0,20.0,2.7e-06,227.7188,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3494911349966462826
6.0,5.63,6.0,6.0,0.94751,1.08,3.4,300.0,Compound 5717443604543358586,0.0,20.0,0.86,239.5248,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.150228156273627e-05,Compound 5717443604543358586
6.0,13.32,6.0,6.0,0.93672,0.0322,73.34,300.0,Compound 6098473976135209775,0.0,20.0,0.00049,4.6102,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5771637748410766e-06,Compound 6098473976135209775
6.0,2.84,6.0,6.0,0.94976,0.0994,105904.71,300.0,Compound 7834958635616377867,0.0,20.0,0.00019,0.5768,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7834958635616377867
6.0,4.12,6.0,6.0,0.99971,0.000932,107994.42,300.0,Compound 5152313872620475964,0.0,20.0,0.042,13554.9912,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5152313872620475964
6.0,24.59,6.0,6.0,0.97012,1.44e-05,12.77,300.0,Compound -1584156118255759235,0.0,20.0,0.00056,11566.2242,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5423013103177983,Compound -1584156118255759235
6.0,7.94,6.0,6.0,0.96427,0.00221,269.93,300.0,Compound 7333278977106775780,0.0,20.0,1.8,237934.616,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.716763292359649e-15,Compound 7333278977106775780
6.0,14.42,6.0,6.0,0.90204,249.0,74.8,300.0,Compound -3507908201153379887,0.0,20.0,0.21,0.2556,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.2759257799465908e-06,Compound -3507908201153379887
6.0,26.7,6.0,6.0,0.96018,1.69e-06,232.72,300.0,Compound -5258248728202363613,0.0,20.0,5.3e-07,93.5791,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1737628951199584e-06,Compound -5258248728202363613
6.0,21.82,6.0,6.0,0.97116,0.000187,307.15,300.0,Compound -5159182275242271927,0.0,20.0,6e-06,9.6792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8374564310673875e-08,Compound -5159182275242271927
6.0,5.84,6.0,6.0,0.91706,23.4,1166.28,300.0,Compound 6148129584751056624,0.0,20.0,5000.0,64038.7147,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6148129584751056624
6.0,111.19,6.0,6.0,0.94866,1.18,367.48,300.0,Compound -9147576598494667871,0.0,20.0,7.0,1765.6299,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011022275407025885,Compound -9147576598494667871
6.0,266.44,6.0,6.0,0.95914,2.28e-11,45.95,300.0,Compound 5202184477020163342,0.0,20.0,1.6e-07,2045269.5462,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,19.583940258755867,Compound 5202184477020163342
6.0,26.47,6.0,6.0,0.94757,0.0236,1.34,300.0,Compound 6065048843234007799,0.0,20.0,0.017,217.5013,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.6488520462659585,Compound 6065048843234007799
6.0,25.93,6.0,6.0,0.99612,87900000.0,3674.05,300.0,Compound -4361891968500792226,0.0,20.0,170000000.0,579.3042,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.609832304286704e-08,Compound -4361891968500792226
6.0,12.26,6.0,6.0,0.92474,1.39e-06,2090.52,300.0,Compound -4467722410457694375,0.0,20.0,0.017,3718108.281,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4467722410457694375
6.0,21.24,6.0,6.0,0.98797,1.5,391.76,300.0,Compound 3780150077911108276,0.0,20.0,43.0,8659.3256,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.346117779444861e-09,Compound 3780150077911108276
6.0,13.61,6.0,6.0,0.98091,0.0137,148989.24,300.0,Compound -1462107830817099021,0.0,20.0,5.4e-05,1.1923,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1462107830817099021
6.0,8.05,6.0,6.0,0.93919,28300.0,22.6,300.0,Compound -9023206119726198515,0.0,20.0,3100.0,32.8059,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.62515775903015e-05,Compound -9023206119726198515
6.0,23.92,6.0,6.0,0.93256,2.09e-05,132.98,300.0,Compound 8638177699694111000,0.0,20.0,2.9e-07,4.1377,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.918241588778296e-06,Compound 8638177699694111000
6.0,3.09,6.0,6.0,0.92995,0.0871,346.86,300.0,Compound 5897750180111347962,0.0,20.0,0.0038,13.2269,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5897750180111347962
6.0,73.31,6.0,6.0,0.99752,0.0202,302.42,300.0,Compound -4919678448836331875,0.0,20.0,1.5,22241.2681,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00867213570634038,Compound -4919678448836331875
6.0,76.36,6.0,6.0,0.99253,0.00153,17.68,300.0,Compound 9094745432318569260,0.0,20.0,0.004,789.7435,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.8297018331227894,Compound 9094745432318569260
6.0,51.37,6.0,6.0,0.97649,5.86e-05,8599.31,300.0,Compound -4052099699912727421,0.0,20.0,1.3e-05,66.4814,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4052099699912727421
6.0,14.11,6.0,6.0,0.90349,2120.0,769.68,300.0,Compound -8731589312695288269,0.0,20.0,3.1,0.4463,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.95290003886076e-09,Compound -8731589312695288269
6.0,28.99,6.0,6.0,0.9069,0.00655,0.69,300.0,Compound -874653712346864987,0.0,20.0,3.3e-05,1.4987,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2506728531484923,Compound -874653712346864987
6.0,53.41,6.0,6.0,0.93208,23.8,1180.25,300.0,Compound -8280976893336207044,0.0,20.0,7.7e-05,0.001,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8280976893336207044
6.0,4.9,6.0,6.0,0.98348,3.37e-05,342.39,300.0,Compound 4158387243697012644,0.0,20.0,0.004,35440.0893,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.085018629566212e-16,Compound 4158387243697012644
6.0,23.92,6.0,6.0,0.97835,0.0971,372.95,300.0,Compound -6192873019734899615,0.0,20.0,0.62,1904.2718,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.400795511377843e-09,Compound -6192873019734899615
6.0,218.77,6.0,6.0,0.98688,0.012,15154.87,300.0,Compound -7714297440502447271,0.0,20.0,0.00075,18.5859,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7714297440502447271
6.0,6.98,6.0,6.0,0.93123,0.000252,1627.5,300.0,Compound 4246467789429667719,0.0,20.0,4.3e-05,50.8838,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4246467789429667719
6.0,34.67,6.0,6.0,0.90362,0.00311,35.26,300.0,Compound -7943674585234870675,0.0,20.0,0.0011,109.6299,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.09956408846529813,Compound -7943674585234870675
6.0,72.22,6.0,6.0,0.94322,2.97e-07,44.17,300.0,Compound 2875265298023486697,0.0,20.0,1.5e-07,147.9295,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.105242828564284,Compound 2875265298023486697
6.0,5.48,6.0,6.0,0.98626,3.34e-08,1845.76,300.0,Compound 3730177986746599458,0.0,20.0,9.9e-09,88.7654,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3730177986746599458
6.0,14.0,6.0,6.0,0.94011,0.173,78.76,300.0,Compound 8047973527763922847,0.0,20.0,3.9e-05,0.0685,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.941560860382982e-07,Compound 8047973527763922847
6.0,182.56,6.0,6.0,0.93105,0.0242,162.56,300.0,Compound -2525465292326225480,0.0,20.0,0.0077,95.4241,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.7700467143623075,Compound -2525465292326225480
6.0,5449.43,6.0,6.0,0.94231,0.552,50.06,300.0,Compound -4935411359884784612,0.0,20.0,1.3,713.552,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.1577126797103015,Compound -4935411359884784612
6.0,3830.99,6.0,6.0,0.96548,12500.0,6190.74,300.0,Compound 8952007822333077401,0.0,20.0,1300.0,30.4743,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0002618165950268,Compound 8952007822333077401
6.0,49.44,6.0,6.0,0.90721,0.00948,1671.63,300.0,Compound 5494517322785635601,0.0,20.0,0.034,1090.8139,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5494517322785635601
6.0,38.94,6.0,6.0,0.92495,1.3e-12,102.27,300.0,Compound 5852278132179022704,0.0,20.0,3.9e-11,9024.7034,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00325855653507906,Compound 5852278132179022704
6.0,50.4,6.0,6.0,0.97829,7770.0,59.73,300.0,Compound 7426438487239960182,0.0,20.0,12.0,0.4454,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0003826954931733628,Compound 7426438487239960182
6.0,11.4,6.0,6.0,0.98311,0.0517,11092.19,300.0,Compound -4375269604874487463,0.0,20.0,0.04,232.8487,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4375269604874487463
