compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,158.76,6.0,6.0,1.01175,4.92e-06,5.34,0.2,6.0,4.0,6.0,6.0,0.82177,0.000375,4.08,300.0,Compound 915433961208648373,0.0,20.0,0.0001,80.0,300.0,Compound 6124787407491613669,0.0,20.0,5.8e-07,35.3687,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.21045356896815,0.137656891182675,Compound 6124787407491613669,Compound 915433961208648373
6.0,196.04,6.0,6.0,1.14316,0.000816,43.93,0.2,6.0,125.28,6.0,6.0,1.14999,0.000375,198.96,300.0,Compound 2585390579719875177,0.0,20.0,0.0001,80.0,300.0,Compound 8333373647210378013,0.0,20.0,0.00014,51.3372,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.61408634487425,1.4599220414631306,Compound 8333373647210378013,Compound 2585390579719875177
6.0,159.83,6.0,6.0,0.88878,3.16e-06,105.73,0.2,6.0,88.01,6.0,6.0,0.74544,0.000375,1.01,300.0,Compound 7530728362872921838,0.0,20.0,0.0001,80.0,300.0,Compound 7146163926336205969,0.0,20.0,8.2e-05,7804.142,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.1878348887864805,5.539735374477429,Compound 7146163926336205969,Compound 7530728362872921838
6.0,241.52,6.0,6.0,0.70922,0.00026,2.23,0.2,6.0,434.28,6.0,6.0,0.97684,0.000375,3.43,300.0,Compound 2144152910171860590,0.0,20.0,0.0001,80.0,300.0,Compound 1652298231768211995,0.0,20.0,9.3e-05,107.6348,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.075018454949216,1.8211246927274032,Compound 1652298231768211995,Compound 2144152910171860590
6.0,90.88,6.0,6.0,0.97996,4.77e-06,46.14,0.2,6.0,5.97,6.0,6.0,1.19313,0.000375,0.7,300.0,Compound -8535568720525720969,0.0,20.0,0.0001,80.0,300.0,Compound 4049134283364861747,0.0,20.0,1.3e-05,801.618,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.100850334468355,0.46955889660910755,Compound 4049134283364861747,Compound -8535568720525720969
6.0,353.81,6.0,6.0,0.79576,0.000143,40.41,0.2,6.0,5.81,6.0,6.0,0.75402,0.000375,477.86,300.0,Compound -840281945811257209,0.0,20.0,0.0001,80.0,300.0,Compound 8775417016761455797,0.0,20.0,3.3e-05,70.2899,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.71167991665857,0.020227469445955333,Compound 8775417016761455797,Compound -840281945811257209
6.0,394.87,6.0,6.0,0.89787,1.65e-07,2146.76,0.2,6.0,1.26,6.0,6.0,1.12962,0.000375,182.69,300.0,Compound 1267470902013798261,0.0,20.0,0.0001,80.0,300.0,Compound 7239723212243009957,0.0,20.0,1.4e-07,256.6915,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.0843678452831414e-11,0.00010742366660729846,Compound 7239723212243009957,Compound 1267470902013798261
6.0,326.07,6.0,6.0,0.75037,0.399,29.98,0.2,6.0,2.57,6.0,6.0,1.07669,0.000375,0.2,300.0,Compound -4266570762258885800,0.0,20.0,0.0001,80.0,300.0,Compound 4753452214368767079,0.0,20.0,0.0041,3.0572,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.2372011264252434,0.02419975627792678,Compound 4753452214368767079,Compound -4266570762258885800
6.0,160.46,6.0,6.0,0.8992,1.06e-06,204.61,0.2,6.0,249.86,6.0,6.0,0.99892,0.000375,122.59,300.0,Compound 8383323616113329810,0.0,20.0,0.0001,80.0,300.0,Compound 8539355652991646621,0.0,20.0,2.2e-07,61.8943,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.3251577899340528,3.497487678555407,Compound 8539355652991646621,Compound 8383323616113329810
6.0,361.84,6.0,6.0,0.73951,0.000186,498.12,0.2,6.0,25.02,6.0,6.0,1.08794,0.000375,360.1,300.0,Compound 8919735082382381827,0.0,20.0,0.0001,80.0,300.0,Compound -6781875618666549981,0.0,20.0,1.4e-05,22.8365,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.016120141442784057,Compound -6781875618666549981,Compound 8919735082382381827
6.0,377.53,6.0,6.0,1.11799,0.0369,0.54,0.2,6.0,288.39,6.0,6.0,1.19295,0.000375,0.43,300.0,Compound 6561648872185830098,0.0,20.0,0.0001,80.0,300.0,Compound -5183381789474205495,0.0,20.0,1.7e-05,0.1353,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.167538768394369,0.40079050487351736,Compound -5183381789474205495,Compound 6561648872185830098
6.0,447.46,6.0,6.0,1.11395,2.35e-07,0.1,0.2,6.0,1.62,6.0,6.0,1.06397,0.000375,251.99,300.0,Compound -2010969789981195834,0.0,20.0,0.0001,80.0,300.0,Compound -101512006462524357,0.0,20.0,8.3e-07,1058.4789,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,48.199820201286855,0.022489808057082526,Compound -101512006462524357,Compound -2010969789981195834
6.0,60.9,6.0,6.0,1.09087,6.36e-06,6.06,0.2,6.0,10.15,6.0,6.0,0.74869,0.000375,0.11,300.0,Compound 6252140719520551215,0.0,20.0,0.0001,80.0,300.0,Compound -1024123199337102663,0.0,20.0,7.3e-07,34.3179,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.353916617294665,0.8027830801939679,Compound -1024123199337102663,Compound 6252140719520551215
6.0,429.53,6.0,6.0,0.77701,7.3e-07,0.27,0.2,6.0,1.96,6.0,6.0,0.96541,0.000375,2458.98,300.0,Compound 7419974976606263530,0.0,20.0,0.0001,80.0,300.0,Compound 4005958783617439881,0.0,20.0,8.3e-08,34.2364,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.29358596108259,0.02077074902825455,Compound 4005958783617439881,Compound 7419974976606263530
6.0,370.88,6.0,6.0,0.92664,3.85e-06,2891.56,0.2,6.0,98.81,6.0,6.0,1.14232,0.000375,16.83,300.0,Compound 3343483077262647880,0.0,20.0,0.0001,80.0,300.0,Compound 7025369640508509282,0.0,20.0,9.2e-05,7172.567,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.08193276583017e-10,5.398939041688653,Compound 7025369640508509282,Compound 3343483077262647880
6.0,364.07,6.0,6.0,0.90845,5.44e-05,6.96,0.2,6.0,61.57,6.0,6.0,0.88538,0.000375,13.57,300.0,Compound 7118283495027967375,0.0,20.0,0.0001,80.0,300.0,Compound -2560080844432901207,0.0,20.0,0.00014,798.4664,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.043242261472706,0.6927653971793628,Compound -2560080844432901207,Compound 7118283495027967375
6.0,53.09,6.0,6.0,0.82458,1.37e-08,1.04,0.2,6.0,453.59,6.0,6.0,0.7399,0.000375,1.42,300.0,Compound -5998674322090820789,0.0,20.0,0.0001,80.0,300.0,Compound -2673390204504438727,0.0,20.0,1.9e-08,417.2838,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.36314399205865,6.294907140607827,Compound -2673390204504438727,Compound -5998674322090820789
6.0,15.9,6.0,6.0,1.02221,1.88e-06,10.74,0.2,6.0,8.28,6.0,6.0,1.16887,0.000375,133.54,300.0,Compound 3486349711057938101,0.0,20.0,0.0001,80.0,300.0,Compound 5711838391211387786,0.0,20.0,9.6e-07,152.673,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.039823293469386,0.12039166455849616,Compound 5711838391211387786,Compound 3486349711057938101
6.0,325.53,6.0,6.0,1.16033,0.000697,1.12,0.2,6.0,11.62,6.0,6.0,0.87844,0.000375,0.76,300.0,Compound 693864743326973926,0.0,20.0,0.0001,80.0,300.0,Compound -8914857064772005191,0.0,20.0,0.00086,368.44,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.212021373654345,0.2219530406923411,Compound -8914857064772005191,Compound 693864743326973926
6.0,96.22,6.0,6.0,0.87345,0.00232,5.52,0.2,6.0,67.6,6.0,6.0,0.92352,0.000375,0.1,300.0,Compound 5560425879854971150,0.0,20.0,0.0001,80.0,300.0,Compound 7211850232718400690,0.0,20.0,0.00018,23.2872,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.97373066983474,1.8899698679855803,Compound 7211850232718400690,Compound 5560425879854971150
6.0,91.13,6.0,6.0,0.73902,0.000771,8.1,0.2,6.0,72.76,6.0,6.0,0.75483,0.000375,182.06,300.0,Compound 6245234673650960847,0.0,20.0,0.0001,80.0,300.0,Compound -8311555339841347590,0.0,20.0,1e-05,3.9856,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.156047162964704,0.12658528362535254,Compound -8311555339841347590,Compound 6245234673650960847
