compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,437.69909512427006,6.0,6.0,1.195792279520314,103.26137642516265,0.2,6.0,220.42051670523796,6.0,6.0,0.8806450974075961,1923.7461547969344,300.0,Compound -4671387893610923407,0.5,20.0,0.008240617162095298,261.8980326068554,300.0,Compound 1615760661496921956,0.0,20.0,0.01090974663645091,24.96269904567825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,44.1408050384834,0.10769491339311621,Compound 1615760661496921956,Compound -4671387893610923407
6.0,111.70207986423014,6.0,6.0,0.8296018277334531,774.9844076939262,0.2,6.0,94.15674932476726,6.0,6.0,1.1418434207945756,14.920943232725834,300.0,Compound 3987432840588000129,0.5,20.0,0.0002978529674168423,1.0942436149287154,300.0,Compound -1985016699653431133,0.0,20.0,1.1818195338890288e-08,0.1777059166591162,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.372506240690002e-16,18.51921845010058,Compound -1985016699653431133,Compound 3987432840588000129
6.0,296.4367829855879,6.0,6.0,0.7636324628999982,152.5765569087126,0.2,6.0,192.95868267706544,6.0,6.0,0.9349063375359641,0.3067492019122032,300.0,Compound 2029306903577523382,0.5,20.0,9.481040331757297e-06,144.09611184190567,300.0,Compound -3338190203931330037,0.0,20.0,6.346010448713317e-07,29.722807654227726,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.96960882697163,26.695370304951286,Compound -3338190203931330037,Compound 2029306903577523382
6.0,9.759028666840402,6.0,6.0,1.125559225627651,671.540419440096,0.2,6.0,16.5368675447861,6.0,6.0,1.1614527453534733,0.5109681891988074,300.0,Compound -753304863828121706,0.5,20.0,3.6310956717892025e-05,80.54566713156674,300.0,Compound -4978057785278209230,0.0,20.0,5.683939198580496e-06,727.025054912056,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00015396905243834257,1.8567152430240215,Compound -4978057785278209230,Compound -753304863828121706
6.0,4.189055897655767,6.0,6.0,1.0502047792983529,4.348766548996201,0.2,6.0,7.271688355555708,6.0,6.0,0.9349345416934733,1.000637468298256,300.0,Compound -3331402700056173560,0.5,20.0,3.135581930045315e-08,573.6147139481614,300.0,Compound -1177196310323804466,0.0,20.0,6.327420542773772e-07,488.42779340343213,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009343831167669476,0.12814828377641574,Compound -1177196310323804466,Compound -3331402700056173560
6.0,167.573187737422,6.0,6.0,1.1345182338763555,0.24079913524782415,0.2,6.0,21.172560020251396,6.0,6.0,1.1157842654692258,0.41008409459525763,300.0,Compound -4507730454509673947,0.5,20.0,1.061644137362333e-07,254.1922264473637,300.0,Compound -6030434687389420614,0.0,20.0,4.915016611809683e-06,143.61290970143455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,188.9541708185227,4.52481417145196,Compound -6030434687389420614,Compound -4507730454509673947
6.0,252.62258278458424,6.0,6.0,1.1039196594051544,3.165022878960641,0.2,6.0,104.22950656399163,6.0,6.0,0.8123981329768715,58.69826439870868,300.0,Compound 774527479091572608,0.5,20.0,3.7445722616909484e-05,0.2199277898145325,300.0,Compound -1767478490966773308,0.0,20.0,1.3070647085371622e-05,11.572835763805461,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,169.75630880687868,1.3717070412995378,Compound -1767478490966773308,Compound 774527479091572608
6.0,289.28329612803753,6.0,6.0,1.0817286077192367,0.3266153181418577,0.2,6.0,175.60789362056934,6.0,6.0,0.7165657836256247,0.13884027206045713,300.0,Compound -6478762466534236243,0.5,20.0,1.4362165501206959e-06,25.227198648796275,300.0,Compound 5855929035455207007,0.0,20.0,0.0001580899302700938,4.087326004843316,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,82.59679727138442,2.3452839761554216,Compound 5855929035455207007,Compound -6478762466534236243
6.0,392.28975319034697,6.0,6.0,0.7081828466041128,0.10912098492680339,0.2,6.0,80.38501459468466,6.0,6.0,0.9787591992812772,325.70017564702835,300.0,Compound 5712512837964826208,0.5,20.0,2.4078490544433133e-05,1353.5508489900978,300.0,Compound -5529526522517637767,0.0,20.0,0.002196751600217672,139.27399866802753,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,100.14211862397744,0.29804421387135127,Compound -5529526522517637767,Compound 5712512837964826208
6.0,183.4551314499083,6.0,6.0,0.9817649916454252,0.7411183627893065,0.2,6.0,224.08887726659853,6.0,6.0,0.8204537416713811,1553.536478607166,300.0,Compound 2485872452027118721,0.5,20.0,7.073902248987757e-06,40.82650746920671,300.0,Compound -6890917259925509475,0.0,20.0,4.8442757749400235e-06,121.86484483458158,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,191.06298071183727,0.6279631545108737,Compound -6890917259925509475,Compound 2485872452027118721
6.0,17.064838039651946,6.0,6.0,1.0529063374360141,1287.750397797003,0.2,6.0,26.479837935214757,6.0,6.0,0.8590317985848913,10.954098567408424,300.0,Compound -3222855659774985448,0.5,20.0,1.8191955000053863e-05,7.688711440867668,300.0,Compound -3835676291675933570,0.0,20.0,5.281548833913024e-06,66.61378470975914,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4394303280657093e-06,2.3203109505913355,Compound -3835676291675933570,Compound -3222855659774985448
6.0,306.1197593395697,6.0,6.0,1.0112201621644452,2986.5169027416327,0.2,6.0,218.2708627407431,6.0,6.0,0.9550563144966185,1807.3221880342887,300.0,Compound -9560998242811992,0.5,20.0,0.00021153649963094007,22.705002778570513,300.0,Compound -376879674409010886,0.0,20.0,4.710166729770746e-05,33.72941155210579,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0024936305490917583,0.0004329555769251839,Compound -376879674409010886,Compound -9560998242811992
6.0,340.1767905581718,6.0,6.0,0.994415821540188,3.008094638554964,0.2,6.0,143.93555796678027,6.0,6.0,0.7093896368923951,98.57414940808479,300.0,Compound 6408044769028183292,0.5,20.0,8.61694347159771e-06,15.41003793744876,300.0,Compound -614783209770566115,0.0,20.0,4.890921959401965e-06,40.72825750504362,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,207.5623927240954,0.6046200758768643,Compound -614783209770566115,Compound 6408044769028183292
6.0,292.52826297327647,6.0,6.0,1.1311371604815161,2.550249061285795,0.2,6.0,53.54470482198156,6.0,6.0,0.7777004843865323,28.04472441100608,300.0,Compound 233281245269953295,0.5,20.0,2.083032325480299e-06,139.50604512361915,300.0,Compound 5919183071404620773,0.0,20.0,1.430013340742489e-06,818.3082999019963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,210.23433600649224,1.2711044547168022,Compound 5919183071404620773,Compound 233281245269953295
6.0,257.09394592866454,6.0,6.0,0.7244166792254979,0.6823608172370385,0.2,6.0,292.1965343807335,6.0,6.0,1.1572137050414812,10.295327202126591,300.0,Compound -6249288969202515950,0.5,20.0,2.2566588104052745e-07,155.5149689231425,300.0,Compound 9121786219925020038,0.0,20.0,7.74491635787186e-09,101.58182556448038,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.03854708996514,7.838454156548451,Compound 9121786219925020038,Compound -6249288969202515950
6.0,34.495475460083654,6.0,6.0,0.96773615360365,105.20372775276746,0.2,6.0,397.1074348097956,6.0,6.0,1.156752710702278,2.6570082647781152,300.0,Compound -2260948605901449856,0.5,20.0,3.369138271921274e-05,6.833708390344655,300.0,Compound -3720984224915194529,0.0,20.0,0.00020087233484235366,2449.612322813885,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.207192526252288,28.92693545518554,Compound -3720984224915194529,Compound -2260948605901449856
6.0,278.007079955333,6.0,6.0,0.8041313124772538,0.3192870710801217,0.2,6.0,67.05651469257393,6.0,6.0,0.9185988134782808,0.1426375155484441,300.0,Compound 561511004741696894,0.5,20.0,1.2747026042710504e-07,188.36345148649926,300.0,Compound -3998550243579762832,0.0,20.0,0.0012747220305257172,1368.069627992795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.25476370362162,3.9005137663145826,Compound -3998550243579762832,Compound 561511004741696894
6.0,58.046427797237264,6.0,6.0,0.8472363272249215,50.555913192985436,0.2,6.0,267.3767737988999,6.0,6.0,0.7837216298389343,3.7788612920795406,300.0,Compound -906343236299531651,0.5,20.0,8.607880120218964e-06,24.923210327252676,300.0,Compound -4890304218767360139,0.0,20.0,0.00010576034012935257,746.5217080292681,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.34731245379863,27.26189595357343,Compound -4890304218767360139,Compound -906343236299531651
6.0,137.1944683546666,6.0,6.0,0.8147530126567946,2151.153017991036,0.2,6.0,187.24028325775708,6.0,6.0,1.1818267716213542,20.21924478110871,300.0,Compound 5942447701288457657,0.5,20.0,2.7610670475720565e-06,10.698213037056142,300.0,Compound 2232943205777942371,0.0,20.0,2.0704840287210226e-05,19.786584774114775,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,23.153683157158703,Compound 2232943205777942371,Compound 5942447701288457657
6.0,249.33751677495752,6.0,6.0,0.8910354405584595,146.14398964541394,0.2,6.0,167.89847475548248,6.0,6.0,1.1994305678996615,0.12631919345940854,300.0,Compound -292223157559103198,0.5,20.0,5.171346953803536e-07,1201.9847748189075,300.0,Compound 364561510851039391,0.0,20.0,0.00020215417493856623,29.407479293094504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.42200209687637,21.52995061626131,Compound 364561510851039391,Compound -292223157559103198
6.0,430.0256359413341,6.0,6.0,0.7469822323486548,1380.8002060272995,0.2,6.0,331.31461769687314,6.0,6.0,0.9135237412658858,115.12872846748759,300.0,Compound 8438592192600858266,0.5,20.0,1.3285712800067076e-08,91.03354786539762,300.0,Compound 8124892417605809287,0.0,20.0,0.002338771933275695,4484.039600064995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,10.317190554998842,Compound 8124892417605809287,Compound 8438592192600858266
6.0,117.38229845895039,6.0,6.0,1.0583999476259218,2793.4475402144003,0.2,6.0,27.46402148626562,6.0,6.0,1.0400128809659717,2864.5609702853494,300.0,Compound -5988656014167233206,0.5,20.0,0.00014280250573796215,159.50374649236804,300.0,Compound 2258741735325144511,0.0,20.0,0.00014011265321601108,951.6855759039399,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011682071299008007,5.8200192184761085e-05,Compound 2258741735325144511,Compound -5988656014167233206
6.0,386.9218434953014,6.0,6.0,0.9331719901819594,0.20873560483262651,0.2,6.0,281.172602333413,6.0,6.0,1.1745618399519373,2.292481006407908,300.0,Compound 5463684227205197307,0.5,20.0,0.0201263581792003,154.08211228529902,300.0,Compound -5930347918273784125,0.0,20.0,0.0005745255413431175,6.922543233227985,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,76.11880887265961,1.652094151033166,Compound -5930347918273784125,Compound 5463684227205197307
6.0,251.86164647612304,6.0,6.0,0.8764064011175936,333.45358316039875,0.2,6.0,424.7713924764751,6.0,6.0,1.1781453715991321,0.14475477174650847,300.0,Compound 8745865717704450052,0.5,20.0,4.7180154924679023e-07,32.682303989080964,300.0,Compound -1541530481205615258,0.0,20.0,2.728611980513892e-05,8.504910854907294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.914587450648593,30.61763891253105,Compound -1541530481205615258,Compound 8745865717704450052
6.0,161.4766452839642,6.0,6.0,0.9966297695852153,2166.1485236118365,0.2,6.0,208.26641166242786,6.0,6.0,0.7568676246191051,3.3910641539024873,300.0,Compound -4931864575391978109,0.5,20.0,0.000189046340829336,56.63347298126299,300.0,Compound 3882842108132387337,0.0,20.0,6.449482367621204e-05,2.040336420802597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006352804464061051,23.13861103337247,Compound 3882842108132387337,Compound -4931864575391978109
6.0,239.14830306643043,6.0,6.0,1.123346382338384,1.889963804350422,0.2,6.0,321.93805886531067,6.0,6.0,1.1021188221343716,86.30959739885603,300.0,Compound -2681984616535810679,0.5,20.0,0.016099045649935004,60.2524862956216,300.0,Compound -7302256619572411356,0.0,20.0,4.752260744143273e-05,134.9766452910188,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,185.79103805112896,5.869562508143138,Compound -7302256619572411356,Compound -2681984616535810679
6.0,255.873842537039,6.0,6.0,0.8758670336082012,177.30214623905388,0.2,6.0,152.48905692626946,6.0,6.0,0.9375887256874518,2.3311367526245053,300.0,Compound -4461040053263059518,0.5,20.0,0.0030457963392756856,215.03450876305757,300.0,Compound 2939310540172687087,0.0,20.0,0.00017301164157264312,171.74471545949,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.66480189845435,24.02680155682438,Compound 2939310540172687087,Compound -4461040053263059518
6.0,18.32158575594557,6.0,6.0,1.1085260267808563,17.866172983514325,0.2,6.0,179.29378499547752,6.0,6.0,0.8921753995918437,2.465681829047734,300.0,Compound 4517067646616389101,0.5,20.0,0.00018531689400713602,28.691408371445995,300.0,Compound 2944423480551448416,0.0,20.0,3.92183879459218e-08,140.34931157338667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.581331582013881,23.458092228339137,Compound 2944423480551448416,Compound 4517067646616389101
6.0,167.02714870447684,6.0,6.0,0.97798489834937,366.9749778293237,0.2,6.0,131.35654491610413,6.0,6.0,0.7457288197918881,2.045590856613623,300.0,Compound 4239392993804947586,0.5,20.0,0.00010924036920508766,8.531143484478017,300.0,Compound 5057512795942035952,0.0,20.0,0.0020360900116166225,9.543328262960182,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1123222129424377,10.228564668413387,Compound 5057512795942035952,Compound 4239392993804947586
6.0,279.43483547552233,6.0,6.0,1.1509343462857409,77.88274560479361,0.2,6.0,126.52496873203978,6.0,6.0,0.7505246507494568,8.262860791699412,300.0,Compound -5742568114753045318,0.5,20.0,0.0002180433542946429,8494.487017560818,300.0,Compound -5747975900406002135,0.0,20.0,2.0560871331407752e-05,64.65386193074924,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,123.64102261494665,10.028561872857429,Compound -5747975900406002135,Compound -5742568114753045318
6.0,297.4185060353772,6.0,6.0,0.8630622148451631,1030.61934248636,0.2,6.0,439.0697874869244,6.0,6.0,1.0248949173334707,16.53103150543764,300.0,Compound 8809347486565896749,0.5,20.0,3.8495359274914084e-07,4.3985501887811616,300.0,Compound -108409752712842287,0.0,20.0,6.408189889685931e-06,3.1887842074919486,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.836245530474804e-05,26.721946982207022,Compound -108409752712842287,Compound 8809347486565896749
6.0,189.20216060843563,6.0,6.0,0.7305100051205622,1579.1150793391107,0.2,6.0,421.53146337414455,6.0,6.0,0.9275008616408076,0.883460606170989,300.0,Compound 8142689130777387868,0.5,20.0,0.0003108030730972751,4.833705780678694,300.0,Compound -5816819924979191904,0.0,20.0,2.8672262507477274e-07,12.002879917903615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,30.327224519118417,Compound -5816819924979191904,Compound 8142689130777387868
