compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,153.41,6.0,6.0,0.96699,0.373,4117.41,300.0,Compound 5930090437317322020,0.0,20.0,9.9e-05,0.0795,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.5601650514666505e-19,Compound 5930090437317322020
6.0,7.14,6.0,6.0,0.93353,98900.0,1204.3,300.0,Compound -330949492867774661,0.0,20.0,15.0,0.0456,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.871781683462222e-06,Compound -330949492867774661
6.0,0.5,6.0,6.0,0.93965,0.21,49.31,300.0,Compound -1312495380696097725,0.0,20.0,0.0045,6.4526,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1312495380696097725
6.0,1052.76,6.0,6.0,0.95854,1.13e-10,4.08,300.0,Compound -416319235689544325,0.0,20.0,1.4e-06,3649010.4476,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,69.40748484036132,Compound -416319235689544325
6.0,192.21,6.0,6.0,0.91411,29200.0,33.66,300.0,Compound 4630920492300818034,0.0,20.0,63.0,0.6436,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00016708018524387976,Compound 4630920492300818034
6.0,106.5,6.0,6.0,0.97782,0.00178,1102.07,300.0,Compound 7733857883058561129,0.0,20.0,0.0039,651.0224,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.05449969794105e-07,Compound 7733857883058561129
6.0,12.89,6.0,6.0,0.95705,4.75e-05,4227.36,300.0,Compound -3084479955905751183,0.0,20.0,8.5e-06,53.9087,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3084479955905751183
6.0,27.98,6.0,6.0,0.92292,1.64e-06,272.64,300.0,Compound 7186362844787507406,0.0,20.0,2e-05,3745.5783,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3473193832805064e-11,Compound 7186362844787507406
6.0,61.59,6.0,6.0,0.92429,0.194,137.19,300.0,Compound 3506092057366052013,0.0,20.0,0.00029,0.4427,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002034326560536238,Compound 3506092057366052013
6.0,61.9,6.0,6.0,0.94889,1.75e-05,191.23,300.0,Compound -3643754147684034410,0.0,20.0,0.00055,9455.4076,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.006218684842874907,Compound -3643754147684034410
6.0,6.21,6.0,6.0,0.99266,1.18e-05,51777.25,300.0,Compound -8679005413020933238,0.0,20.0,0.00051,12945.5168,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8679005413020933238
6.0,9.65,6.0,6.0,0.99969,51.6,423.21,300.0,Compound 6920130480159027541,0.0,20.0,57.0,333.233,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0245362257538217e-11,Compound 6920130480159027541
6.0,41.02,6.0,6.0,0.91656,4.3e-05,660.99,300.0,Compound -4051206560055419971,0.0,20.0,0.26,1829700.0303,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4051206560055419971
6.0,431.5,6.0,6.0,0.96283,5.47e-07,5052.48,300.0,Compound 4421196451426014394,0.0,20.0,8.9e-06,4898.1503,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.9843636326662376e-18,Compound 4421196451426014394
6.0,115.97,6.0,6.0,0.96496,3.31e-05,2157.08,300.0,Compound -1690651362050342814,0.0,20.0,0.00096,8721.8419,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.946084584744654e-13,Compound -1690651362050342814
6.0,37.58,6.0,6.0,0.98854,223.0,3.86,300.0,Compound 5691747731079030811,0.0,20.0,0.24,0.3272,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004367447588881872,Compound 5691747731079030811
6.0,0.75,6.0,6.0,0.97341,16.4,12.07,300.0,Compound -7721997291848826355,0.0,20.0,0.26,4.8009,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.203902554192426e-13,Compound -7721997291848826355
6.0,11.51,6.0,6.0,0.99408,1730.0,16.91,300.0,Compound -2156277989223339222,0.0,20.0,46.0,7.9563,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00022744006512436015,Compound -2156277989223339222
6.0,11.18,6.0,6.0,0.95214,16900.0,42.7,300.0,Compound 6718568620003738849,0.0,20.0,1.3,0.0238,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00010900534369090614,Compound 6718568620003738849
6.0,10.93,6.0,6.0,0.92724,0.0906,275.86,300.0,Compound -6558172592865337242,0.0,20.0,0.00073,2.4304,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6558172592865337242
6.0,30.6,6.0,6.0,0.95255,3060000000000.0,10660.38,300.0,Compound 7952837121595929608,0.0,20.0,32000000.0,0.0031,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.6786361049309258e-12,Compound 7952837121595929608
6.0,111.63,6.0,6.0,0.93427,0.0585,481.66,300.0,Compound 5744067545288032127,0.0,20.0,0.00028,1.4503,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.056475102779409e-05,Compound 5744067545288032127
6.0,7.58,6.0,6.0,0.91315,2.58,0.15,300.0,Compound 5045766634405285319,0.0,20.0,0.4,46.1942,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004736610424466212,Compound 5045766634405285319
6.0,20.16,6.0,6.0,0.9879,0.000272,10793.99,300.0,Compound -2462366660699723205,0.0,20.0,0.00034,378.3571,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2462366660699723205
6.0,1.05,6.0,6.0,0.99542,0.00471,51.86,300.0,Compound -798802708488422254,0.0,20.0,0.00075,47.5046,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.10007345161375e-13,Compound -798802708488422254
6.0,35.33,6.0,6.0,0.9569,2.71,4686.63,300.0,Compound 6447166675662437550,0.0,20.0,1.3,140.6315,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6447166675662437550
6.0,20.94,6.0,6.0,0.91377,0.19,20.7,300.0,Compound 5905604695456574188,0.0,20.0,0.0083,13.0902,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.009879384982833259,Compound 5905604695456574188
6.0,57.25,6.0,6.0,0.93007,0.000879,593.95,300.0,Compound -414131056348378915,0.0,20.0,0.015,5212.037,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.725279661525046e-12,Compound -414131056348378915
6.0,22.72,6.0,6.0,0.94334,0.000893,2.58,300.0,Compound -4977041591663989475,0.0,20.0,0.27,91772.2584,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.7540125741653123,Compound -4977041591663989475
6.0,9.21,6.0,6.0,0.98712,1.86e-05,224.53,300.0,Compound -4229768507403911969,0.0,20.0,5.2e-05,841.8439,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.533075710367731e-10,Compound -4229768507403911969
6.0,6.27,6.0,6.0,0.96717,0.0007,0.66,300.0,Compound 1120396317628418265,0.0,20.0,0.15,66346.9354,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0024333501080811585,Compound 1120396317628418265
6.0,250.01,6.0,6.0,0.96782,0.0263,3211.18,300.0,Compound 4550408060878400589,0.0,20.0,0.017,198.22,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2535220554962698e-13,Compound 4550408060878400589
6.0,8.7,6.0,6.0,0.93559,3.68e-07,53.49,300.0,Compound -2536132471998506885,0.0,20.0,2.9e-09,2.3918,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5267732704413899e-06,Compound -2536132471998506885
6.0,20.11,6.0,6.0,0.99375,49.1,3615.38,300.0,Compound 363255194138859675,0.0,20.0,2.5,15.3216,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.6754864355599072e-20,Compound 363255194138859675
6.0,33.86,6.0,6.0,0.98728,0.00304,34117.14,300.0,Compound 3516692319243743344,0.0,20.0,0.0023,227.051,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3516692319243743344
6.0,170.53,6.0,6.0,0.96264,0.00366,4896.39,300.0,Compound 2380942383471797886,0.0,20.0,7.4e-06,0.6081,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2380942383471797886
6.0,51.97,6.0,6.0,0.99741,0.00654,224.08,300.0,Compound -6910750091415738329,0.0,20.0,5.0,230561.381,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.007338892014670334,Compound -6910750091415738329
6.0,21.55,6.0,6.0,0.99797,11.1,17.77,300.0,Compound -3666451766992534875,0.0,20.0,7.6,204.025,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.003559279717208747,Compound -3666451766992534875
6.0,61.9,6.0,6.0,0.9657,1.11e-07,15.35,300.0,Compound -6537621009054801847,0.0,20.0,0.00091,2463158.4706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.821766074216165,Compound -6537621009054801847
6.0,112.06,6.0,6.0,0.98441,3.85,14939.03,300.0,Compound -2498675600688672095,0.0,20.0,0.35,27.3684,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2498675600688672095
6.0,102.48,6.0,6.0,0.92282,37300.0,0.52,300.0,Compound 6468105931535885868,0.0,20.0,100.0,0.815,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00013547125752422213,Compound 6468105931535885868
6.0,17.44,6.0,6.0,0.93235,1.08e-07,3609.6,300.0,Compound -5402877525440908567,0.0,20.0,2.5e-06,7077.0205,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5402877525440908567
6.0,99.12,6.0,6.0,0.91959,11500.0,80958.96,300.0,Compound -6132776356267804888,0.0,20.0,240.0,6.2505,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.651463470743295e-17,Compound -6132776356267804888
6.0,233.61,6.0,6.0,0.92859,8.34e-06,351.7,300.0,Compound -2843359074644038971,0.0,20.0,0.0095,343318.4549,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.13474296957017975,Compound -2843359074644038971
6.0,4.35,6.0,6.0,0.9003,0.00513,2489.63,300.0,Compound 7315926282364513462,0.0,20.0,0.23,13540.4927,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7315926282364513462
6.0,2.77,6.0,6.0,0.93655,1.02e-05,45.36,300.0,Compound 391373967309952648,0.0,20.0,0.00024,7013.4393,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.800041590428201e-14,Compound 391373967309952648
6.0,467.02,6.0,6.0,0.92664,0.0715,37605.05,300.0,Compound -5787302854665171134,0.0,20.0,0.0093,38.8642,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5787302854665171134
6.0,113.05,6.0,6.0,0.98667,2.11,65.74,300.0,Compound -2110960533186130223,0.0,20.0,0.93,132.4926,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.1912759672774565,Compound -2110960533186130223
6.0,3.69,6.0,6.0,0.91474,1070000.0,223.08,300.0,Compound 8828940645562534173,0.0,20.0,7000.0,1.9636,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3585410055865387e-06,Compound 8828940645562534173
6.0,12.35,6.0,6.0,0.90849,0.986,334.12,300.0,Compound 7379613412029902366,0.0,20.0,0.11,32.1738,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7379613412029902366
6.0,104.27,6.0,6.0,0.98599,1.33,0.8,300.0,Compound -4098172369276334657,0.0,20.0,0.23,51.0296,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5731922495183666,Compound -4098172369276334657
6.0,1.01,6.0,6.0,0.92479,1720000.0,34.64,300.0,Compound 6533844792149783853,0.0,20.0,25.0,0.0043,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.945332238099855e-07,Compound 6533844792149783853
6.0,0.31,6.0,6.0,0.97535,7.8,140.39,300.0,Compound -7310870704456630634,0.0,20.0,4900.0,187126.9237,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7310870704456630634
6.0,21.15,6.0,6.0,0.99533,0.0306,1385.09,300.0,Compound 6045430286603333122,0.0,20.0,0.62,6111.5561,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.439930295073768e-15,Compound 6045430286603333122
6.0,43.57,6.0,6.0,0.91788,1.2,365.59,300.0,Compound 4289434239242557019,0.0,20.0,0.072,18.0092,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.9755157261698583e-14,Compound 4289434239242557019
6.0,0.54,6.0,6.0,0.9539,5.68e-08,24.59,300.0,Compound 1232686846128950820,0.0,20.0,7.6e-09,40.3341,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.61186488400766e-16,Compound 1232686846128950820
6.0,31.93,6.0,6.0,0.9605,0.000501,223.11,300.0,Compound 1050238375632484813,0.0,20.0,7.5e-06,4.5059,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3314057681086939e-05,Compound 1050238375632484813
6.0,23.32,6.0,6.0,0.94397,1.03e-07,1.89,300.0,Compound -8011214806481467585,0.0,20.0,8.3e-06,24190.6231,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0084451916550567,Compound -8011214806481467585
6.0,266.69,6.0,6.0,0.99679,0.0443,40844.17,300.0,Compound 7790004421617927555,0.0,20.0,0.019,128.4493,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7790004421617927555
6.0,228.87,6.0,6.0,0.90767,2.46e-05,432.76,300.0,Compound -2742954318004204135,0.0,20.0,4e-11,0.0005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.006096404014265488,Compound -2742954318004204135
6.0,16.49,6.0,6.0,0.94551,3.11e-06,0.5,300.0,Compound 4656092967014503628,0.0,20.0,0.076,7329556.0666,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.3430667346219672,Compound 4656092967014503628
6.0,206.59,6.0,6.0,0.91202,71.7,21.36,300.0,Compound 5244540988854193222,0.0,20.0,510.0,2143.3999,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.030988434024420544,Compound 5244540988854193222
6.0,21.67,6.0,6.0,0.91419,4.28,1431.85,300.0,Compound 7213809170980778260,0.0,20.0,0.006,0.4218,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7213809170980778260
6.0,40.72,6.0,6.0,0.94573,2240000.0,86.95,300.0,Compound -5135883351330611282,0.0,20.0,1900.0,0.2549,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4040149299800354e-06,Compound -5135883351330611282
6.0,81.43,6.0,6.0,0.90593,5.42,108963.19,300.0,Compound 8333455731626751014,0.0,20.0,4.5,251.0945,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8333455731626751014
6.0,6.74,6.0,6.0,0.99246,5690.0,168.37,300.0,Compound -1649824905326471152,0.0,20.0,1700.0,91.0465,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.439329651883414e-05,Compound -1649824905326471152
6.0,12.65,6.0,6.0,0.92684,0.0432,6240.53,300.0,Compound -2590196163571542989,0.0,20.0,7.9,54954.124,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2590196163571542989
6.0,11.76,6.0,6.0,0.90966,0.305,12.51,300.0,Compound -8714376733477368701,0.0,20.0,3.7,3646.4162,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0011124514852963129,Compound -8714376733477368701
