compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,2.1002668279879835,6.0,6.0,0.7434458462074689,25.008662977274916,0.2,6.0,85.83069016698853,6.0,6.0,1.0294848699118144,575.1233569429882,300.0,Compound 1466994873976107992,0.5,20.0,0.007936092005704882,0.18314580263251581,300.0,Compound -5533525851687855973,0.0,20.0,0.0042128562225438445,0.062353379350938806,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0003409375020946584,Compound -5533525851687855973,Compound 1466994873976107992
6.0,11.15998992482762,6.0,6.0,0.9900039438807116,658.3870623101119,0.2,6.0,3.412003789252357,6.0,6.0,0.7007450503551238,1019.3805988331083,300.0,Compound -8291562126752133895,0.5,20.0,0.04232787838996318,0.10250931432492867,300.0,Compound -50288228421915910,0.0,20.0,0.00026828339997956544,0.390415176929574,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.139781171233207e-11,1.0436113912640739e-12,Compound -50288228421915910,Compound -8291562126752133895
6.0,149.77937381757468,6.0,6.0,1.0642854438008311,1901.5165714628527,0.2,6.0,38.781168018884095,6.0,6.0,0.99255080469657,64.2317818762618,300.0,Compound -6814223129009740093,0.5,20.0,0.012449760901108265,0.43685198311534057,300.0,Compound -1162761555434625886,0.0,20.0,0.0022424806060166785,0.13174434650629768,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000979569443919299,0.011348464066698627,Compound -1162761555434625886,Compound -6814223129009740093
6.0,2.5032108041913212,6.0,6.0,1.042977670175035,2833.4203019047673,0.2,6.0,22.695716280821166,6.0,6.0,1.1015153463776548,2826.1313746826995,300.0,Compound -5893470440624865662,0.5,20.0,0.0070657176916265295,0.058025445626406984,300.0,Compound 2399159999605020734,0.0,20.0,0.0014182393156613603,1.1562316133428365,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.014342027920034e-18,4.430616828550466e-07,Compound 2399159999605020734,Compound -5893470440624865662
6.0,87.39715136337468,6.0,6.0,0.8226229192492838,83.55360639571056,0.2,6.0,7.871674515606893,6.0,6.0,1.1286421382078506,49.60064453602082,300.0,Compound 4515486506638499990,0.5,20.0,0.005534159846033552,0.17796106200428438,300.0,Compound -8828215368800235884,0.0,20.0,0.036316593795265535,0.33483942553809287,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0001302326992108909,0.001402459863910751,Compound -8828215368800235884,Compound 4515486506638499990
6.0,15.968931552223578,6.0,6.0,1.0624727876435376,300.0745162115266,0.2,6.0,37.04172528236358,6.0,6.0,1.0354170516395096,41.216814150103716,300.0,Compound 5429111443843515368,0.5,20.0,0.007154556815493989,0.13642030496478247,300.0,Compound 7663883378960062994,0.0,20.0,0.012562725936575656,0.18270166344183433,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.477211815740069e-05,0.011604909301889333,Compound 7663883378960062994,Compound 5429111443843515368
6.0,25.38074083776319,6.0,6.0,0.8571088179513582,683.3421698683566,0.2,6.0,4.526751706009593,6.0,6.0,0.775072735910685,15.664854703809656,300.0,Compound 6572743696136237494,0.5,20.0,0.01585293711718332,0.14397493650903764,300.0,Compound 8824870283593274212,0.0,20.0,0.00041610000727238954,0.07537115018717634,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 8824870283593274212,Compound 6572743696136237494
6.0,25.57637735846532,6.0,6.0,0.8658234296221194,122.9072429427827,0.2,6.0,7.565478959143988,6.0,6.0,1.1120445724991506,420.04099529677785,300.0,Compound -460890534986199543,0.5,20.0,0.010625970570743734,0.28192581485847146,300.0,Compound -313353609455642819,0.0,20.0,0.0036754691986914056,0.07586583204568349,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.220106151704661e-09,1.5478642739795275e-05,Compound -313353609455642819,Compound -460890534986199543
6.0,14.692316304572987,6.0,6.0,0.8195148633944263,3500.1443226847373,0.2,6.0,295.58210422438367,6.0,6.0,1.1176897487071449,41.79693716410596,300.0,Compound 5247115457669553332,0.5,20.0,0.026092919711363037,0.1966839370094823,300.0,Compound 6027230154548311528,0.0,20.0,0.05779252964934083,0.4062581371350314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.07294013290856362,Compound 6027230154548311528,Compound 5247115457669553332
6.0,2.183367941855449,6.0,6.0,0.9779990750443555,22.061133448711,0.2,6.0,7.1540405983870645,6.0,6.0,1.1892231924434413,127.45447721663943,300.0,Compound -985091443994680962,0.5,20.0,0.010870578879316709,0.13780426296087178,300.0,Compound 412269832065574954,0.0,20.0,0.006856324431942459,0.22701954701911142,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.401260686166665e-08,7.972602705630085e-05,Compound 412269832065574954,Compound -985091443994680962
6.0,9.15580611960439,6.0,6.0,0.9685446302016443,193.59598452519637,0.2,6.0,91.74325873168709,6.0,6.0,0.9732787459632103,1364.0421924862933,300.0,Compound 4791424973182064671,0.5,20.0,0.0009872512757033841,0.0637381697864699,300.0,Compound 1798637720719904790,0.0,20.0,0.00019552177749048103,0.5916854702595724,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.789114772805253e-08,6.413297570305974e-07,Compound 1798637720719904790,Compound 4791424973182064671
6.0,30.524285722427706,6.0,6.0,0.7041231988375958,84.90034083178648,0.2,6.0,133.7482996831167,6.0,6.0,1.0633079157033682,363.2229878577839,300.0,Compound 6754777720017204080,0.5,20.0,0.013421868509172676,0.36878625916918617,300.0,Compound 6773958854515890932,0.0,20.0,0.02915267184023651,0.17386148661134668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.006228956582489815,Compound 6773958854515890932,Compound 6754777720017204080
6.0,121.497098220428,6.0,6.0,0.9191027169444561,423.2412935963034,0.2,6.0,5.105207819083591,6.0,6.0,1.1205644937278127,250.71833149420772,300.0,Compound 1262354816587924309,0.5,20.0,0.023978977144684322,0.19452776599258775,300.0,Compound 4577933573946889843,0.0,20.0,0.004177859429322528,0.1418334567918259,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.489159291167833e-05,0.00011739684327983734,Compound 4577933573946889843,Compound 1262354816587924309
6.0,165.66569097588942,6.0,6.0,0.9651262914009346,1963.9376024652538,0.2,6.0,130.0979724795287,6.0,6.0,1.1189921558393132,14.040902460674166,300.0,Compound -6060529151840674278,0.5,20.0,0.021681224456121917,0.024630807748688487,300.0,Compound -266944187915460056,0.0,20.0,0.00028001605885185596,0.08921708033695513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.753419632170824e-07,0.45898356600562257,Compound -266944187915460056,Compound -6060529151840674278
6.0,1.18616912184656,6.0,6.0,0.8233692693418955,30.50992810973805,0.2,6.0,1.6415575231551005,6.0,6.0,0.8637494996829973,18.198470766829274,300.0,Compound -7267715132525571712,0.5,20.0,0.000510548254690797,0.3630338641397967,300.0,Compound -8675673253789500167,0.0,20.0,0.010629088482532774,0.14920111911714987,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -8675673253789500167,Compound -7267715132525571712
6.0,77.30047172174272,6.0,6.0,0.8891925600669868,360.19191540158096,0.2,6.0,1.0186462115032557,6.0,6.0,1.1080653746097764,247.96574500419035,300.0,Compound 6520074985060997938,0.5,20.0,0.0015317776590196488,0.08335526627605894,300.0,Compound 8874896900865647021,0.0,20.0,0.006752436512676178,0.1346304912967391,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.3690452287579798e-07,6.435589483383825e-07,Compound 8874896900865647021,Compound 6520074985060997938
6.0,1.5764070406018016,6.0,6.0,0.7441636539341374,3234.7729229169877,0.2,6.0,5.471194658972522,6.0,6.0,0.7526886328138784,78.87196792665065,300.0,Compound -8741172280983543994,0.5,20.0,0.26633417882463667,0.00875591660735627,300.0,Compound -6550650974698430963,0.0,20.0,0.0007510590352444437,0.3229476093528762,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6550650974698430963,Compound -8741172280983543994
6.0,92.34709229133165,6.0,6.0,0.7880529482578325,200.7269334063347,0.2,6.0,1.6707101999232161,6.0,6.0,0.9467715428738681,72.31496855616376,300.0,Compound 5145941987965470880,0.5,20.0,0.058929736520635566,0.15588666104240478,300.0,Compound 5181813629304759402,0.0,20.0,0.021478091998123644,0.3213170971978228,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,5.320695713996701e-11,Compound 5181813629304759402,Compound 5145941987965470880
6.0,160.18137751644332,6.0,6.0,1.174462605911092,16.653343148733487,0.2,6.0,274.1721034416131,6.0,6.0,1.1574466265704446,28.666528851525673,300.0,Compound 8277465057876162397,0.5,20.0,0.0012910620058502714,0.27229985113923844,300.0,Compound -1482260687782194043,0.0,20.0,0.0020948517235401666,0.31042132458690236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.884478332199721,0.14180929465859343,Compound -1482260687782194043,Compound 8277465057876162397
6.0,73.73954848466838,6.0,6.0,0.9428915259299564,2297.0739161182673,0.2,6.0,9.756700908407494,6.0,6.0,0.7812098805138048,1249.2564307903394,300.0,Compound -2685203389729232551,0.5,20.0,0.020210870290887483,0.017789385621390208,300.0,Compound -457522060727893851,0.0,20.0,0.011327040905664965,0.6511231510924995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6179114356800515e-14,7.804826885274315e-17,Compound -457522060727893851,Compound -2685203389729232551
6.0,1.186486135357784,6.0,6.0,1.1773549944753747,81.0876355072691,0.2,6.0,160.85400206181643,6.0,6.0,0.8414411292435636,4949.74724437733,300.0,Compound 7355547102020995280,0.5,20.0,0.015111898043336843,0.15490015954940506,300.0,Compound 7241338686579195753,0.0,20.0,0.028683603138962982,0.33349933724453584,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.5744089148620706e-08,9.362055172306729e-07,Compound 7241338686579195753,Compound 7355547102020995280
6.0,68.88007473748542,6.0,6.0,0.8057436713185563,25.80405827467112,0.2,6.0,1.980256147689036,6.0,6.0,1.0779773595779472,2101.7204616508166,300.0,Compound -5796895702282514262,0.5,20.0,0.011753678532239463,0.1205150132170499,300.0,Compound -2208616965306954602,0.0,20.0,0.0016674293118700448,0.14106697731412784,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06181217058991831,0.00022338914464063207,Compound -2208616965306954602,Compound -5796895702282514262
6.0,7.443963668228311,6.0,6.0,0.7635007426683429,221.2185620471166,0.2,6.0,84.0510668128395,6.0,6.0,0.8233929999147847,966.780522624158,300.0,Compound 2249535940961483515,0.5,20.0,0.009236396809159024,0.07149899773673841,300.0,Compound 4962875817058750681,0.0,20.0,0.0028482069552799513,0.11152553172714055,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4962875817058750681,Compound 2249535940961483515
6.0,1.2510153192495015,6.0,6.0,0.9710352245016793,1757.1041563419162,0.2,6.0,24.377189748329094,6.0,6.0,0.8940928674993233,166.12383024863607,300.0,Compound 7484331697484586227,0.5,20.0,0.010517340676074904,0.27281268242217666,300.0,Compound -7935946833592373525,0.0,20.0,0.011484252265134305,0.6740181138577044,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.608585687976556e-11,Compound -7935946833592373525,Compound 7484331697484586227
6.0,59.05365858580454,6.0,6.0,0.8744117574969406,84.53266170521854,0.2,6.0,1.4294729960876116,6.0,6.0,1.00766904719067,22.777040706649174,300.0,Compound 5505183002748037659,0.5,20.0,0.0046460757358134765,0.00928542332916667,300.0,Compound -1807330731034468344,0.0,20.0,0.0007321962079806598,0.5790329371248042,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02538401055917158,0.000814505881548849,Compound -1807330731034468344,Compound 5505183002748037659
6.0,256.9731641673128,6.0,6.0,0.8849845282106932,32.67635232514976,0.2,6.0,235.8566764770278,6.0,6.0,0.9816841654393477,181.13487862293908,300.0,Compound 3873557611854974335,0.5,20.0,0.049212025969152834,0.2740831944352115,300.0,Compound -8894684039552831588,0.0,20.0,0.004091675988961704,1.0366510682446046,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.8854858067924174,0.09923391474065704,Compound -8894684039552831588,Compound 3873557611854974335
6.0,11.530225775009058,6.0,6.0,0.8393350530086724,71.7857167873949,0.2,6.0,4.496495867698646,6.0,6.0,0.711688324593184,1885.5094650820677,300.0,Compound -1190827056269048084,0.5,20.0,0.0014536214031392605,0.1034557018186175,300.0,Compound -5533737569697365964,0.0,20.0,0.005518589247374773,0.040296195767865056,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.814801647023594e-14,1.556741266626968e-15,Compound -5533737569697365964,Compound -1190827056269048084
6.0,6.052552775226323,6.0,6.0,0.7228901719525641,580.4389055748975,0.2,6.0,1.2983099835057388,6.0,6.0,1.0978678867536336,86.71461027760655,300.0,Compound 5686589788838071461,0.5,20.0,0.004377048350937392,0.16833413690524157,300.0,Compound -5519847315837013717,0.0,20.0,0.022474318101878415,0.1789435820385099,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.9622261557692375e-09,Compound -5519847315837013717,Compound 5686589788838071461
6.0,3.2444778398728262,6.0,6.0,1.1746376725672736,66.54926921497383,0.2,6.0,13.879835936420708,6.0,6.0,0.9587834844878342,108.90784918621812,300.0,Compound 7782381013926742161,0.5,20.0,0.003167921392325914,0.16667731469445884,300.0,Compound 980815408234964039,0.0,20.0,0.011921853253661378,0.5283431581222319,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.914323610984637e-06,3.054039676452905e-05,Compound 980815408234964039,Compound 7782381013926742161
6.0,17.336772581530944,6.0,6.0,1.1353071874108442,814.282982442427,0.2,6.0,71.30106763012535,6.0,6.0,0.7845709230453508,740.0715895307509,300.0,Compound -8116845644105427421,0.5,20.0,0.001612670793943018,0.11359960368623774,300.0,Compound 7466809769724807827,0.0,20.0,0.03213477794138442,0.008605363609863767,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.99466274334524e-05,2.9385839219155632e-05,Compound 7466809769724807827,Compound -8116845644105427421
6.0,55.74512041902216,6.0,6.0,1.0716124953221267,21.829769608093176,0.2,6.0,20.451330739587473,6.0,6.0,0.8891896171030196,39.51431852063925,300.0,Compound 3000532756947125500,0.5,20.0,0.0039323189298185535,0.3724798419115074,300.0,Compound -4348723765754484342,0.0,20.0,0.001102015110515555,0.6866649234290103,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9329277805240674,0.045756533170725915,Compound -4348723765754484342,Compound 3000532756947125500
6.0,6.549658663540781,6.0,6.0,1.1779162607467724,98.74976862925293,0.2,6.0,222.72971298913652,6.0,6.0,1.1864650548791025,359.3181813547301,300.0,Compound -3727318162873371565,0.5,20.0,0.03538956020235448,0.17837479306585746,300.0,Compound -8260070087133323380,0.0,20.0,0.0019651398788909226,1.1441783094015459,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008324324499953957,0.3684972183399813,Compound -8260070087133323380,Compound -3727318162873371565
6.0,1.8901271684785146,6.0,6.0,0.990709169524083,243.32762463991375,0.2,6.0,3.043788700361331,6.0,6.0,0.9588796825011809,3148.3047824409186,300.0,Compound 1126712992203008126,0.5,20.0,0.05404857622061258,0.10213303320408956,300.0,Compound 6947800919207596090,0.0,20.0,0.013082101145910165,0.09729597189358738,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4462664787911016e-11,5.430825557523698e-12,Compound 6947800919207596090,Compound 1126712992203008126
6.0,3.6587195163389215,6.0,6.0,0.7687697986158069,1438.3985079081804,0.2,6.0,250.90495278006324,6.0,6.0,0.9516469760970885,111.88438445990957,300.0,Compound -7456367629712528796,0.5,20.0,0.015511950492475538,0.11632962554847529,300.0,Compound -897070422386255855,0.0,20.0,0.0053635620511787345,0.24678184409736234,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.08548671802095534,Compound -897070422386255855,Compound -7456367629712528796
6.0,189.6853350389832,6.0,6.0,1.1698687982907985,55.73106037696672,0.2,6.0,3.1889778519058507,6.0,6.0,1.0300384399289553,167.87609896696236,300.0,Compound 6160902214448392242,0.5,20.0,0.10737253251984931,0.042252349042089736,300.0,Compound 3419179712298210501,0.0,20.0,0.0015650536848845157,0.04914782756576703,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.44795394378458386,0.0009081258771726204,Compound 3419179712298210501,Compound 6160902214448392242
6.0,9.232913824670037,6.0,6.0,0.9377860985526538,404.8356615936256,0.2,6.0,110.17668677109961,6.0,6.0,0.7414242409213953,720.404263485021,300.0,Compound 3663835289185210715,0.5,20.0,0.02853654562589682,0.08452379215514656,300.0,Compound -3010630198098634562,0.0,20.0,0.011657240127757974,0.20899997484942553,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.805945788358735e-16,1.2077911720469717e-17,Compound -3010630198098634562,Compound 3663835289185210715
6.0,83.63040964070717,6.0,6.0,0.9700783172839244,279.9549348022114,0.2,6.0,48.30034623523195,6.0,6.0,1.0355188996277842,2885.8243044197316,300.0,Compound -1296186378626088013,0.5,20.0,0.03169509853103128,0.05845608878576788,300.0,Compound -4778400887180343041,0.0,20.0,0.000878811257305599,4.49983980910895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05040455235800564,0.0017237707508635167,Compound -4778400887180343041,Compound -1296186378626088013
6.0,2.949249263524184,6.0,6.0,1.061850780839894,31.787641909323284,0.2,6.0,8.602378896736198,6.0,6.0,1.0038464304420036,3540.7489422000463,300.0,Compound 6093653096581996198,0.5,20.0,0.012236330445070276,0.021268885667084274,300.0,Compound -8591533004184503083,0.0,20.0,0.00019060611323703684,0.13565090241040026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0151489033573821e-06,4.7108128373542154e-07,Compound -8591533004184503083,Compound 6093653096581996198
6.0,16.224330634820404,6.0,6.0,1.1318558933879257,62.132471726479466,0.2,6.0,249.7890865313572,6.0,6.0,0.7469587925917871,334.3461226983456,300.0,Compound 3004131474955160225,0.5,20.0,0.0030911421881577735,0.01945350069886747,300.0,Compound 6450207335238140157,0.0,20.0,0.0007243918356253467,0.48744204458439905,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.07604327412540748,0.0028618928708732234,Compound 6450207335238140157,Compound 3004131474955160225
6.0,1.5354691311567914,6.0,6.0,1.0951131518873427,989.0690230259627,0.2,6.0,126.04690761632759,6.0,6.0,1.100465884659822,174.57312769674078,300.0,Compound 6055794879140837166,0.5,20.0,0.0028148856712863247,0.16304499410577614,300.0,Compound 1219656070688563975,0.0,20.0,0.02840370827576215,0.41511828557424374,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.469605955681135e-12,0.03979148660473518,Compound 1219656070688563975,Compound 6055794879140837166
