,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
447,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,3,34,13,11,GAP -199991243157005737,1,164.0,0,relative,3,-1.9116467049496868
454,6.0,246.0,6.0,6.0,0.9,7.22e-05,374.0,300.0,Compound -8128879982421857933,0.0,20.0,9e-05,374.0,1,71,18,20,GAP -199991243157005737,1,595.0,0,relative,7,-1.170316111154611
455,6.0,31.0,6.0,6.0,1.81,0.225,302.0,300.0,Compound 3513898941454637148,0.0,20.0,0.23,302.0,2,32,16,7,GAP -199991243157005737,1,623.0,0,relative,8,-2.806551635771236
464,6.0,246.0,6.0,6.0,0.9,7.22e-05,374.0,300.0,Compound -8128879982421857933,0.0,20.0,9e-05,374.0,2,50,11,6,GAP -199991243157005737,1,133.0,0,relative,8,-0.9237125824760264
476,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,1,14,11,23,GAP -199991243157005737,2,332.0,0,relative,7,-1.142436438600447
481,6.0,328.0,6.0,6.0,0.82,19.3,15.8,300.0,Compound 7786818504532222342,0.0,20.0,1.0,15.8,1,48,19,15,GAP -199991243157005737,1,568.0,0,relative,8,-0.5805837961581153
483,6.0,120.0,6.0,6.0,1.0,2.04,191.0,300.0,Compound 7012063813410038226,0.0,20.0,1.3,191.0,1,40,18,23,GAP -199991243157005737,2,911.0,0,relative,3,-0.09070442605758666
493,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,3,4,16,22,GAP -199991243157005737,1,388.0,0,relative,6,-1.7622262224348044
496,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,2,85,19,19,GAP -199991243157005737,1,769.0,0,relative,5,-1.286658221367876
499,6.0,31.0,6.0,6.0,1.81,0.225,302.0,300.0,Compound 3513898941454637148,0.0,20.0,0.23,302.0,1,38,9,0,GAP -199991243157005737,2,374.0,0,relative,6,-2.261077323640954
502,6.0,16.4,6.0,6.0,0.93,8e-06,30.0,300.0,Compound 5212146723270159513,0.0,20.0,8e-07,30.0,3,61,7,10,GAP -199991243157005737,3,447.0,0,relative,4,-0.9427505216390492
505,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,2,71,17,24,GAP -199991243157005737,2,732.0,0,relative,1,-0.9737125914901525
506,6.0,16.4,6.0,6.0,0.93,8e-06,30.0,300.0,Compound 5212146723270159513,0.0,20.0,8e-07,30.0,3,73,12,11,GAP -199991243157005737,1,154.0,0,relative,3,-1.371177590757144
529,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,2,90,18,9,GAP -199991243157005737,1,847.0,0,relative,4,-1.3029534096486246
531,6.0,155.0,6.0,6.0,1.076,4.05e-12,74.0,300.0,Compound -2239911650628082217,0.0,20.0,1e-12,74.0,2,44,9,11,GAP -199991243157005737,1,126.0,0,relative,6,0.5152653254159524
543,6.0,90.8,6.0,6.0,1.0,0.00393,91.5,300.0,Compound -4287292920456600373,0.0,20.0,0.0012,91.5,1,7,18,16,GAP -199991243157005737,3,755.0,0,relative,6,0.8840602538493997
571,6.0,34.4,6.0,6.0,0.93,6.39e-12,241.0,300.0,Compound 3736018745999599888,0.0,20.0,5.1e-12,241.0,1,55,11,11,GAP -199991243157005737,2,256.0,0,relative,3,-2.197930886655367
575,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,3,79,10,15,GAP -199991243157005737,3,652.0,0,relative,7,-1.6993517037364583
579,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,1,77,18,15,GAP -199991243157005737,2,974.0,0,relative,5,-0.9806205538723439
585,6.0,56.21,6.0,6.0,1.0,161000.0,55.0,300.0,Compound -5766645988592483892,0.0,20.0,29000.0,55.0,1,4,16,22,GAP -199991243157005737,2,835.0,0,relative,0,-2.489773981394253
595,6.0,17.0,6.0,6.0,1.0,19.0,40.0,300.0,Compound 5719813678424162865,0.0,20.0,2.5,40.0,3,51,11,19,GAP -199991243157005737,3,362.0,0,relative,5,-2.7241362989569518
604,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,1,4,8,23,GAP -199991243157005737,1,209.0,0,relative,3,-0.8213633796846709
611,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,1,25,13,13,GAP -199991243157005737,1,980.0,0,relative,4,-0.967647975488458
617,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,2,64,13,20,GAP -199991243157005737,2,469.0,0,relative,2,-1.4338803390419215
626,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,3,87,11,15,GAP -199991243157005737,2,600.0,0,relative,3,-1.3626869045539156
631,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,1,26,18,13,GAP -199991243157005737,2,597.0,0,relative,1,-0.9095414752762025
634,6.0,275.0,6.0,6.0,1.0,1400.0,9436.0,300.0,Compound 3694615292614746977,0.0,20.0,44000.0,9436.0,1,58,8,7,GAP -199991243157005737,2,459.0,0,relative,7,-3.4927909361564544
645,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,3,82,21,13,GAP -199991243157005737,2,403.0,0,relative,6,-1.8822462346559032
649,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,2,43,10,6,GAP -199991243157005737,1,493.0,0,relative,6,-1.963923790800468
679,6.0,44.5,6.0,6.0,0.932,18.9,8.5,300.0,Compound 5875469945634048704,0.0,20.0,0.54,8.5,3,56,7,20,GAP -199991243157005737,1,303.0,0,relative,2,-1.8891305577227264
691,6.0,17.0,6.0,6.0,1.0,19.0,40.0,300.0,Compound 5719813678424162865,0.0,20.0,2.5,40.0,3,15,18,3,GAP -199991243157005737,1,774.0,0,relative,6,-2.4062725408139576
695,6.0,17.0,6.0,6.0,1.0,19.0,40.0,300.0,Compound 5719813678424162865,0.0,20.0,2.5,40.0,1,21,19,22,GAP -199991243157005737,3,384.0,0,relative,7,-2.8542500734713117
699,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,1,41,12,0,GAP -199991243157005737,2,594.0,0,relative,5,-0.907503465717164
702,6.0,90.8,6.0,6.0,1.0,0.00393,91.5,300.0,Compound -4287292920456600373,0.0,20.0,0.0012,91.5,3,37,18,0,GAP -199991243157005737,1,487.0,0,relative,5,0.14390739089644694
743,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,2,66,14,10,GAP -199991243157005737,2,631.0,0,relative,5,-0.7465137308391896
744,6.0,101.3,6.0,6.0,1.288,8.92e-05,39903.99,300.0,Compound -2367066459274730987,0.0,20.0,0.012,39903.99,1,64,17,24,GAP -199991243157005737,1,232.0,0,relative,4,-2.620645669016453
758,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,2,44,15,10,GAP -199991243157005737,2,577.0,0,relative,5,-2.654576878252459
771,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,1,71,8,10,GAP -199991243157005737,1,577.0,0,relative,4,-1.5225612156509618
782,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,3,16,17,15,GAP -199991243157005737,2,198.0,0,relative,3,-2.8494121794465515
785,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,1,21,11,11,GAP -199991243157005737,2,507.0,0,relative,1,-0.8784723667635796
786,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,3,82,20,15,GAP -199991243157005737,2,844.0,0,relative,0,-2.0515955120244316
793,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,3,67,21,15,GAP -199991243157005737,1,296.0,0,relative,0,-2.196065677014607
796,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,1,63,19,11,GAP -199991243157005737,1,415.0,0,relative,1,-0.8654946198910215
798,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,2,7,21,10,GAP -199991243157005737,3,671.0,0,relative,8,0.8368553114976087
800,6.0,363.55,6.0,6.0,1.0,2.67,1000.0,300.0,Compound 6278840868746573889,0.0,20.0,8.9,1000.0,1,46,11,0,GAP -199991243157005737,3,135.0,0,relative,0,-1.0024858260511353
807,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,3,88,11,13,GAP -199991243157005737,2,228.0,0,relative,6,0.3534122558714078
808,6.0,70.0,6.0,6.0,1.0,0.0345,87.0,300.0,Compound 2788745265028406556,0.0,20.0,0.01,87.0,3,13,17,14,GAP -199991243157005737,2,786.0,0,relative,0,0.2028505953258815
814,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,3,17,17,4,GAP -199991243157005737,1,202.0,0,relative,8,-2.934630009109166
815,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,1,76,10,17,GAP -199991243157005737,1,666.0,0,relative,1,-1.7036432921560891
822,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,1,22,7,15,GAP -199991243157005737,3,649.0,0,relative,8,-1.739395729843809
830,6.0,30.0,6.0,6.0,1.0,67.0,30.0,300.0,Compound -3253415828655575512,0.0,20.0,6.7,30.0,3,66,8,22,GAP -199991243157005737,2,312.0,0,relative,7,-2.828648454601388
832,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,3,51,14,20,GAP -199991243157005737,2,165.0,0,relative,2,-2.7323786391250016
853,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,1,64,12,3,GAP -199991243157005737,2,986.0,0,relative,8,1.1924833126949534
859,6.0,30.0,6.0,6.0,1.0,67.0,30.0,300.0,Compound -3253415828655575512,0.0,20.0,6.7,30.0,1,68,12,5,GAP -199991243157005737,1,217.0,0,relative,8,-1.987092035513059
863,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,3,14,16,0,GAP -199991243157005737,2,764.0,0,relative,8,-0.669274904088485
865,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,1,7,7,0,GAP -199991243157005737,3,271.0,0,relative,3,-2.6745494915296257
868,6.0,526.26,6.0,6.0,1.0,0.0047,2490.0,300.0,Compound -1006808808644299804,0.0,20.0,0.039,2490.0,2,13,8,11,GAP -199991243157005737,2,606.0,0,relative,0,-1.139076674148162
876,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,2,58,14,23,GAP -199991243157005737,2,863.0,0,relative,6,-1.391119818488606
885,6.0,21.7,6.0,6.0,0.91,1.02e-10,73.2,300.0,Compound -5389971512584391507,0.0,20.0,2.5e-11,73.2,3,67,17,13,GAP -199991243157005737,1,726.0,0,relative,6,-2.087938981144381
891,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,3,88,17,22,GAP -199991243157005737,1,783.0,0,relative,7,-2.3612511910443588
907,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,3,43,16,6,GAP -199991243157005737,2,209.0,0,relative,7,-2.00396753911639
908,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,2,10,12,11,GAP -199991243157005737,1,681.0,0,relative,6,-1.2683805679130615
909,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,2,30,12,17,GAP -199991243157005737,1,257.0,0,relative,3,-2.0259055068745946
916,6.0,363.55,6.0,6.0,1.0,2.67,1000.0,300.0,Compound 6278840868746573889,0.0,20.0,8.9,1000.0,1,7,18,16,GAP -199991243157005737,1,609.0,0,relative,1,-0.6356341884643631
920,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,1,64,9,17,GAP -199991243157005737,1,380.0,0,relative,4,-1.8053430248772713
922,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,2,40,17,17,GAP -199991243157005737,3,189.0,0,relative,2,-1.9315353596429148
929,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,3,82,16,24,GAP -199991243157005737,1,565.0,0,relative,5,-2.29477260784212
931,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,3,50,8,23,GAP -199991243157005737,1,279.0,0,relative,0,-1.8006308954784032
933,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,3,53,10,24,GAP -199991243157005737,2,890.0,0,relative,4,-1.232060462399281
940,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,2,50,7,11,GAP -199991243157005737,1,598.0,0,relative,6,-3.1209995977118776
943,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,1,19,11,11,GAP -199991243157005737,2,176.0,0,relative,2,-1.3649901186076305
949,6.0,4.8,6.0,6.0,1.0,1810.0,199.0,300.0,Compound -4791154606813236622,0.0,20.0,1200.0,199.0,1,19,17,13,GAP -199991243157005737,3,453.0,0,relative,4,-3.7474721856989825
955,6.0,10.8,6.0,6.0,0.993,0.517,54.0,300.0,Compound 6291263725543668847,0.0,20.0,0.093,54.0,2,5,13,20,GAP -199991243157005737,2,558.0,0,relative,3,-2.2875903448554658
975,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,3,72,11,10,GAP -199991243157005737,1,497.0,0,relative,6,-1.549023578149668
981,6.0,16.21,6.0,6.0,1.0,4.29e-10,70.0,300.0,Compound -1883261338420377105,0.0,20.0,1e-10,70.0,2,21,20,15,GAP -199991243157005737,3,556.0,0,relative,5,-1.4442108467578276
982,6.0,1.65,6.0,6.0,0.948,4.89e-08,9.58,300.0,Compound -3127935474728058990,0.0,20.0,1.6e-09,9.58,2,60,19,19,GAP -199991243157005737,3,784.0,0,relative,5,-1.919410777939359
987,6.0,223.6,6.0,6.0,0.81,0.09,500.0,300.0,Compound 3466491809505868384,0.0,20.0,0.15,500.0,3,17,7,16,GAP -199991243157005737,2,558.0,0,relative,6,-1.4538734011836112
1003,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,1,55,13,0,GAP -199991243157005737,2,869.0,0,relative,4,-2.0840237707803286
1005,6.0,20.1,6.0,6.0,0.86,97.8,22.7,300.0,Compound 3325787274583596341,0.0,20.0,7.4,22.7,2,51,19,17,GAP -199991243157005737,2,811.0,0,relative,3,-2.095774789165924
1010,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,3,56,8,11,GAP -199991243157005737,2,300.0,0,relative,3,-1.0864672636245019
1014,6.0,39.8,6.0,6.0,0.86,21.1,105.2,300.0,Compound -5459855313330503248,0.0,20.0,7.4,105.2,2,2,8,24,GAP -199991243157005737,2,912.0,0,relative,6,-1.723970323229047
1020,6.0,88.0,6.0,6.0,0.943,3.48e-08,949.0,300.0,Compound 4591907769942016586,0.0,20.0,1.1e-07,949.0,1,73,20,15,GAP -199991243157005737,2,860.0,0,relative,4,-2.2161706297693775
1030,6.0,11.1,6.0,6.0,1.04,0.00706,85.0,300.0,Compound 6136420201263033987,0.0,20.0,0.002,85.0,3,4,9,16,GAP -199991243157005737,2,369.0,0,relative,2,-2.705411537957233
1037,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,1,21,20,23,GAP -199991243157005737,1,477.0,0,relative,1,-1.6324351295261272
1038,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,2,64,18,3,GAP -199991243157005737,2,118.0,0,relative,8,-2.7381833909110544
1042,6.0,55.0,6.0,6.0,1.0,0.00532,75.0,300.0,Compound 8718319421329495430,0.0,20.0,0.0013,75.0,2,46,11,6,GAP -199991243157005737,1,962.0,0,relative,7,-0.4434712947895306
1065,6.0,39.8,6.0,6.0,0.86,21.1,105.2,300.0,Compound -5459855313330503248,0.0,20.0,7.4,105.2,1,38,19,15,GAP -199991243157005737,2,327.0,0,relative,3,-1.9307727069808973
1070,6.0,55.0,6.0,6.0,1.0,0.00532,75.0,300.0,Compound 8718319421329495430,0.0,20.0,0.0013,75.0,3,72,13,22,GAP -199991243157005737,2,351.0,0,relative,6,-0.5814334171820066
1096,6.0,27.75,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound 4219690395290839467,0.0,20.0,7.3e-11,85.0,3,40,8,13,GAP -199991243157005737,2,236.0,0,relative,0,-1.5810278282799457
1098,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,2,43,19,15,GAP -199991243157005737,3,585.0,0,relative,6,-1.9731939799070246
1101,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,1,53,7,11,GAP -199991243157005737,2,416.0,0,relative,3,1.6610812570296325
