compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,126.91263734972749,6.0,6.0,0.8736392816375672,1126.015477014086,0.2,6.0,331.99197617838274,6.0,6.0,0.7860288800308031,0.12846533207279934,300.0,Compound -7761546947024207074,0.5,20.0,2.4736152028971933e-05,16.377596723080668,300.0,Compound 6973920265208883911,0.0,20.0,0.0004331201196536457,1430.3836815859909,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.286984369924186e-15,4.440837499963936,Compound 6973920265208883911,Compound -7761546947024207074
6.0,318.7391521053438,6.0,6.0,0.8150715468439803,0.15814502334133113,0.2,6.0,6.817462723197112,6.0,6.0,0.7245392713177364,45.4565321976454,300.0,Compound -2834412163143851469,0.5,20.0,1.6394979252634524e-06,12.236059039998427,300.0,Compound 41421754622787749,0.0,20.0,2.266618395467597e-07,14.175972340503073,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.744741862159195,0.037156659227625934,Compound 41421754622787749,Compound -2834412163143851469
6.0,26.631933308909773,6.0,6.0,1.0258578386350095,0.7428784987018229,0.2,6.0,6.6464797424285935,6.0,6.0,1.0608672496201585,0.8044418524750772,300.0,Compound 6319660884866429051,0.5,20.0,1.087741600830043e-05,169.53849285899489,300.0,Compound -6966152730321170819,0.0,20.0,4.0296218513381375e-05,112.29683153906556,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.595125549218889,0.29393808492281626,Compound -6966152730321170819,Compound 6319660884866429051
6.0,392.4294898217159,6.0,6.0,0.7974877363456978,1.315509176688559,0.2,6.0,2.0807943342357738,6.0,6.0,1.0171689409423725,1679.7771221979554,300.0,Compound 1748061132539517334,0.5,20.0,1.3487289939425664e-07,491.64334214607385,300.0,Compound 1805797544108063621,0.0,20.0,0.003554901969988297,256.9048256687295,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,15.470950297507844,0.006148237939697194,Compound 1805797544108063621,Compound 1748061132539517334
6.0,336.68238467551845,6.0,6.0,1.0372253024920872,8.07037302679142,0.2,6.0,216.3161934903367,6.0,6.0,0.7925118244623207,134.85006498434427,300.0,Compound -8373306000549951039,0.5,20.0,4.977706585123182e-05,30.32294884206197,300.0,Compound 28259195031229445,0.0,20.0,4.038047143244174e-07,1109.9814331179869,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.49147531032656,0.12867020835379933,Compound 28259195031229445,Compound -8373306000549951039
6.0,100.78513123825266,6.0,6.0,0.7691433837560573,0.8448129255765378,0.2,6.0,354.37422391630327,6.0,6.0,0.9323854733553644,5.068364396326764,300.0,Compound -989598503247853880,0.5,20.0,1.590588607918047e-05,1219.6513294974611,300.0,Compound -2377800318766999589,0.0,20.0,0.0010045276989604857,5.195313785609942,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.471511675924534,0.7748348597577809,Compound -2377800318766999589,Compound -989598503247853880
6.0,2.8438109640798976,6.0,6.0,0.7181996225252312,1437.4529623638493,0.2,6.0,311.87693912715287,6.0,6.0,0.8657018045030865,989.352926911268,300.0,Compound 8217757106319202719,0.5,20.0,1.9710952213086524e-05,10.70644891570735,300.0,Compound 2721451823300354630,0.0,20.0,3.156987577469375e-05,52.5927858260825,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,5.925267918672177e-12,Compound 2721451823300354630,Compound 8217757106319202719
6.0,207.51540731973495,6.0,6.0,0.7640641653274265,114.8881938616399,0.2,6.0,3.5413904175310496,6.0,6.0,1.0600948759248174,0.5038194588884519,300.0,Compound 8654714620976265833,0.5,20.0,6.589864940938492e-05,126.89842817011773,300.0,Compound 5382046655593614541,0.0,20.0,2.125073870245602e-06,359.8018787874893,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.0793491056930273,0.15980737747676133,Compound 5382046655593614541,Compound 8654714620976265833
6.0,136.012273137354,6.0,6.0,1.0064530603459896,2.343080969273864,0.2,6.0,19.97242073948202,6.0,6.0,1.0396567392210143,0.44303070479786566,300.0,Compound -4159025009014945956,0.5,20.0,5.4382101401347695e-06,619.8013601167308,300.0,Compound -1993028376020967657,0.0,20.0,1.3084005151944483e-05,1.6120642291465437,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.581212882680974,0.3695967820396584,Compound -1993028376020967657,Compound -4159025009014945956
6.0,2.233751977340828,6.0,6.0,0.8930101259805394,0.24198363251878321,0.2,6.0,24.957423525394468,6.0,6.0,0.765017312187117,167.71501148443278,300.0,Compound -6129631697627751532,0.5,20.0,1.6475127710380368e-05,23.258064767339107,300.0,Compound 4690705420425714512,0.0,20.0,1.123925781879425e-06,3799.2600555891213,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.774080181573692e-06,1.879622078364999e-05,Compound 4690705420425714512,Compound -6129631697627751532
6.0,310.0597576028413,6.0,6.0,1.0784418251018972,1.3918196928777247,0.2,6.0,8.864506377199035,6.0,6.0,0.951282031201968,0.43168363991888825,300.0,Compound -2634374697023575780,0.5,20.0,6.762769280157232e-06,30.46050766682351,300.0,Compound 2306753118148786529,0.0,20.0,0.000610457660718688,0.3508329355029512,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.190050941526366,0.02993982669556778,Compound 2306753118148786529,Compound -2634374697023575780
6.0,112.0834855153601,6.0,6.0,1.1423870699001684,51.174431330906934,0.2,6.0,382.7429522683234,6.0,6.0,1.1526948098412955,0.7638492875428569,300.0,Compound 6341933921693471728,0.5,20.0,0.00022177620315621545,13.062091359131264,300.0,Compound 1572709203601983475,0.0,20.0,4.871870237553009e-07,1184.028750930127,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,14.079332901286953,3.062927113304861,Compound 1572709203601983475,Compound 6341933921693471728
6.0,86.69846686337387,6.0,6.0,1.0701495278183613,81.51714021181319,0.2,6.0,279.89289373584114,6.0,6.0,0.8565004236512745,0.7261346782997371,300.0,Compound 3722100097237701613,0.5,20.0,0.0035435368120274977,474.4066598124062,300.0,Compound -8164930244562924322,0.0,20.0,4.318570955501784e-08,44.5457684949676,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.989987555942096,3.8456199167347083,Compound -8164930244562924322,Compound 3722100097237701613
6.0,445.3509163153256,6.0,6.0,0.9300855986492863,13.7475626907275,0.2,6.0,85.32591805128811,6.0,6.0,1.066578653862557,10.308429557268251,300.0,Compound 5400218895658806621,0.5,20.0,0.005319574166014238,208.82564216020674,300.0,Compound 8734123500727473979,0.0,20.0,7.480852761253513e-07,45.28468053197425,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,29.57502047339395,0.7226560330297882,Compound 8734123500727473979,Compound 5400218895658806621
6.0,454.7768354311231,6.0,6.0,0.9691870178676514,5.55974862647731,0.2,6.0,36.28651694943265,6.0,6.0,1.0268318202882094,43.214149197420475,300.0,Compound -432644839781356591,0.5,20.0,4.72942395283979e-07,406.0731645900391,300.0,Compound -676065605512531988,0.0,20.0,0.0024011936446056035,180.80241184567524,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.509387840374856,0.13538823865526634,Compound -676065605512531988,Compound -432644839781356591
6.0,152.65445232016012,6.0,6.0,1.1129190303560597,832.2999308405648,0.2,6.0,20.40270043063016,6.0,6.0,0.8044651052895162,8.334167121772712,300.0,Compound -6085634966650653285,0.5,20.0,7.669292134866637e-06,159.5783196328122,300.0,Compound -7259379815314111011,0.0,20.0,0.00014110717705286395,300.199156567588,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.5895460937794087,0.3266519361079946,Compound -7259379815314111011,Compound -6085634966650653285
6.0,205.62614044548766,6.0,6.0,0.9752184994876609,30.39797208248724,0.2,6.0,218.2833013439877,6.0,6.0,0.8935984606946054,0.2594755199138745,300.0,Compound -6770427987907758882,0.5,20.0,5.164057325295093e-06,1.9337033491230138,300.0,Compound -590809816383772273,0.0,20.0,2.520600556299306e-05,19.494185776263826,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,18.509651504876963,1.9077464497063046,Compound -590809816383772273,Compound -6770427987907758882
6.0,268.7007971738592,6.0,6.0,1.122629525013496,31.301008555634123,0.2,6.0,1.53288011872994,6.0,6.0,1.0204044536295334,883.6872173667383,300.0,Compound -5105601161952639229,0.5,20.0,8.360285922227344e-05,920.6328256857245,300.0,Compound 5441072050622814899,0.0,20.0,0.00011641031763587385,5883.447478364755,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,24.529381791779908,0.017049432401813197,Compound 5441072050622814899,Compound -5105601161952639229
6.0,97.5280148938594,6.0,6.0,0.8825305959965989,9.478756519253219,0.2,6.0,75.28588785251219,6.0,6.0,0.7376171833957492,4.610717470040492,300.0,Compound -1387493483886151623,0.5,20.0,7.30600146852263e-05,171.90149582192956,300.0,Compound -8263135025218817881,0.0,20.0,0.00015683786851418004,0.3189929785796312,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.705123383282489,0.4445902012568069,Compound -8263135025218817881,Compound -1387493483886151623
6.0,72.60256676526623,6.0,6.0,0.8702800183551739,8.761237210620122,0.2,6.0,3.8651413972012265,6.0,6.0,0.9646526674672261,28.200018565522445,300.0,Compound -2380094217476019680,0.5,20.0,9.000944982478407e-08,197.69590945376873,300.0,Compound -3563641468093962800,0.0,20.0,1.0355633909491939e-06,461.48366145349337,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.347955516155288,0.10408340147114356,Compound -3563641468093962800,Compound -2380094217476019680
6.0,350.746155529312,6.0,6.0,1.004179266601358,18.448120452095235,0.2,6.0,436.94316748035305,6.0,6.0,1.0967371869622218,695.4367073042828,300.0,Compound -3297920990324030056,0.5,20.0,1.4163864016868129e-05,199.6101429302626,300.0,Compound 8484209010468028769,0.0,20.0,0.011605727675366776,32.02144365416952,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.31706745226063,0.13548701238083738,Compound 8484209010468028769,Compound -3297920990324030056
6.0,33.94325651222126,6.0,6.0,1.0064969051889254,0.6588376053935434,0.2,6.0,16.192884976460963,6.0,6.0,1.1561650700869655,0.6578019999585413,300.0,Compound 4129470949991460554,0.5,20.0,7.407824795777769e-06,8.704221356890006,300.0,Compound -5837046110934536520,0.0,20.0,6.062119545612177e-08,98.39062146013141,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.611122769825973,0.9822405517712034,Compound -5837046110934536520,Compound 4129470949991460554
6.0,149.18103559758646,6.0,6.0,0.7535520131556327,25.95746713101366,0.2,6.0,110.95172609063403,6.0,6.0,0.8824741649473473,0.7349451178216394,300.0,Compound -6935609674764321782,0.5,20.0,0.00026432808258784214,58.4419389935004,300.0,Compound -6662484968297399822,0.0,20.0,4.7438160371698935e-06,6.334652747358329,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.066963828049408,2.7587218211806785,Compound -6662484968297399822,Compound -6935609674764321782
6.0,358.7949929214718,6.0,6.0,0.7755677417338126,162.17817471501866,0.2,6.0,2.331099328501009,6.0,6.0,0.7076790004360101,3.34363541786613,300.0,Compound -7022857860586992515,0.5,20.0,6.817449884013385e-07,10.750492312909081,300.0,Compound -7026730165975286276,0.0,20.0,3.672755686933266e-05,108.0156925008157,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.3623238749784967,0.013830511614476081,Compound -7026730165975286276,Compound -7022857860586992515
6.0,53.771529759976445,6.0,6.0,0.9976170702549578,73.4923796298896,0.2,6.0,70.88745271705726,6.0,6.0,0.7623429491006757,0.6316558897675819,300.0,Compound -3802177033531439963,0.5,20.0,6.624593714655938e-06,70.49523588628347,300.0,Compound -6326409765520341691,0.0,20.0,3.180949097513885e-05,142.03879295287527,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.741433187805924,2.8688775817785412,Compound -6326409765520341691,Compound -3802177033531439963
6.0,244.3752694864165,6.0,6.0,0.7412927625414619,1.7477669701578424,0.2,6.0,429.400439050505,6.0,6.0,0.8401065853342434,0.673955935574731,300.0,Compound -3615016056342610950,0.5,20.0,0.0006667532395945807,303.0237281124288,300.0,Compound 3484744451616562247,0.0,20.0,9.642198715072133e-07,3.984787448625097,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.044118901035183,1.2626135883257348,Compound 3484744451616562247,Compound -3615016056342610950
6.0,453.3202694667639,6.0,6.0,0.826610770259931,3.50564174879511,0.2,6.0,27.95147018950369,6.0,6.0,0.9514807620416236,7.727250191297146,300.0,Compound 4658697963512948336,0.5,20.0,0.0007469498140475466,15.986103806778756,300.0,Compound 5943192855712869236,0.0,20.0,3.873390284853015e-08,634.3365797041715,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.223007105897565,0.30386080550037337,Compound 5943192855712869236,Compound 4658697963512948336
6.0,162.22474869027351,6.0,6.0,0.7603192331518486,38.984145880675854,0.2,6.0,70.3927391673558,6.0,6.0,1.115055103117843,3.3689153246272547,300.0,Compound -4491299309826677360,0.5,20.0,0.00012512746294074514,3963.6370801884864,300.0,Compound -2826031528262073490,0.0,20.0,7.6239023160864654e-06,0.28019802917467224,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.9962233632612336,1.480405223361998,Compound -2826031528262073490,Compound -4491299309826677360
6.0,201.8925366467715,6.0,6.0,0.8491433714683914,2.537639330733993,0.2,6.0,3.0108890523617355,6.0,6.0,0.936538885192381,1782.2968790716118,300.0,Compound 3727467241035513073,0.5,20.0,0.09082121830834126,19.161180307821585,300.0,Compound 5503181897881240016,0.0,20.0,4.480627452610672e-05,2.6526618085697464,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.700794980448336,0.010801693386986333,Compound 5503181897881240016,Compound 3727467241035513073
6.0,53.03608460040154,6.0,6.0,0.7331998868514742,13.302904246726914,0.2,6.0,24.482120508723384,6.0,6.0,0.8618834883417883,60.604481717922944,300.0,Compound 3554580611924907954,0.5,20.0,1.449714729739612e-05,5599.036974298223,300.0,Compound -1600173158678773271,0.0,20.0,2.4698902279013774e-06,14.307851118682708,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.898172618686477,0.12477346608350703,Compound -1600173158678773271,Compound 3554580611924907954
6.0,135.27694192339314,6.0,6.0,0.9225738138357271,1836.2542564484468,0.2,6.0,48.112164601340496,6.0,6.0,0.9755211426642397,827.6435732264123,300.0,Compound 7534552935392055758,0.5,20.0,1.1495111258240758e-06,18.562016059433468,300.0,Compound -4373664176610766472,0.0,20.0,0.0001460498815747095,180.00729641587864,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.9713391565102404e-10,2.810857906628839e-06,Compound -4373664176610766472,Compound 7534552935392055758
6.0,276.0545632216543,6.0,6.0,0.9418774245158918,0.6844713044819726,0.2,6.0,1.4308087589627947,6.0,6.0,0.8209244519082279,52.74461637663371,300.0,Compound -5509780507018033423,0.5,20.0,0.00052591444055951,1492.8819089107521,300.0,Compound -1627362168944556703,0.0,20.0,0.0010998655195774434,969.4817172623777,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.84442393531896,0.012963544850172428,Compound -1627362168944556703,Compound -5509780507018033423
6.0,83.11613568714002,6.0,6.0,0.7903121186089945,0.6260751961068534,0.2,6.0,36.237055672035495,6.0,6.0,0.9370364651394789,0.10018544354281178,300.0,Compound -8969302989384043446,0.5,20.0,2.0214809003158364e-06,9.805506202076652,300.0,Compound -267066264259234034,0.0,20.0,7.355946818551654e-05,69.74909870216102,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,13.596916773786859,1.0680254014405932,Compound -267066264259234034,Compound -8969302989384043446
6.0,325.53306489875195,6.0,6.0,0.7611597116373547,0.4881824840302158,0.2,6.0,140.51261112120383,6.0,6.0,0.7579915348865573,323.8771204654379,300.0,Compound -7865151486103830133,0.5,20.0,1.857418750583129e-05,308.9726918348066,300.0,Compound 2961342062379374188,0.0,20.0,1.983173194799103e-05,0.475659522356272,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.619684768512148,0.02043568111584999,Compound 2961342062379374188,Compound -7865151486103830133
