compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,208.29387746539118,6.0,6.0,0.9182027798440253,3.1447362020825422,0.2,6.0,314.3809004981115,6.0,6.0,0.9868111015384929,148.81412008374164,300.0,Compound -5423093815275396017,0.5,20.0,1.59124475348532e-05,1156.281904412669,300.0,Compound 9149446112046664159,0.0,20.0,3.7241176162222796e-08,101.51326927191971,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.94294757778942,0.7399920432521505,Compound 9149446112046664159,Compound -5423093815275396017
6.0,347.1508650656944,6.0,6.0,0.7551715886557621,0.15255586129908796,0.2,6.0,295.2796571084846,6.0,6.0,1.1397221797105161,2.180917198372584,300.0,Compound 1136697549837419613,0.5,20.0,2.859417106431708e-07,77.99946591050782,300.0,Compound -7140123394781366111,0.0,20.0,2.8273632998341104e-06,2.2689948657977834,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.071196868826455,0.5805662756665777,Compound -7140123394781366111,Compound 1136697549837419613
6.0,390.6082269201538,6.0,6.0,0.9831671118592178,8.543769913409994,0.2,6.0,228.71068033160364,6.0,6.0,0.8564679051466315,0.1349139112209156,300.0,Compound 4512106760958947566,0.5,20.0,1.3470322338081555e-06,1.6267960371952734,300.0,Compound -5220072004529166460,0.0,20.0,1.4084980501468068e-06,16.14892657352941,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.56464601951421,0.9399954684877174,Compound -5220072004529166460,Compound 4512106760958947566
6.0,44.15269628163232,6.0,6.0,0.7626508041684386,0.5874292124181381,0.2,6.0,401.9637613868173,6.0,6.0,0.9906706742419744,340.62506812532274,300.0,Compound -2160394899345800124,0.5,20.0,5.408250700529045e-05,33.65646662335522,300.0,Compound 970857385033707029,0.0,20.0,0.00027269350137109347,6649.433256607337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.586903502667392,1.368949547378739,Compound 970857385033707029,Compound -2160394899345800124
6.0,7.093296244611919,6.0,6.0,1.0370048709006279,0.31034548630630465,0.2,6.0,284.64549073493833,6.0,6.0,1.0035968384448724,3.1176440892149344,300.0,Compound -5444194745244513549,0.5,20.0,0.0006644399226160842,17.666035247058428,300.0,Compound -4778661509260964851,0.0,20.0,0.004496039655011518,0.3664106768201857,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0038354098204574113,0.1396348849396262,Compound -4778661509260964851,Compound -5444194745244513549
6.0,81.12369781327098,6.0,6.0,0.8271810687639605,0.9339380601147432,0.2,6.0,313.0020923368008,6.0,6.0,1.1173052215558408,0.2790275429248215,300.0,Compound 3322876556090387059,0.5,20.0,0.0025763923489844653,11.671736581583874,300.0,Compound -5748605274522485792,0.0,20.0,8.788117143306622e-06,2.8289730410922402,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.290915450095156,1.5856260728641116,Compound -5748605274522485792,Compound 3322876556090387059
6.0,443.779007076408,6.0,6.0,0.985094810968788,29.80062641738854,0.2,6.0,310.6474658078859,6.0,6.0,1.1561609762929668,7.605658633262028,300.0,Compound -6817362044486032761,0.5,20.0,5.158939233001502e-05,69.64203135163365,300.0,Compound 7056044681045819330,0.0,20.0,3.9572282952272005e-05,375.92532798278125,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.258357016452297,1.1464205923458954,Compound 7056044681045819330,Compound -6817362044486032761
6.0,279.3435842673237,6.0,6.0,0.9746516925666776,4.857253485292826,0.2,6.0,283.3983096007042,6.0,6.0,0.871858948223067,1614.6506844947087,300.0,Compound 8562240488262958372,0.5,20.0,0.00040233319450656043,23.317475963010978,300.0,Compound 5330754941422224992,0.0,20.0,6.657304664407977e-07,2.78697357489879,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.14939993660842,0.07816894885578946,Compound 5330754941422224992,Compound 8562240488262958372
6.0,35.053677453907596,6.0,6.0,0.7660224812036753,0.12531707517149474,0.2,6.0,1.4389893030115997,6.0,6.0,0.9144437106503367,1.4993714302329373,300.0,Compound 9209851465684301091,0.5,20.0,2.9012495114426556e-06,838.7306476984236,300.0,Compound -1392335175281202600,0.0,20.0,7.830238942041413e-07,3.362561861962355,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.348573576346739,0.060725759268293406,Compound -1392335175281202600,Compound 9209851465684301091
6.0,63.57552543860202,6.0,6.0,1.1646927483936875,4.184206107891097,0.2,6.0,172.84742750031484,6.0,6.0,1.1087380216290033,32.09019759534575,300.0,Compound 4594914911670807862,0.5,20.0,9.422320926218206e-06,104.48025555511308,300.0,Compound 9040690699445655406,0.0,20.0,0.0018382196648146158,21.973092387323508,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.53373479010002,1.1323003997454766,Compound 9040690699445655406,Compound 4594914911670807862
6.0,329.9755940120828,6.0,6.0,1.0951945767637488,546.1874549871803,0.2,6.0,135.77400315992256,6.0,6.0,0.7016285232397996,74.88624964397691,300.0,Compound 6929831316571414971,0.5,20.0,8.03996977286965e-06,973.3304343443049,300.0,Compound -570979131390668691,0.0,20.0,3.5547898685656535e-05,637.5350162727747,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.313846265455215,0.17390668461182207,Compound -570979131390668691,Compound 6929831316571414971
6.0,76.81479542090807,6.0,6.0,1.0910860696119111,1702.6858335438922,0.2,6.0,157.7519613376689,6.0,6.0,0.9523484194105618,0.33833313469389736,300.0,Compound -6497405579251035647,0.5,20.0,3.9573878159972457e-07,473.519020806406,300.0,Compound 5510996422232127327,0.0,20.0,3.9325049237926603e-07,39.71594304337737,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0029624419706165703,3.8795539853953946,Compound 5510996422232127327,Compound -6497405579251035647
6.0,230.5182859970556,6.0,6.0,0.8554146247979526,0.4362790495206952,0.2,6.0,205.59794463862102,6.0,6.0,1.1789189773242748,4.10289098750667,300.0,Compound -7304337392103455269,0.5,20.0,0.00129970481292723,3.3185086691085224,300.0,Compound -8785577005320653705,0.0,20.0,6.61541003062693e-08,36.42050455094319,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.18008375988832,1.3012130322395175,Compound -8785577005320653705,Compound -7304337392103455269
6.0,16.17249458755391,6.0,6.0,1.1051269286546523,1440.6417764023709,0.2,6.0,213.85321530143767,6.0,6.0,0.9915971986693839,3.32998650293525,300.0,Compound 2378804647743071294,0.5,20.0,5.101987560029082e-07,1.8521140632421016,300.0,Compound -3421229924075668397,0.0,20.0,1.1526403876827553e-05,148.53897107639978,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2641565402166875e-05,3.194208205950444,Compound -3421229924075668397,Compound 2378804647743071294
6.0,135.0060348229381,6.0,6.0,0.8211318052981198,15.650845515860638,0.2,6.0,77.96703944996301,6.0,6.0,1.1336072647617768,797.0837450210845,300.0,Compound -8899093958580353316,0.5,20.0,8.880871082675453e-06,347.6240710463064,300.0,Compound -7595089128668919909,0.0,20.0,7.420338014741067e-06,4.545285437178826,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.495354743118746,0.3087162647977091,Compound -7595089128668919909,Compound -8899093958580353316
6.0,92.07523463624096,6.0,6.0,0.9517431769821523,0.12731892765521324,0.2,6.0,208.66637170400287,6.0,6.0,0.8278413385842094,12.649039862438212,300.0,Compound 8149745133327348096,0.5,20.0,2.6074418405081422e-06,1781.8359330398064,300.0,Compound 2523692035973327846,0.0,20.0,7.85807395581519e-07,10.497828871244243,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.84634718466133,1.8197012639555257,Compound 2523692035973327846,Compound 8149745133327348096
6.0,258.96891328010537,6.0,6.0,0.8315025576118269,12.479173976704176,0.2,6.0,429.11979990293867,6.0,6.0,0.8492563946030056,1293.7646759057907,300.0,Compound -830461309554633686,0.5,20.0,0.007043325047363871,17.139230051120677,300.0,Compound 1350190631333925886,0.0,20.0,3.713568120480784e-05,42.82714887376044,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.488902202411886,0.09784746349389217,Compound 1350190631333925886,Compound -830461309554633686
6.0,238.8862633154337,6.0,6.0,0.9803449620542715,200.66856092424004,0.2,6.0,298.80719432345415,6.0,6.0,0.8154499421864377,0.3626097192529122,300.0,Compound -2253202256905543950,0.5,20.0,0.00017882420260704467,22.3666753425452,300.0,Compound 4692150453026613170,0.0,20.0,3.644919947119153e-06,20.59465273413246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.005769145350235,4.342442972379702,Compound 4692150453026613170,Compound -2253202256905543950
6.0,107.78240992727602,6.0,6.0,0.7558862105279667,8.01389272116366,0.2,6.0,412.98705084738253,6.0,6.0,1.0805005060181672,0.15953501591453814,300.0,Compound -1678442610877019878,0.5,20.0,1.2570282388813189e-06,36.2106248014041,300.0,Compound 2281016658202805709,0.0,20.0,3.524548629429965e-08,128.34305817053854,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.389868500611346,3.1189397723036896,Compound 2281016658202805709,Compound -1678442610877019878
6.0,452.98808940832834,6.0,6.0,1.1538753194577156,0.1504527066129759,0.2,6.0,441.1533913236613,6.0,6.0,1.0220299813559572,7.123122195042417,300.0,Compound -6309211141505288539,0.5,20.0,0.0002821661725627955,77.47696397519528,300.0,Compound -6506028177154434931,0.0,20.0,1.7344649294651458e-06,2.7846821783784677,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.304218537982088,0.5678135795267638,Compound -6506028177154434931,Compound -6309211141505288539
6.0,396.7080632865023,6.0,6.0,1.1155846258840483,188.8950703406975,0.2,6.0,427.40049284768435,6.0,6.0,1.0975129095836438,35.97174426085187,300.0,Compound -8811993654744846615,0.5,20.0,0.00021994671145381133,265.8698170470258,300.0,Compound 1360882440924668640,0.0,20.0,9.480150329962561e-05,1208.8424244370833,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.44736872917335,2.426079850922666,Compound 1360882440924668640,Compound -8811993654744846615
6.0,378.7867988452919,6.0,6.0,0.9572036599335987,0.1234425775410922,0.2,6.0,79.6470814936506,6.0,6.0,1.05865316453872,58.835634553288855,300.0,Compound 2026889939514571880,0.5,20.0,1.8311129977116861e-06,242.38682807584294,300.0,Compound 6244696211462472380,0.0,20.0,0.0008404645221421137,56.88999228317679,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.013970630335503,0.213396384463871,Compound 6244696211462472380,Compound 2026889939514571880
6.0,282.3114675868353,6.0,6.0,0.7649082865796915,866.3811121623279,0.2,6.0,157.34929078356961,6.0,6.0,1.0715938105354534,72.76320353187222,300.0,Compound -3257655268126738599,0.5,20.0,1.3985318779339388e-05,30.6464634717871,300.0,Compound -1659952246307927566,0.0,20.0,1.1577020864121089e-05,527.5891961590783,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.2479481727543593,Compound -1659952246307927566,Compound -3257655268126738599
6.0,191.27549279323333,6.0,6.0,1.1866214977892822,131.90833677048693,0.2,6.0,26.410615986607333,6.0,6.0,1.0435562076619476,1.2663609537900298,300.0,Compound -2533784910627688348,0.5,20.0,0.0005189947253354796,103.66674063000163,300.0,Compound 6650449148634365967,0.0,20.0,8.950735342170288e-05,273.8982330775975,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.92538667762362,1.2361887912513267,Compound 6650449148634365967,Compound -2533784910627688348
6.0,56.09028728641968,6.0,6.0,1.0011443594439822,137.9997266788247,0.2,6.0,306.7938517568875,6.0,6.0,1.0981754873360994,0.3191767361316334,300.0,Compound -3717354211352584930,0.5,20.0,0.00018998919623864933,0.13411746518151782,300.0,Compound 8273471825683524894,0.0,20.0,4.350931025110663e-06,34.43469705240205,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6938076364964034,4.459587437478531,Compound 8273471825683524894,Compound -3717354211352584930
6.0,165.00000773965587,6.0,6.0,1.1138632713580223,0.21706018509489958,0.2,6.0,446.3130904377541,6.0,6.0,0.8849941317688568,0.6520482237446822,300.0,Compound 3847111199621453491,0.5,20.0,3.9855158571507215e-06,107.15046997489762,300.0,Compound 576849063170359791,0.0,20.0,0.0002446945123190994,117.7885454990108,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.712109403622364,1.0473599386356873,Compound 576849063170359791,Compound 3847111199621453491
6.0,92.80423640021009,6.0,6.0,0.7801213142486632,16.75822580292463,0.2,6.0,428.44782405616894,6.0,6.0,0.8643698169243641,2.176411164519854,300.0,Compound 6480492586982603679,0.5,20.0,9.02971514590134e-06,17.844720025825342,300.0,Compound 697215928859558038,0.0,20.0,2.3556729603710418e-05,803.0348878952432,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.583357522286686,3.685077228043388,Compound 697215928859558038,Compound 6480492586982603679
6.0,66.63159934576136,6.0,6.0,1.1619094218017472,551.2320978434087,0.2,6.0,14.869186141116137,6.0,6.0,1.0289957196797808,2.9698247300861174,300.0,Compound -1259622607856126573,0.5,20.0,4.145248289494421e-07,9.275272045805282,300.0,Compound 8901238805827795627,0.0,20.0,0.00011104813944984024,417.4771783061933,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.46744588802307663,0.6837174483440666,Compound 8901238805827795627,Compound -1259622607856126573
6.0,253.22561194359392,6.0,6.0,0.9330705601800763,0.5246126468482732,0.2,6.0,289.82327173539693,6.0,6.0,1.1530793632729348,2.167771220771281,300.0,Compound 4831421771586934847,0.5,20.0,0.00015172998084477565,101.65848941422308,300.0,Compound -53866453077620508,0.0,20.0,1.832918145909116e-05,32.72980098533099,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.237766148200265,0.9614622009188232,Compound -53866453077620508,Compound 4831421771586934847
6.0,194.02650313884803,6.0,6.0,0.9040668165323746,0.15499329177951932,0.2,6.0,200.42676648440863,6.0,6.0,0.9109777228856634,689.9600489540594,300.0,Compound -1354601106701085863,0.5,20.0,4.790945678998313e-06,107.47457995759181,300.0,Compound 9202774594929545673,0.0,20.0,2.4951312702394013e-06,154.16092034629412,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.914330054889774,0.13602080532389244,Compound 9202774594929545673,Compound -1354601106701085863
