compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,385.02,6.0,6.0,1.0976,0.15,0.2,6.0,72.47,6.0,6.0,0.83643,932.56,300.0,Compound -5818112228916255268,0.0,20.0,0.0001,80.0,300.0,Compound -3193146384192131724,0.0,20.0,1.3e-08,452.806,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.11551701875217,0.06551526877423788,Compound -3193146384192131724,Compound -5818112228916255268
6.0,217.77,6.0,6.0,0.99676,336.08,0.2,6.0,13.73,6.0,6.0,0.96405,49.09,300.0,Compound -4518185509863973880,0.0,20.0,0.0001,80.0,300.0,Compound -6973812191087565657,0.0,20.0,3e-05,137.3774,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.978597269456567,0.19767117245596616,Compound -6973812191087565657,Compound -4518185509863973880
6.0,185.62,6.0,6.0,0.74885,516.19,0.2,6.0,236.21,6.0,6.0,0.83755,26.61,300.0,Compound 7998176335020383966,0.0,20.0,0.0001,80.0,300.0,Compound 7471528719906373344,0.0,20.0,2.1e-06,1028.7982,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,4.504539963270873,Compound 7471528719906373344,Compound 7998176335020383966
6.0,99.81,6.0,6.0,1.12191,1.05,0.2,6.0,2.16,6.0,6.0,0.89045,1.52,300.0,Compound 4039003015555931451,0.0,20.0,0.0001,80.0,300.0,Compound 3441811611097055544,0.0,20.0,1.7e-05,54.7297,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.408118504188476,0.1115840297684597,Compound 3441811611097055544,Compound 4039003015555931451
6.0,86.61,6.0,6.0,0.765,16.49,0.2,6.0,95.2,6.0,6.0,0.93298,735.24,300.0,Compound -9008929045396574564,0.0,20.0,0.0001,80.0,300.0,Compound 8247127756833866940,0.0,20.0,1.8e-06,33.9332,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.558166892249837,0.20628968180103663,Compound 8247127756833866940,Compound -9008929045396574564
6.0,331.26,6.0,6.0,1.15794,1.6,0.2,6.0,415.19,6.0,6.0,0.96644,8.15,300.0,Compound -4639141542499020261,0.0,20.0,0.0001,80.0,300.0,Compound -1805390233351003044,0.0,20.0,2.6e-06,175.8976,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.475104699860395,1.5390626493317248,Compound -1805390233351003044,Compound -4639141542499020261
6.0,241.36,6.0,6.0,0.7047,9.94,0.2,6.0,1.57,6.0,6.0,0.97354,8.86,300.0,Compound -2012533969059381395,0.0,20.0,0.0001,80.0,300.0,Compound -8279582474554849206,0.0,20.0,7.4e-05,13.9688,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.922842699482253,0.03135843564631809,Compound -8279582474554849206,Compound -2012533969059381395
6.0,455.17,6.0,6.0,1.00958,170.88,0.2,6.0,8.05,6.0,6.0,1.00579,487.3,300.0,Compound 684578929205661764,0.0,20.0,0.0001,80.0,300.0,Compound -7319249065727000861,0.0,20.0,3.3e-05,147.3274,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.5818487116677,0.03707650214694698,Compound -7319249065727000861,Compound 684578929205661764
6.0,196.89,6.0,6.0,1.09217,72.74,0.2,6.0,220.45,6.0,6.0,1.05639,28.1,300.0,Compound 5235914817014941347,0.0,20.0,0.0001,80.0,300.0,Compound 6954573561201473144,0.0,20.0,7.5e-08,96.7023,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.3432549752012,3.9726517109253603,Compound 6954573561201473144,Compound 5235914817014941347
6.0,192.83,6.0,6.0,0.8219,1879.38,0.2,6.0,3.04,6.0,6.0,1.16405,27.69,300.0,Compound 3276619281650173199,0.0,20.0,0.0001,80.0,300.0,Compound -6112600405185517589,0.0,20.0,3.9e-06,6.7498,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.03536058813436857,Compound -6112600405185517589,Compound 3276619281650173199
6.0,147.06,6.0,6.0,0.92125,28.9,0.2,6.0,6.49,6.0,6.0,0.80239,257.84,300.0,Compound -1866444422430239545,0.0,20.0,0.0001,80.0,300.0,Compound 224519265790747564,0.0,20.0,2.7e-06,64.1092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.609165017602116,0.05034010982301107,Compound 224519265790747564,Compound -1866444422430239545
6.0,232.22,6.0,6.0,0.88945,1.96,0.2,6.0,78.79,6.0,6.0,0.86751,3.19,300.0,Compound -3378969272931791059,0.0,20.0,0.0001,80.0,300.0,Compound 4436694465153608509,0.0,20.0,1.2e-05,53.5419,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.53970067655966,1.4198860121555503,Compound 4436694465153608509,Compound -3378969272931791059
6.0,309.62,6.0,6.0,1.10635,0.4,0.2,6.0,5.7,6.0,6.0,0.93708,13.43,300.0,Compound -7186454627106486308,0.0,20.0,0.0001,80.0,300.0,Compound 7869362713001033467,0.0,20.0,7.1e-07,9741.4872,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.091799668176364,0.11125513586310506,Compound 7869362713001033467,Compound -7186454627106486308
6.0,295.38,6.0,6.0,0.92066,90.04,0.2,6.0,1.43,6.0,6.0,0.91952,5.22,300.0,Compound -8490951764968201808,0.0,20.0,0.0001,80.0,300.0,Compound 339406338687293584,0.0,20.0,6.4e-06,93.1428,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.110348183587302,0.040949416123393895,Compound 339406338687293584,Compound -8490951764968201808
6.0,434.95,6.0,6.0,1.18096,4.6,0.2,6.0,146.29,6.0,6.0,0.97919,0.45,300.0,Compound -7823315023109417158,0.0,20.0,0.0001,80.0,300.0,Compound 5844584218138591154,0.0,20.0,9.7e-08,23.0856,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.85120217470585,1.2035682004780015,Compound 5844584218138591154,Compound -7823315023109417158
6.0,341.93,6.0,6.0,1.16797,24.09,0.2,6.0,62.49,6.0,6.0,0.90118,49.82,300.0,Compound 8214482532771797519,0.0,20.0,0.0001,80.0,300.0,Compound -2073209839895895650,0.0,20.0,7.7e-07,591.8835,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.72025994702327,0.3930163613842156,Compound -2073209839895895650,Compound 8214482532771797519
6.0,319.26,6.0,6.0,0.93967,1814.51,0.2,6.0,2.02,6.0,6.0,0.89605,350.69,300.0,Compound -353066320447973356,0.0,20.0,0.0001,80.0,300.0,Compound -4615427626197348451,0.0,20.0,5.3e-07,1656.9729,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.864899327231284e-05,5.672373771468774e-08,Compound -4615427626197348451,Compound -353066320447973356
6.0,251.46,6.0,6.0,1.00771,2840.59,0.2,6.0,145.79,6.0,6.0,1.18316,402.78,300.0,Compound -8609339984318648208,0.0,20.0,0.0001,80.0,300.0,Compound -9186473672583430535,0.0,20.0,4.4e-06,468.258,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00032312235928937843,1.5592583042558945,Compound -9186473672583430535,Compound -8609339984318648208
6.0,109.29,6.0,6.0,0.86027,13.38,0.2,6.0,15.07,6.0,6.0,0.82405,15.44,300.0,Compound 7215695349982225724,0.0,20.0,0.0001,80.0,300.0,Compound 2303100880753255568,0.0,20.0,2.8e-06,75.3923,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.060993333460573,0.34810992608205454,Compound 2303100880753255568,Compound 7215695349982225724
6.0,37.5,6.0,6.0,0.94052,0.28,0.2,6.0,19.36,6.0,6.0,1.07025,14.83,300.0,Compound 1751242186207167118,0.0,20.0,0.0001,80.0,300.0,Compound -6871455272740508388,0.0,20.0,2.2e-08,0.7035,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.860851210956394,1.3380901840602804,Compound -6871455272740508388,Compound 1751242186207167118
6.0,420.13,6.0,6.0,0.79495,66.83,0.2,6.0,83.82,6.0,6.0,0.99418,0.74,300.0,Compound 5714005302948080527,0.0,20.0,0.0001,80.0,300.0,Compound 1099689328786786523,0.0,20.0,5.6e-05,4950.4631,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.835330037918453,3.717792276451485,Compound 1099689328786786523,Compound 5714005302948080527
6.0,428.33,6.0,6.0,0.80107,69.6,0.2,6.0,1.88,6.0,6.0,0.82879,0.18,300.0,Compound -7265778453736012763,0.0,20.0,0.0001,80.0,300.0,Compound 5302876738006087012,0.0,20.0,6.6e-05,2.3412,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.452892845547687,0.05134433142192493,Compound 5302876738006087012,Compound -7265778453736012763
6.0,396.73,6.0,6.0,0.79705,654.31,0.2,6.0,35.42,6.0,6.0,0.85504,1.94,300.0,Compound -1622803562273175506,0.0,20.0,0.0001,80.0,300.0,Compound -68188116447176929,0.0,20.0,0.0072,17.5091,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.941409058231487e-21,1.0313288493885167,Compound -68188116447176929,Compound -1622803562273175506
6.0,347.44,6.0,6.0,0.86959,63.86,0.2,6.0,51.17,6.0,6.0,0.89387,0.76,300.0,Compound -8589496355383740689,0.0,20.0,0.0001,80.0,300.0,Compound -838061940686572986,0.0,20.0,9.9e-06,2210.7549,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.831175521730465,2.713012450260238,Compound -838061940686572986,Compound -8589496355383740689
6.0,137.36,6.0,6.0,1.11155,1.23,0.2,6.0,4.02,6.0,6.0,0.78829,1141.5,300.0,Compound 352736566751478137,0.0,20.0,0.0001,80.0,300.0,Compound -8423133581145288510,0.0,20.0,2.5e-07,81.1354,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.52575531295452,0.06636952300425353,Compound -8423133581145288510,Compound 352736566751478137
6.0,327.99,6.0,6.0,1.02105,1118.89,0.2,6.0,195.82,6.0,6.0,0.9322,0.31,300.0,Compound -7450992942550874145,0.0,20.0,0.0001,80.0,300.0,Compound 2896023598268720151,0.0,20.0,1.1e-05,84.809,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.4294836912371507,8.270017859049116,Compound 2896023598268720151,Compound -7450992942550874145
6.0,423.61,6.0,6.0,1.10427,410.46,0.2,6.0,6.43,6.0,6.0,0.75759,575.01,300.0,Compound -2935393694268421895,0.0,20.0,0.0001,80.0,300.0,Compound -6590135426551792084,0.0,20.0,3.3e-06,63.1865,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.872974882780586,0.009693942313628134,Compound -6590135426551792084,Compound -2935393694268421895
6.0,359.24,6.0,6.0,0.77742,0.54,0.2,6.0,1.37,6.0,6.0,0.95359,0.28,300.0,Compound 5631932541896062181,0.0,20.0,0.0001,80.0,300.0,Compound 4568459485468214279,0.0,20.0,0.00013,398.5781,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.70551854013908,0.029849351334733182,Compound 4568459485468214279,Compound 5631932541896062181
6.0,60.04,6.0,6.0,1.03923,907.49,0.2,6.0,15.57,6.0,6.0,1.1998,1.26,300.0,Compound -3332848963261185155,0.0,20.0,0.0001,80.0,300.0,Compound -7878527132533537125,0.0,20.0,5.4e-05,485.7765,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.002100454443522249,1.1370997619852274,Compound -7878527132533537125,Compound -3332848963261185155
6.0,55.06,6.0,6.0,0.80057,1.12,0.2,6.0,1.17,6.0,6.0,0.89838,1.75,300.0,Compound -8254985122041626636,0.0,20.0,0.0001,80.0,300.0,Compound -8911336712923268774,0.0,20.0,6.6e-08,23.9156,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.815040846261738,0.0742011921204418,Compound -8911336712923268774,Compound -8254985122041626636
6.0,239.19,6.0,6.0,0.94714,0.15,0.2,6.0,160.35,6.0,6.0,0.73852,169.44,300.0,Compound 8639183898863279945,0.0,20.0,0.0001,80.0,300.0,Compound -9165471331223719490,0.0,20.0,7.8e-08,2.8904,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.19777858446277,0.1251175481163955,Compound -9165471331223719490,Compound 8639183898863279945
6.0,309.81,6.0,6.0,1.08859,10.97,0.2,6.0,30.36,6.0,6.0,1.19345,0.68,300.0,Compound -7718081919116132587,0.0,20.0,0.0001,80.0,300.0,Compound -6611146536077612260,0.0,20.0,2.9e-06,1675.5333,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.62451636883662,0.8890130317522578,Compound -6611146536077612260,Compound -7718081919116132587
6.0,173.09,6.0,6.0,0.80833,504.02,0.2,6.0,1.29,6.0,6.0,1.02956,498.0,300.0,Compound -5449302427129145845,0.0,20.0,0.0001,80.0,300.0,Compound 3948559446398862982,0.0,20.0,3.7e-05,184.8326,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.6302107549163023e-12,4.954751308573168e-08,Compound 3948559446398862982,Compound -5449302427129145845
6.0,344.97,6.0,6.0,0.72637,44.68,0.2,6.0,45.88,6.0,6.0,0.8944,14.33,300.0,Compound -2745410095500046713,0.0,20.0,0.0001,80.0,300.0,Compound -3414441387217503453,0.0,20.0,0.0012,77.3298,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.97736139043986,1.0641297099419078,Compound -3414441387217503453,Compound -2745410095500046713
6.0,159.29,6.0,6.0,1.1286,0.47,0.2,6.0,4.68,6.0,6.0,1.16542,37.91,300.0,Compound -9143503319205597890,0.0,20.0,0.0001,80.0,300.0,Compound -7708684736965359726,0.0,20.0,1.3e-05,482.894,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.078344000253374,0.18548818238055112,Compound -7708684736965359726,Compound -9143503319205597890
6.0,224.99,6.0,6.0,0.82326,246.23,0.2,6.0,3.04,6.0,6.0,0.88727,1.78,300.0,Compound 2667617456364499406,0.0,20.0,0.0001,80.0,300.0,Compound -5919917210398878991,0.0,20.0,0.00086,7.474,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.09455673464895925,0.04543221034399017,Compound -5919917210398878991,Compound 2667617456364499406
6.0,107.61,6.0,6.0,1.11834,9.42,0.2,6.0,9.29,6.0,6.0,1.03775,12.74,300.0,Compound -340308085571268054,0.0,20.0,0.0001,80.0,300.0,Compound -5385837553454016026,0.0,20.0,1.4e-05,22.7405,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.336674390044475,0.4176324935638144,Compound -5385837553454016026,Compound -340308085571268054
6.0,195.41,6.0,6.0,1.18116,566.54,0.2,6.0,445.44,6.0,6.0,0.76485,0.3,300.0,Compound -8828137741424800263,0.0,20.0,0.0001,80.0,300.0,Compound -6564654605295535126,0.0,20.0,2.6e-06,218.7391,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.776837786975948,8.333261056524526,Compound -6564654605295535126,Compound -8828137741424800263
6.0,173.47,6.0,6.0,1.10408,1294.37,0.2,6.0,118.62,6.0,6.0,1.16702,695.88,300.0,Compound -2728928238441773014,0.0,20.0,0.0001,80.0,300.0,Compound -2087051903537790665,0.0,20.0,4.1e-05,36.1258,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.26436870704515725,0.659911318978346,Compound -2087051903537790665,Compound -2728928238441773014
6.0,277.3,6.0,6.0,1.15718,39.09,0.2,6.0,71.46,6.0,6.0,0.94695,0.22,300.0,Compound 7977946067101032731,0.0,20.0,0.0001,80.0,300.0,Compound 7255682990647605629,0.0,20.0,8.8e-07,483.5384,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.998984556839815,1.9052694070806706,Compound 7255682990647605629,Compound 7977946067101032731
6.0,124.28,6.0,6.0,1.07102,9.55,0.2,6.0,6.65,6.0,6.0,0.7023,36.34,300.0,Compound -6137997819091112334,0.0,20.0,0.0001,80.0,300.0,Compound -6488107104814860744,0.0,20.0,2.6e-06,342.156,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.75061746112122,0.09128040695123056,Compound -6488107104814860744,Compound -6137997819091112334
