compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,173.04554891316812,6.0,6.0,1.1373072876403123,17.68028235685686,0.2,6.0,146.46453735957087,6.0,6.0,1.178456821462941,1119.6261356171044,300.0,Compound 7718921537181069869,0.5,20.0,8.756010340439348e-06,0.0011358736545430412,300.0,Compound 6756830206386367923,0.0,20.0,0.00039497924457942003,0.028672905884306297,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0633026077033483,0.02855812634455552,Compound 6756830206386367923,Compound 7718921537181069869
6.0,205.2000140815606,6.0,6.0,0.9151195462522808,41.924436335258555,0.2,6.0,179.06420230261566,6.0,6.0,0.7780371722425045,48.27711589364851,300.0,Compound 7356976014286228341,0.5,20.0,1.1343657187625816e-05,0.048419621461606936,300.0,Compound -420350616655053099,0.0,20.0,0.0005242928343829665,0.01998723466916818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.315006392017832,0.007755160573279144,Compound -420350616655053099,Compound 7356976014286228341
6.0,291.6416625794373,6.0,6.0,0.9719960628631664,44.633182617075164,0.2,6.0,161.26516423211004,6.0,6.0,1.0675738615290982,31.63162842107144,300.0,Compound -8362332008868035180,0.5,20.0,7.3736748814376e-08,1.0740096662027527,300.0,Compound 6594321710918003044,0.0,20.0,1.858908549589352e-07,0.0025916326031310494,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.103926403950213,0.6756559110912925,Compound 6594321710918003044,Compound -8362332008868035180
6.0,209.60845749963082,6.0,6.0,0.9763554638836309,1950.0824557854917,0.2,6.0,82.13253382500044,6.0,6.0,1.0763199322491663,148.69562332269163,300.0,Compound -3574577908319342124,0.5,20.0,0.0042308997063176534,0.005595765244859958,300.0,Compound -8411492671952033741,0.0,20.0,0.00011479340016568837,0.0006108179881052709,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.6619596307758945e-05,0.007463895086722069,Compound -8411492671952033741,Compound -3574577908319342124
6.0,143.8201571522951,6.0,6.0,0.9720115377314427,154.2403196583458,0.2,6.0,164.51667902876204,6.0,6.0,0.8456154788715128,357.23406434840086,300.0,Compound -3850737776847724897,0.5,20.0,4.684209082117366e-06,0.09723861683352775,300.0,Compound 8009378639286911892,0.0,20.0,2.130280367133764e-07,0.07406835616690914,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.4095657442273515,0.12153624645520358,Compound 8009378639286911892,Compound -3850737776847724897
6.0,242.36166166059888,6.0,6.0,1.0047870619451151,312.1182004624967,0.2,6.0,183.11353970736627,6.0,6.0,0.7000069203137529,185.42344833988372,300.0,Compound 2482870786920294412,0.5,20.0,1.9230283533173234e-06,0.0001468247330218821,300.0,Compound 4646008790766685513,0.0,20.0,3.859937691785404e-07,0.002631814307802638,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5883039436267232,0.01662564820385383,Compound 4646008790766685513,Compound 2482870786920294412
6.0,47.622842515128326,6.0,6.0,0.9666837604768732,65.5048819530147,0.2,6.0,225.94175740587866,6.0,6.0,1.1778547974825293,2398.316491759996,300.0,Compound -4256949531440861197,0.5,20.0,4.193186430038727e-06,0.0430169898149161,300.0,Compound -1332767008836920655,0.0,20.0,0.00030288475048311127,0.002452267907959549,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005815186237893587,0.005780727825635483,Compound -1332767008836920655,Compound -4256949531440861197
6.0,276.36818650646285,6.0,6.0,1.1189326284687149,28.48100829804969,0.2,6.0,151.91541185943353,6.0,6.0,1.0134075487165737,65.35206620884028,300.0,Compound -3868758776985732961,0.5,20.0,0.00011948933809621108,0.014388482897121687,300.0,Compound -7005563096487237587,0.0,20.0,5.02305717818818e-06,0.00820056069011465,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.423599376728048,0.20353438277361177,Compound -7005563096487237587,Compound -3868758776985732961
6.0,205.4497975315478,6.0,6.0,1.140239348861759,384.9217864447761,0.2,6.0,253.2858739334685,6.0,6.0,1.011635442220888,2122.9053859946102,300.0,Compound 4270077280682146121,0.5,20.0,0.0005418199002857947,0.03973443397605238,300.0,Compound -5751121747820439823,0.0,20.0,4.3089113830946685e-06,0.03299784026999571,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.86344099499862,0.07305589364715799,Compound -5751121747820439823,Compound 4270077280682146121
6.0,242.8712815268721,6.0,6.0,0.8000579398211558,54.39699694596753,0.2,6.0,251.66152081925682,6.0,6.0,1.065255596185553,85.44798512562349,300.0,Compound 3431583202721172725,0.5,20.0,2.490821364069394e-05,0.003887898290481094,300.0,Compound 9058247724295197537,0.0,20.0,3.7050858534388437e-07,0.005770057415443232,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.522975729128447,1.1400953086883616,Compound 9058247724295197537,Compound 3431583202721172725
6.0,94.28547708710502,6.0,6.0,1.046252133243546,120.79363154458443,0.2,6.0,41.519529615677406,6.0,6.0,0.8649894035730906,61.41461807339724,300.0,Compound -324711890820929024,0.5,20.0,2.868497230622211e-07,0.07048031071803827,300.0,Compound -3646673691205773523,0.0,20.0,2.6968471543026544e-07,0.06502023356179139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.446788977591077,0.21969556033611154,Compound -3646673691205773523,Compound -324711890820929024
6.0,68.2526472275039,6.0,6.0,1.1351657902221897,2176.177119596772,0.2,6.0,25.549406437002997,6.0,6.0,0.7209802308987563,71.15649408078562,300.0,Compound -3917305987495150046,0.5,20.0,2.095730844684928e-06,0.0003415561431813597,300.0,Compound -3726440929416834358,0.0,20.0,4.330246926179353e-08,0.0013441912769839646,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0036250368642645227,3.941167498477465e-05,Compound -3726440929416834358,Compound -3917305987495150046
6.0,119.21991170249342,6.0,6.0,0.872734895319852,622.3026129299369,0.2,6.0,286.2375379467868,6.0,6.0,0.7518878841890637,1857.5891660332366,300.0,Compound 4610588158316904946,0.5,20.0,8.323604758234227e-06,0.06095531063944613,300.0,Compound 4103451002441982607,0.0,20.0,1.4802449323396237e-05,0.0021174597735982782,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4214300008418625e-11,1.5971913411087372e-13,Compound 4103451002441982607,Compound 4610588158316904946
6.0,97.65866354185998,6.0,6.0,0.874086543226224,307.319312674584,0.2,6.0,251.07647180794515,6.0,6.0,0.7817021301637493,625.0440754365623,300.0,Compound 8673671686696458109,0.5,20.0,0.0002311867283213038,0.0015729262848355582,300.0,Compound -1807413315487079431,0.0,20.0,9.13472336121409e-08,0.00226443575772893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0010195514294881712,2.5836705155121358e-05,Compound -1807413315487079431,Compound 8673671686696458109
6.0,206.60545542026165,6.0,6.0,1.1627430284884996,2414.4757515363835,0.2,6.0,141.28223618554057,6.0,6.0,0.7513481707585028,88.1180863187244,300.0,Compound -6744735254811663997,0.5,20.0,6.592345863013121e-06,0.026610532674729362,300.0,Compound -8688532452639020805,0.0,20.0,5.791520260985381e-07,0.8812549885026794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.20606943718276377,0.05177426184304289,Compound -8688532452639020805,Compound -6744735254811663997
6.0,292.88287930017594,6.0,6.0,1.1975199025133898,101.54249577042408,0.2,6.0,193.25874938782914,6.0,6.0,0.9871996531739781,512.8442924779911,300.0,Compound 7978364438778340516,0.5,20.0,7.713618801388149e-06,0.0070010973877299,300.0,Compound -9177015087886756629,0.0,20.0,8.290261941968753e-08,4.702276701768606e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8866573503631474,0.03971150723490234,Compound -9177015087886756629,Compound 7978364438778340516
6.0,200.62241020168756,6.0,6.0,0.7887842392128257,231.64361012501607,0.2,6.0,253.46613825292243,6.0,6.0,0.7654145811776167,590.76488449793,300.0,Compound -8899459324442328211,0.5,20.0,1.5550868920727622e-05,0.00038443536555767823,300.0,Compound 5062733030294946516,0.0,20.0,0.004880279771369559,0.009691382951976432,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.008067848450197e-06,2.0845466702181992e-07,Compound 5062733030294946516,Compound -8899459324442328211
6.0,284.24210473606246,6.0,6.0,0.9240286925777799,452.13927297631466,0.2,6.0,132.4199205670609,6.0,6.0,1.0686989425674571,221.34120148993875,300.0,Compound 9219086222986572963,0.5,20.0,0.0004170794287693769,0.041483585693948395,300.0,Compound -8276515477973564439,0.0,20.0,4.553178891812251e-05,0.09345074857735215,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.12422072078268569,0.3207018121952855,Compound -8276515477973564439,Compound 9219086222986572963
6.0,103.15255584431564,6.0,6.0,1.009916650292252,238.5051102016634,0.2,6.0,188.97712106986998,6.0,6.0,1.120482411409398,157.72698758948223,300.0,Compound -38588087507861066,0.5,20.0,1.5454950118969125e-08,0.4333371103844085,300.0,Compound -5812453445061622525,0.0,20.0,3.9949373178691075e-08,0.0012715176100131374,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7943821058096782,1.605750719294102,Compound -5812453445061622525,Compound -38588087507861066
6.0,202.7634355330775,6.0,6.0,0.747706663587349,189.16057064552015,0.2,6.0,12.023940247133353,6.0,6.0,1.0328733346259855,64.08104623658163,300.0,Compound 7444379661913131269,0.5,20.0,5.4670642003922276e-09,0.04594902869570099,300.0,Compound -4427712050236640257,0.0,20.0,0.00021779695334892934,0.12612043504957798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8133497810174955e-19,0.006287392692579776,Compound -4427712050236640257,Compound 7444379661913131269
6.0,196.77229340805135,6.0,6.0,0.7583072446441943,1592.171059725495,0.2,6.0,25.103265822785957,6.0,6.0,1.0275503586023058,77.41828981019115,300.0,Compound -9162833235679771658,0.5,20.0,2.5990837268491975e-05,0.007428036028810053,300.0,Compound 8041921265611324350,0.0,20.0,0.0003960082217264302,0.003770105558323945,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.001707837329166313,Compound 8041921265611324350,Compound -9162833235679771658
6.0,162.92572256272237,6.0,6.0,1.0723189977737364,2125.0862104935345,0.2,6.0,26.218717912884426,6.0,6.0,1.17853726626669,266.35219952110674,300.0,Compound -7983724124803204526,0.5,20.0,0.0006927618874363559,0.0012974406885660878,300.0,Compound -7447648388884900769,0.0,20.0,2.234252690183954e-05,0.03638989760963543,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005253413435956406,0.06003547876232482,Compound -7447648388884900769,Compound -7983724124803204526
6.0,44.400150004587445,6.0,6.0,0.9422756456447395,1595.382795180304,0.2,6.0,51.809489324436996,6.0,6.0,0.7054565907433947,2398.6614732268613,300.0,Compound -3802322404623999132,0.5,20.0,0.0118368181444456,0.014049840398175719,300.0,Compound -1038566223496811852,0.0,20.0,1.6816538671001233e-08,0.12210756341015541,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0409336412832496e-13,1.4851313463170138e-15,Compound -1038566223496811852,Compound -3802322404623999132
6.0,232.6534800877785,6.0,6.0,1.164507659648512,32.532893727708554,0.2,6.0,115.90727989998865,6.0,6.0,0.7263870107575097,3156.763565773516,300.0,Compound -9011241348266159738,0.5,20.0,9.578681147885078e-05,0.0054530113907567184,300.0,Compound -5525262120391873013,0.0,20.0,2.6063938072616084e-05,0.02972393135760437,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.38020416103573,0.015900406870260394,Compound -5525262120391873013,Compound -9011241348266159738
6.0,199.15690318905965,6.0,6.0,0.7293338335173111,116.33352227741048,0.2,6.0,17.595176944026917,6.0,6.0,1.05681538283578,455.3033143210509,300.0,Compound 2744712576248049111,0.5,20.0,0.0002922422509035872,3.584430824865915e-05,300.0,Compound 6251570923425107317,0.0,20.0,3.7715262519744515e-06,0.0005960133191140818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.182950332844604e-12,9.882113533098892e-05,Compound 6251570923425107317,Compound 2744712576248049111
6.0,221.93913303045562,6.0,6.0,0.8151979276820465,149.48888396146782,0.2,6.0,92.28314712059657,6.0,6.0,0.9527552730830816,40.63200189747422,300.0,Compound -7935158840680497190,0.5,20.0,5.547842844516344e-05,0.0027856322424264913,300.0,Compound -3781101984688264649,0.0,20.0,2.9639830948957513e-07,0.20365135329262718,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6815344518441444,1.6499981909384405,Compound -3781101984688264649,Compound -7935158840680497190
6.0,239.81368840944538,6.0,6.0,1.001706567361517,12.468853104053675,0.2,6.0,131.97471987915532,6.0,6.0,0.8858137137855114,20.119540753397146,300.0,Compound -8299659398706331996,0.5,20.0,0.00019018343762236667,0.01686100760275232,300.0,Compound -3135199914615246728,0.0,20.0,3.224973014338334e-06,0.3079484196947902,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.853893750135928,0.5050139981325457,Compound -3135199914615246728,Compound -8299659398706331996
6.0,105.78568627082477,6.0,6.0,0.717935738060159,72.27763952853307,0.2,6.0,63.036812946756456,6.0,6.0,0.9510277865911352,516.3059055196408,300.0,Compound 539889820273880798,0.5,20.0,2.7073139451704785e-05,0.831256825382627,300.0,Compound 3209024058440332401,0.0,20.0,7.88235515236143e-07,8.286009104077964e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,8.522265379401936e-06,Compound 3209024058440332401,Compound 539889820273880798
6.0,95.56395684659907,6.0,6.0,0.7442362335817247,144.31141140043752,0.2,6.0,27.182660863143454,6.0,6.0,1.0694444973298673,1024.8182807537773,300.0,Compound -6295969488288120960,0.5,20.0,1.584653004596175e-06,0.0038740374038220664,300.0,Compound -3056346426433504286,0.0,20.0,1.027008958850961e-06,0.0009338106941102659,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.2547997185716255e-05,Compound -3056346426433504286,Compound -6295969488288120960
6.0,38.201697503747475,6.0,6.0,0.936861982166034,4170.498287898427,0.2,6.0,182.72908570934737,6.0,6.0,1.072964559043645,521.5503750353306,300.0,Compound -3447813155014934582,0.5,20.0,1.5268394518161297e-07,0.0001433955687064151,300.0,Compound 5051007932313210450,0.0,20.0,2.067851512376038e-07,0.10922132204544852,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.34444608293283463,Compound 5051007932313210450,Compound -3447813155014934582
6.0,231.10848491071573,6.0,6.0,0.75776621462466,43.31246554623008,0.2,6.0,167.04536846211616,6.0,6.0,1.005549050157394,2697.002784578662,300.0,Compound -8769704833855842878,0.5,20.0,6.218914747777579e-06,0.5235874823926961,300.0,Compound -372294104799263946,0.0,20.0,5.3165659005741905e-06,0.010572007199059551,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3654401122856554,0.02084008597317264,Compound -372294104799263946,Compound -8769704833855842878
6.0,127.6669333249745,6.0,6.0,1.0955000371489771,241.17522583188122,0.2,6.0,270.99804013033236,6.0,6.0,1.1326047919424567,13.251612380745943,300.0,Compound 2384168773458607441,0.5,20.0,4.472609242459157e-05,0.0038901353904577706,300.0,Compound 682025310642929033,0.0,20.0,0.0001986292336391712,0.0005117151436424597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.006655948866405678,0.004492177663462561,Compound 682025310642929033,Compound 2384168773458607441
6.0,32.85685137595824,6.0,6.0,0.8001976450728085,781.9998117563088,0.2,6.0,126.27809648143229,6.0,6.0,0.9071215850396592,121.84286603888943,300.0,Compound -5916260943575375434,0.5,20.0,5.295284906588632e-06,0.010628209415876843,300.0,Compound 108269328186025718,0.0,20.0,1.3972261723853684e-06,0.0016487631351506844,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.04758178059539859,Compound 108269328186025718,Compound -5916260943575375434
6.0,159.77939866761346,6.0,6.0,0.8913163072150618,270.9212865760806,0.2,6.0,148.1629660976521,6.0,6.0,1.1352662362500436,502.60773421938325,300.0,Compound -360387188544475215,0.5,20.0,4.345150155122902e-06,0.00896626020886757,300.0,Compound -6091400390256108843,0.0,20.0,1.337426722707422e-07,0.02754476781362039,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.26640802902415617,0.7941771230431744,Compound -6091400390256108843,Compound -360387188544475215
6.0,260.9840846134205,6.0,6.0,1.1008145725918568,362.4181153471237,0.2,6.0,84.29190463125813,6.0,6.0,0.7006585795109344,628.4805497265796,300.0,Compound -2850517527030552255,0.5,20.0,7.182878667350885e-05,0.502219719891937,300.0,Compound -6161277157568209383,0.0,20.0,2.4523307324874064e-06,0.02292625395489094,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.459488523823329,0.011905843753681991,Compound -6161277157568209383,Compound -2850517527030552255
6.0,24.959747752892948,6.0,6.0,1.1566854693395612,11.792819750244387,0.2,6.0,255.40556345668105,6.0,6.0,1.1446831120652847,190.70508283027942,300.0,Compound 6275082628100121403,0.5,20.0,4.635435518465808e-05,0.32024224287949865,300.0,Compound 2783727806033723078,0.0,20.0,0.00015289054375411992,0.044071142502959466,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.47364144194605207,0.38222674890475117,Compound 2783727806033723078,Compound 6275082628100121403
6.0,191.88959370982198,6.0,6.0,0.7108341962138669,23.963636746909067,0.2,6.0,200.97025570257676,6.0,6.0,1.0900834718578745,74.3088546678096,300.0,Compound 2192470756691293537,0.5,20.0,3.914331452501158e-06,0.0046772187618118076,300.0,Compound -2876808986789359371,0.0,20.0,0.000980310539762967,0.06649894615060163,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11761340157029784,0.14205216070455035,Compound -2876808986789359371,Compound 2192470756691293537
6.0,250.6490698969708,6.0,6.0,1.022464099785454,10.210929339375124,0.2,6.0,58.0228730818521,6.0,6.0,0.9112983680553255,399.9242509192379,300.0,Compound 6123347046269030506,0.5,20.0,1.8198433092533546e-06,0.015996605019121476,300.0,Compound -2926509882011447080,0.0,20.0,0.0005197539449084703,0.0014162511827508827,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.011916747833342994,5.862838154168424e-05,Compound -2926509882011447080,Compound 6123347046269030506
6.0,285.4029444813825,6.0,6.0,1.1649806684428328,1469.8679018454839,0.2,6.0,268.8734367940507,6.0,6.0,1.0247323651931175,1571.0431860886615,300.0,Compound 3816870261028950873,0.5,20.0,0.010688371521564372,0.48305774540028357,300.0,Compound -4013909776847723827,0.0,20.0,0.00012225792084140166,0.008328504118097782,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10454502464711134,0.006158629576508234,Compound -4013909776847723827,Compound 3816870261028950873
6.0,2.986785588263353,6.0,6.0,1.1452273321382047,96.50855619520195,0.2,6.0,225.8132376892262,6.0,6.0,1.0111330051039342,142.44412531967185,300.0,Compound 7609184861427596591,0.5,20.0,0.0048518658683595955,0.030923242305559758,300.0,Compound -5292119721376277574,0.0,20.0,0.00018546976589878258,0.012829250279656238,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.741867588270562e-07,0.0927358467624026,Compound -5292119721376277574,Compound 7609184861427596591
