compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,775.5091792104215,6.0,6.0,0.9614449722178058,2007.0797215625946,0.2,6.0,351.00043484602764,6.0,6.0,0.9011128506019142,64.58522073598728,300.0,Compound 1072995028825271875,0.5,20.0,8.018303060056377e-07,21.418256184117112,300.0,Compound 5659693167322517021,0.0,20.0,0.0003261280549919814,379.50994530283873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005869445149117773,2.2376130171390303,Compound 5659693167322517021,Compound 1072995028825271875
6.0,370.65631261471674,6.0,6.0,1.1952333147109182,0.5494446313015214,0.2,6.0,595.5276649283263,6.0,6.0,0.7706325899398869,2.2766516543374262,300.0,Compound -5259307167564713803,0.5,20.0,0.00011281000531611026,139.1924599637565,300.0,Compound -2556185387877607659,0.0,20.0,2.9034826261769398e-06,18.208901465668944,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.65686073592639,0.798378803588165,Compound -2556185387877607659,Compound -5259307167564713803
6.0,381.3368566191165,6.0,6.0,0.8514818014101944,408.4514284150823,0.2,6.0,677.8593621164696,6.0,6.0,0.9191399785247568,2.1053583843676495,300.0,Compound -4330179929633493083,0.5,20.0,1.1775075755845186e-06,50.18772354944817,300.0,Compound 165172565738401598,0.0,20.0,3.3508224722828486e-05,147.89087689496347,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.613529858066842,5.2237239285775185,Compound 165172565738401598,Compound -4330179929633493083
6.0,457.8273927027529,6.0,6.0,0.9931675342801333,1223.6332921568069,0.2,6.0,404.4541582461948,6.0,6.0,1.1966827061500713,41.60642947772063,300.0,Compound 387707639774380952,0.5,20.0,0.0002951423018570107,7.246376259394282,300.0,Compound 2233865295209210775,0.0,20.0,2.9164108158599296e-08,22.334382599455278,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.36405198681825435,4.282723675235339,Compound 2233865295209210775,Compound 387707639774380952
6.0,190.7074526903467,6.0,6.0,0.9166189288600968,1.0754218540957319,0.2,6.0,81.13822787747658,6.0,6.0,0.7165063143330117,0.8894270491557937,300.0,Compound -6248589583611242182,0.5,20.0,3.9083363462762715e-06,2.7285962061889415,300.0,Compound -2848957976884946936,0.0,20.0,1.829936811684618e-05,1862.7304647865535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.695769857647175,1.1299304596978663,Compound -2848957976884946936,Compound -6248589583611242182
6.0,97.57688144677385,6.0,6.0,0.9475645164995372,1.917507362230524,0.2,6.0,191.47701025068693,6.0,6.0,1.0231828090024675,0.31051228214655663,300.0,Compound -5379080344939896967,0.5,20.0,0.0002487635687786991,351.14613344106806,300.0,Compound -3320568561067725550,0.0,20.0,4.007593767582737e-06,6.690537780833826,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.879598397210962,1.9623323570888913,Compound -3320568561067725550,Compound -5379080344939896967
6.0,318.0449401499723,6.0,6.0,0.886084359392358,360.3834639334863,0.2,6.0,93.98720220089602,6.0,6.0,0.7883649179667813,0.10318269643742924,300.0,Compound 1962388913653141856,0.5,20.0,2.458974866658532e-06,16.12027016220853,300.0,Compound 5009202907006216902,0.0,20.0,1.169739801869474e-06,271.9552906049245,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.176927665427327,3.9984824164909023,Compound 5009202907006216902,Compound 1962388913653141856
6.0,77.30377463248662,6.0,6.0,1.075699262247821,0.2432786837251763,0.2,6.0,390.7273635387567,6.0,6.0,1.1365772637383795,12.769437454332683,300.0,Compound -1827643750147318742,0.5,20.0,2.868681278179887e-05,334.74440966579147,300.0,Compound 3424056816440939454,0.0,20.0,4.875508281077777e-05,110.97782463788407,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.816596377469011,2.4356010081942214,Compound 3424056816440939454,Compound -1827643750147318742
6.0,749.4137934554446,6.0,6.0,0.8256416605405845,0.5654837469601197,0.2,6.0,342.99143916583597,6.0,6.0,1.0621062063314741,0.1249210845734092,300.0,Compound -4992590915676356091,0.5,20.0,1.2307243549376585e-05,39.095714510844935,300.0,Compound -2721052137511922391,0.0,20.0,0.0013540575253324773,150.97110160630814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.524365986724465,0.20212710972697084,Compound -2721052137511922391,Compound -4992590915676356091
6.0,653.9082151866437,6.0,6.0,0.8301990483296908,2777.6986890142116,0.2,6.0,481.6454992245247,6.0,6.0,0.7229165513776914,560.2100111191337,300.0,Compound 8037346044694682202,0.5,20.0,0.0003574227211332195,1.2605204722017285,300.0,Compound -6056206913242509127,0.0,20.0,2.255384766163386e-05,36.43388344624776,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6056206913242509127,Compound 8037346044694682202
6.0,304.81441000739903,6.0,6.0,1.0967980916629327,48.55968052139097,0.2,6.0,76.24862529367874,6.0,6.0,0.8888182345232489,1124.9240580500564,300.0,Compound 1712479564068174394,0.5,20.0,0.002319267961026903,175.1513165791759,300.0,Compound -6156618102608364815,0.0,20.0,9.316856107519176e-09,275.43917342557967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.730342105596826,0.07253223078224966,Compound -6156618102608364815,Compound 1712479564068174394
6.0,368.6540494574436,6.0,6.0,1.0467624634023922,3.2438687859935764,0.2,6.0,551.2182287927501,6.0,6.0,0.9669492215050284,0.6356104317884279,300.0,Compound -1157877125926767920,0.5,20.0,0.0014017472732853924,123.24381227172024,300.0,Compound -944669530914045274,0.0,20.0,8.244555790721314e-07,2.986997091495446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.41865525136406,0.9206325114079603,Compound -944669530914045274,Compound -1157877125926767920
6.0,62.82856701150149,6.0,6.0,0.7718405876614954,0.288224439998564,0.2,6.0,197.812776725147,6.0,6.0,1.0366694969348675,2.392966268205362,300.0,Compound 5676149755773281120,0.5,20.0,7.858565232481089e-05,14.31756405775562,300.0,Compound 3702688990444093346,0.0,20.0,1.1105611811867276e-07,136.7809916008074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.19348869629362,3.1412467505889747,Compound 3702688990444093346,Compound 5676149755773281120
6.0,553.1888288744611,6.0,6.0,0.825302978376095,9.184684129503017,0.2,6.0,573.7973026622496,6.0,6.0,0.7059170617365851,8.203008673900706,300.0,Compound -6270905296714834459,0.5,20.0,2.5594024210678897e-07,41.18175922112188,300.0,Compound 7326893210206022422,0.0,20.0,5.250247068143084e-07,149.06164883121295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.496998936174926,0.62923156598899,Compound 7326893210206022422,Compound -6270905296714834459
6.0,682.9415646210176,6.0,6.0,1.0125150034416301,13.758276167783904,0.2,6.0,669.6421036441409,6.0,6.0,0.7509991338819528,249.88292955388704,300.0,Compound 8546772554271037075,0.5,20.0,0.04517434192488287,10.982912053271907,300.0,Compound -4117012397297833952,0.0,20.0,2.829552047151444e-07,178.1254830366846,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.97318757931367,0.06990730108014609,Compound -4117012397297833952,Compound 8546772554271037075
6.0,242.28371023573487,6.0,6.0,0.992453435381558,20.387884780838814,0.2,6.0,591.6554528877296,6.0,6.0,0.906962481344968,0.10108533874037819,300.0,Compound -8169509895870924458,0.5,20.0,5.906982046527429e-05,3816.538088428932,300.0,Compound -3357099471450785744,0.0,20.0,3.069112857668563e-05,197.40719900312763,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.001943614571594,1.7479263458713294,Compound -3357099471450785744,Compound -8169509895870924458
6.0,246.68184397454849,6.0,6.0,1.156200020273946,0.12204604958934985,0.2,6.0,224.37595463871077,6.0,6.0,0.9530888278446088,56.79477889186643,300.0,Compound 1726184444633391065,0.5,20.0,0.0017723901254815316,21.278728298898066,300.0,Compound -579936437124803047,0.0,20.0,0.0017109702958958658,6502.581482913568,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.10715330356887,0.6168625676923363,Compound -579936437124803047,Compound 1726184444633391065
6.0,709.3484998252368,6.0,6.0,0.7895695635516742,1711.2345575538557,0.2,6.0,291.264084380423,6.0,6.0,1.1864113523913846,0.5989490636952207,300.0,Compound 3329648007570741321,0.5,20.0,0.0006527219432398024,0.6872500215254789,300.0,Compound 76192247202274565,0.0,20.0,8.694331575271764e-05,128.34644418353255,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.369063144719706,Compound 76192247202274565,Compound 3329648007570741321
6.0,384.25336509968383,6.0,6.0,1.1207607001553228,772.7279000648468,0.2,6.0,219.3593661080278,6.0,6.0,0.7676296725737093,109.89950536778171,300.0,Compound 6880544415859676825,0.5,20.0,1.4805944569335727e-05,322.07740105382317,300.0,Compound -3057036938747010020,0.0,20.0,0.007552260103062209,1680.6073902689757,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.678157601391101,0.44173320588811177,Compound -3057036938747010020,Compound 6880544415859676825
6.0,534.5189983108485,6.0,6.0,1.0896938795324642,96.56579599502781,0.2,6.0,339.8155916216063,6.0,6.0,0.9236062554197989,0.1957309067043837,300.0,Compound 3760235414801336065,0.5,20.0,0.00010469913703214904,472.3153796841498,300.0,Compound -8694153160929895182,0.0,20.0,2.3383874471742515e-05,20.251048917114442,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.122796682413075,1.3881426253599423,Compound -8694153160929895182,Compound 3760235414801336065
6.0,631.5114321344495,6.0,6.0,1.1456241300768515,0.4061678153276906,0.2,6.0,134.16841498151098,6.0,6.0,0.7170443711491985,477.2430304838031,300.0,Compound -1714459121413408666,0.5,20.0,1.2772048738657352e-05,59.49114629071179,300.0,Compound -6567197330926875911,0.0,20.0,6.114399564631799e-07,47.63727071721613,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.230368928443525,0.030923802900045858,Compound -6567197330926875911,Compound -1714459121413408666
6.0,526.5493709324127,6.0,6.0,0.7562082438639828,6.658830448706317,0.2,6.0,255.1588079822084,6.0,6.0,1.1436083399725372,735.7730172467602,300.0,Compound 8588097071504248748,0.5,20.0,2.9296506068942295e-05,13.916861380307902,300.0,Compound -267542083384696161,0.0,20.0,9.36240843145494e-06,0.4570418973975749,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.912125013312354,0.15518850219690772,Compound -267542083384696161,Compound 8588097071504248748
6.0,542.0975486950942,6.0,6.0,0.787556334372459,2.168226476533969,0.2,6.0,381.9355226755141,6.0,6.0,1.0993146929415814,661.8966437442806,300.0,Compound 7108161952111009945,0.5,20.0,5.796566630084088e-07,123.59752476816693,300.0,Compound 7407947668570816477,0.0,20.0,3.1419181517447815e-08,6375.582690931978,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.829743882083946,0.3044608263089147,Compound 7407947668570816477,Compound 7108161952111009945
6.0,35.85434736715079,6.0,6.0,0.8489711201514228,0.6783070649993066,0.2,6.0,707.5377364161634,6.0,6.0,1.051015635211812,1.6944253235599667,300.0,Compound 8620323032941771545,0.5,20.0,3.8629513904294416e-05,15.976391009886973,300.0,Compound -8422815683003532657,0.0,20.0,4.4033744219248e-06,48.67533612814425,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.746528597564912,4.205701178436824,Compound -8422815683003532657,Compound 8620323032941771545
6.0,234.4797770028833,6.0,6.0,0.8231991549505662,28.606222402688974,0.2,6.0,601.0348080877019,6.0,6.0,1.19962863693998,14.256806797901758,300.0,Compound -58297705785721674,0.5,20.0,0.00023520402600987655,6.794022383348054,300.0,Compound 8935306762088173390,0.0,20.0,3.616106713359772e-07,3.4863962878442414,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.597306549315192,2.5570125896833633,Compound 8935306762088173390,Compound -58297705785721674
6.0,516.9475346515865,6.0,6.0,0.9598512260621357,6.211106011783408,0.2,6.0,111.5405837567778,6.0,6.0,1.0157770185167747,468.0058942780783,300.0,Compound 6582302559622922207,0.5,20.0,6.788837197728988e-05,6.016804135714049,300.0,Compound -5421485546100505393,0.0,20.0,0.0033057290327760847,61.51778376595722,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.754363587159755,0.037930257358777544,Compound -5421485546100505393,Compound 6582302559622922207
6.0,652.8973241932466,6.0,6.0,0.8279798831176175,0.6843439497177076,0.2,6.0,446.740600050871,6.0,6.0,0.8876968739965936,2.263308646648339,300.0,Compound -286887480797963586,0.5,20.0,0.0074240138706089245,439.2783663172381,300.0,Compound 8989559531293148467,0.0,20.0,6.722127297460195e-05,244.66518145107187,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.449023485877234,0.4506973098858781,Compound 8989559531293148467,Compound -286887480797963586
6.0,575.4776212613973,6.0,6.0,0.8909371483108353,17.632457755588693,0.2,6.0,203.93415808275873,6.0,6.0,1.0664371869946971,36.65112026253851,300.0,Compound -2032162916891180243,0.5,20.0,1.4154327812314949e-05,15.404112488668265,300.0,Compound -7308081214336699662,0.0,20.0,0.0009431956759133837,3859.3668331821777,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.289838113936298,0.7537679363376419,Compound -7308081214336699662,Compound -2032162916891180243
6.0,92.09011056216207,6.0,6.0,0.9771029394149515,6.339549141310572,0.2,6.0,124.89354960475941,6.0,6.0,0.8127751089888473,32.04135881436634,300.0,Compound -7872627951609270039,0.5,20.0,0.0002599768242815165,165.74391027953845,300.0,Compound 2806947550509095334,0.0,20.0,3.69880900327906e-07,1.4814526666336942,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.031305017039138,0.8353091192613902,Compound 2806947550509095334,Compound -7872627951609270039
6.0,420.9604718274377,6.0,6.0,0.8111332059241483,1.5967328890082109,0.2,6.0,594.1307474718,6.0,6.0,0.8535825909140973,1225.0511396854886,300.0,Compound -4959193978256594619,0.5,20.0,0.00017808189885242502,281.7612395851201,300.0,Compound 3297026003493065263,0.0,20.0,0.00015121608447497104,0.4431284154917335,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.982318845071507,0.013013254845108985,Compound 3297026003493065263,Compound -4959193978256594619
6.0,137.1135264738259,6.0,6.0,1.0281784468761277,9.460576516368835,0.2,6.0,193.34599389815565,6.0,6.0,0.7092139049872361,75.3379448363082,300.0,Compound -1066211983496269896,0.5,20.0,5.549969431617337e-05,14.001941092907632,300.0,Compound -248412409578432933,0.0,20.0,5.509222548704502e-07,25.542605180993228,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.251055174281326,0.2321205606322706,Compound -248412409578432933,Compound -1066211983496269896
6.0,347.99373545791303,6.0,6.0,1.0170167775064585,0.4069285136891205,0.2,6.0,213.28317833038355,6.0,6.0,1.125512185927779,47.08143454976392,300.0,Compound 4770989929590688199,0.5,20.0,2.2898554689243727e-06,858.8917232016565,300.0,Compound -7434118802931227451,0.0,20.0,5.070233125734305e-08,46.50780930077527,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.446987397036004,0.7950188677652517,Compound -7434118802931227451,Compound 4770989929590688199
6.0,349.4029365526457,6.0,6.0,0.875284532179427,0.3257058194395715,0.2,6.0,551.4414803476188,6.0,6.0,1.1386862732777892,8.262076043542358,300.0,Compound -8053908461012882634,0.5,20.0,0.010255355469916693,1.2055081404035952,300.0,Compound -7053621454028735864,0.0,20.0,2.6027492359769485e-05,128.34937605928505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.816271459848473,0.8640552665398759,Compound -7053621454028735864,Compound -8053908461012882634
6.0,296.02532022907815,6.0,6.0,1.086488468148451,0.3543366304655103,0.2,6.0,189.6753731823604,6.0,6.0,0.7142381376338847,0.2365297604378371,300.0,Compound 8199075852515329127,0.5,20.0,1.2293590938221792e-05,0.15057896982693972,300.0,Compound -5326276634154632527,0.0,20.0,4.0030766297535634e-05,78.85613750833429,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.33696391415576,0.8022620824252351,Compound -5326276634154632527,Compound 8199075852515329127
6.0,264.36878742793976,6.0,6.0,0.718524534481454,12.301364952787077,0.2,6.0,148.06443837393255,6.0,6.0,0.7319681888560216,64.23415336211828,300.0,Compound 3943620777684462274,0.5,20.0,8.838731619972308e-06,11230.344836183745,300.0,Compound 2293190520077381451,0.0,20.0,4.880231201285773e-06,924.6666639649351,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.989883182116067,0.24717329682785505,Compound 2293190520077381451,Compound 3943620777684462274
6.0,134.44711320282565,6.0,6.0,0.7395155401182689,0.6117345687297443,0.2,6.0,588.9473264847826,6.0,6.0,1.0319403674165981,85.40123118826442,300.0,Compound -5646074278994283085,0.5,20.0,1.477115654485701e-05,33.283231637512785,300.0,Compound -1041835658802812905,0.0,20.0,0.00011284530241860507,1005.468872964446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.058903794783948,1.4868483083199073,Compound -1041835658802812905,Compound -5646074278994283085
6.0,601.9105778775313,6.0,6.0,0.8390931455995407,0.21926902923967345,0.2,6.0,130.16689331792367,6.0,6.0,1.1741181350015144,2712.102632110992,300.0,Compound -2469592732824336152,0.5,20.0,1.4697929839833739e-06,47.25298621687493,300.0,Compound -8843204241031680308,0.0,20.0,6.086633881312961e-05,140.43669347566413,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.340636703886762,0.06503319484177761,Compound -8843204241031680308,Compound -2469592732824336152
6.0,368.15610464425475,6.0,6.0,1.010836991689529,2.60337543797371,0.2,6.0,213.8942305854468,6.0,6.0,1.1060679677618965,2764.3663449857418,300.0,Compound -4550478284542759333,0.5,20.0,0.02632290063291045,244.460017014479,300.0,Compound -4030510463674492804,0.0,20.0,3.1805531977520183e-06,14.855453302277963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.788855890600523,0.10574278800314871,Compound -4030510463674492804,Compound -4550478284542759333
6.0,282.2407673723135,6.0,6.0,0.878458075603376,53.442537365108855,0.2,6.0,165.14980792320796,6.0,6.0,1.031148981662818,32.29247647735022,300.0,Compound -6441762391540961868,0.5,20.0,0.00032421917623523777,10.037730670655957,300.0,Compound 6191210895466147997,0.0,20.0,4.173963594313169e-06,41.44471843433893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.688403430947014,2.0158692613109346,Compound 6191210895466147997,Compound -6441762391540961868
6.0,718.3959680629016,6.0,6.0,0.8291865162624612,876.9095498994308,0.2,6.0,88.29290116521746,6.0,6.0,0.7624597692161015,0.8383611607375808,300.0,Compound -1808056112814689808,0.5,20.0,0.00011571416249041667,155.48238883384377,300.0,Compound -2215506979840119144,0.0,20.0,4.818850809533657e-06,6.184836751998788,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.304900443471293e-06,3.2856472679117035,Compound -2215506979840119144,Compound -1808056112814689808
