compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,277.7994769379359,6.0,6.0,1.0320393323617476,81.58120809486176,0.2,6.0,194.9172169163806,6.0,6.0,0.8379408198607823,37.2130296709072,300.0,Compound 8151329227835365208,0.5,20.0,0.0014474639168840673,28.886210603122876,300.0,Compound -604246469509804637,0.0,20.0,3.7003705527257754e-07,208.24378095845745,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.483507182804516,1.192783042039649,Compound -604246469509804637,Compound 8151329227835365208
6.0,130.11379884318893,6.0,6.0,0.9116228123832824,0.10031858284010452,0.2,6.0,249.1672513900978,6.0,6.0,1.1765288331313979,643.9307833746501,300.0,Compound -9062290049584937513,0.5,20.0,0.0011744395389023422,1773.5696827281774,300.0,Compound -1994788643517607286,0.0,20.0,9.428207170561766e-07,38.50033037489923,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.647928294908873,0.8602033333414545,Compound -1994788643517607286,Compound -9062290049584937513
6.0,218.93001643662814,6.0,6.0,0.9247279607732554,5.514343392903505,0.2,6.0,113.50983889888462,6.0,6.0,1.0389933425237403,335.0916487958851,300.0,Compound 3540721317059291496,0.5,20.0,0.00041553623983689165,51.60291811505356,300.0,Compound 2295427507003197391,0.0,20.0,0.0008481020908486066,34.22340719202349,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.617161960969955,0.1268888460667642,Compound 2295427507003197391,Compound 3540721317059291496
6.0,230.82319931316766,6.0,6.0,1.1624673046836773,92.28800053301674,0.2,6.0,67.10277820696912,6.0,6.0,1.0084577756629942,2.9057356771142024,300.0,Compound 2684268292828676760,0.5,20.0,4.9473474632310655e-06,15.653915390078794,300.0,Compound 370142139313002685,0.0,20.0,1.1845070383609918e-06,1.7207544856523709,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.95972495588813,1.6107694255044698,Compound 370142139313002685,Compound 2684268292828676760
6.0,217.89586847135013,6.0,6.0,1.0544972935565717,7.253400048538733,0.2,6.0,170.23985846328415,6.0,6.0,0.740732471322532,1.389466227695082,300.0,Compound 7044219822737895972,0.5,20.0,5.026601433897746e-05,300.89998161604717,300.0,Compound -3311355571388562356,0.0,20.0,1.0382144246472434e-06,5266.433343649399,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.58206247908546,1.310418055744514,Compound -3311355571388562356,Compound 7044219822737895972
6.0,190.33155861705413,6.0,6.0,0.8246333753973742,21.54195668209785,0.2,6.0,98.49109958909926,6.0,6.0,0.752224052968334,3.9807562535775336,300.0,Compound -4575916094993861439,0.5,20.0,3.6664339968887453e-07,93.01849396637887,300.0,Compound 650527318211622808,0.0,20.0,0.0010638150920376378,4933.286673557936,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.355140384712048,1.687940496433263,Compound 650527318211622808,Compound -4575916094993861439
6.0,183.02516960518525,6.0,6.0,1.068204268141347,1.1574434103501068,0.2,6.0,134.79620084177967,6.0,6.0,0.8740457820751059,76.86699120436445,300.0,Compound -5181199127375558864,0.5,20.0,6.810841617857715e-05,189.9613059747634,300.0,Compound 3968537941534673556,0.0,20.0,1.0769390275304595e-05,158.09457318091086,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.201138237923885,0.37857594025178504,Compound 3968537941534673556,Compound -5181199127375558864
6.0,278.58219239282676,6.0,6.0,0.997215779092129,1.6232722009754792,0.2,6.0,160.33485938356574,6.0,6.0,1.0412285888654447,184.7450622208827,300.0,Compound -2209418177639005635,0.5,20.0,0.003022132854799304,12340.200472957129,300.0,Compound -7023828506202038887,0.0,20.0,3.8847406474159686e-05,904.5907800752135,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.235826233558043,0.4202854165077002,Compound -7023828506202038887,Compound -2209418177639005635
6.0,68.46942111363067,6.0,6.0,0.927557957621453,4.751126273689453,0.2,6.0,237.58971736274472,6.0,6.0,0.9923598511499543,0.6452432832665386,300.0,Compound -1122460226060023044,0.5,20.0,8.659909098739282e-06,94.92188601656999,300.0,Compound 236518039609705645,0.0,20.0,1.866042937263366e-07,6475.190811082942,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.594869661459175,3.2741547876889046,Compound 236518039609705645,Compound -1122460226060023044
6.0,140.15497805104724,6.0,6.0,1.002908175889306,1.2403557346156409,0.2,6.0,263.21523865056656,6.0,6.0,1.010655901096826,21.420035060485244,300.0,Compound -864095046822577032,0.5,20.0,2.437044513270573e-05,617.7132670896731,300.0,Compound -4095626483210361494,0.0,20.0,7.161578759567858e-07,74.82516863107027,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.700661941874827,1.7694972953059498,Compound -4095626483210361494,Compound -864095046822577032
6.0,117.74802068396707,6.0,6.0,1.0231076934347512,10.174659147741718,0.2,6.0,179.72298067549653,6.0,6.0,0.7534367646941087,18.967000623485273,300.0,Compound -5962193559075750547,0.5,20.0,5.724480288331053e-06,436.81481930717047,300.0,Compound -3608354107135512745,0.0,20.0,1.1162560874315261e-05,48.239256678557275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.63807676966497,1.0653833328992541,Compound -3608354107135512745,Compound -5962193559075750547
6.0,160.7200996238141,6.0,6.0,1.1271698844690685,1.828419539993153,0.2,6.0,187.79356713527187,6.0,6.0,0.7193470029798816,2515.0083045240576,300.0,Compound 1930100445695008130,0.5,20.0,3.832125383902755e-05,2.741954757004677,300.0,Compound -7834944699153147771,0.0,20.0,3.6956722146448986e-05,11.611317549856532,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.318502549728098,0.046563414841749834,Compound -7834944699153147771,Compound 1930100445695008130
6.0,195.58910323662212,6.0,6.0,1.0470497927292113,2495.029168097342,0.2,6.0,21.806439987395866,6.0,6.0,0.7211658962248357,108.96701561308866,300.0,Compound 3586485661138646264,0.5,20.0,7.610660384791112e-07,35.85686838667651,300.0,Compound 4000657983974741534,0.0,20.0,6.949650191050732e-05,2.7953815394386603,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004184466263121344,1.4762617138101e-05,Compound 4000657983974741534,Compound 3586485661138646264
6.0,13.786510797807557,6.0,6.0,0.8242224670748884,2135.5921330186006,0.2,6.0,282.9082902545396,6.0,6.0,1.0504192531691614,112.5949536386971,300.0,Compound 2937257865082359456,0.5,20.0,0.0038178555784109526,5.583716834626728,300.0,Compound 7275046921220433206,0.0,20.0,9.723010436356263e-08,3.971141266616396,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.1518412562285762,Compound 7275046921220433206,Compound 2937257865082359456
6.0,195.3144500791786,6.0,6.0,0.9086490890138998,18.829911683173005,0.2,6.0,160.25865228031333,6.0,6.0,1.0397936741800748,15.416584894550951,300.0,Compound 6829925759827709400,0.5,20.0,2.2818180448758494e-07,274.7665950132068,300.0,Compound 7037257185386474068,0.0,20.0,6.050279572788386e-07,31.715611302536278,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.356427821869875,1.828825004296672,Compound 7037257185386474068,Compound 6829925759827709400
6.0,140.81551333884363,6.0,6.0,0.8402888768818795,1.9597593455488043,0.2,6.0,79.92819608150685,6.0,6.0,1.1273278262229067,999.5916972974328,300.0,Compound 4243647791922523846,0.5,20.0,0.00010603914501701698,39.8443198156057,300.0,Compound -234133443677059082,0.0,20.0,1.3057993752091084e-07,13.065623774548117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.31406277421868,0.24924278929130872,Compound -234133443677059082,Compound 4243647791922523846
6.0,271.7152800171638,6.0,6.0,0.9925835619231425,19.385698035840043,0.2,6.0,173.23183638612556,6.0,6.0,0.8823348979518364,0.40883767654699643,300.0,Compound 6783936654369552189,0.5,20.0,0.000806345609233995,27.852297140791375,300.0,Compound -7234298480379445060,0.0,20.0,1.1121682080180369e-08,7478.300671793243,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.87687990503471,1.405034363968143,Compound -7234298480379445060,Compound 6783936654369552189
6.0,278.6800780068012,6.0,6.0,1.1505391197684198,155.4343581902229,0.2,6.0,29.70542223283838,6.0,6.0,0.8507037888246769,0.15839929045661216,300.0,Compound -3894326488875815054,0.5,20.0,2.6625091765541516e-05,32.70765367656154,300.0,Compound 330864412885399648,0.0,20.0,2.2578621340084954e-06,3.3622929738828384,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.273629843551452,1.2129085462405294,Compound 330864412885399648,Compound -3894326488875815054
6.0,195.81899625609628,6.0,6.0,0.8728116611027207,7.355539109700198,0.2,6.0,68.60091513817439,6.0,6.0,0.7725755921285147,409.6653848116489,300.0,Compound 5359903529795202523,0.5,20.0,9.564723195212314e-07,1503.6570039937478,300.0,Compound -7431949506808007246,0.0,20.0,0.00016762735817241122,17453.674965359936,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.13200115175872,0.08622757997844474,Compound -7431949506808007246,Compound 5359903529795202523
6.0,124.01709731435585,6.0,6.0,1.1373231692866774,1016.79756893119,0.2,6.0,62.9122947165053,6.0,6.0,0.8189954608469432,105.15525176134281,300.0,Compound 1390817472606515508,0.5,20.0,0.00025347729585302247,39.044555232117666,300.0,Compound -3067503320325093258,0.0,20.0,6.964747074418648e-06,6.355480751185095,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.33476036417747446,0.025137360874872713,Compound -3067503320325093258,Compound 1390817472606515508
6.0,27.53387294195145,6.0,6.0,1.0025160686349723,7.215921962417326,0.2,6.0,215.7575886447773,6.0,6.0,1.0513313080834712,0.2194678365350741,300.0,Compound -4935860411004517725,0.5,20.0,0.0026884038381252183,500.39449918939283,300.0,Compound -1569414130036810144,0.0,20.0,1.1529862859654585e-06,516.1608479971203,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.775000944693603,4.0187229418772645,Compound -1569414130036810144,Compound -4935860411004517725
6.0,97.98740143136418,6.0,6.0,0.981409574733301,617.292947766741,0.2,6.0,133.440645534792,6.0,6.0,1.0051977151446476,0.12276310988099946,300.0,Compound 8131822755010930697,0.5,20.0,7.01221650241796e-07,19.713906060046522,300.0,Compound -4529138660975434810,0.0,20.0,3.038206191347492e-05,104.09835687866294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01126917132637377,3.8620254398125025,Compound -4529138660975434810,Compound 8131822755010930697
6.0,192.80862307266403,6.0,6.0,1.0348094224800815,4.924021781688153,0.2,6.0,95.39395807469398,6.0,6.0,0.7835972917677791,304.6880562471275,300.0,Compound -7004034561008546049,0.5,20.0,5.722449822247413e-08,57.62237818292032,300.0,Compound 6001160991276953355,0.0,20.0,4.321538728738466e-06,172.51591888103758,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.979772696438594,0.09913508465207863,Compound 6001160991276953355,Compound -7004034561008546049
6.0,16.513418329128932,6.0,6.0,0.88994390714542,435.90437048050114,0.2,6.0,193.64469941011149,6.0,6.0,0.7864138730857989,1916.5585937959952,300.0,Compound -9057247231148569360,0.5,20.0,9.029438467852732e-06,17.753603509901538,300.0,Compound 490699581472690980,0.0,20.0,0.0006406682831902058,74.51980387085591,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 490699581472690980,Compound -9057247231148569360
6.0,65.61873716775395,6.0,6.0,1.185030720986519,1736.9095076597514,0.2,6.0,36.13959836627175,6.0,6.0,0.7561230153455231,18.052378136688038,300.0,Compound -3623628621121097013,0.5,20.0,3.191530477884923e-05,27.982289679199834,300.0,Compound 9134011042088652821,0.0,20.0,2.868201155765429e-05,9.225292135611047,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.033548255527420426,0.06279386332709112,Compound 9134011042088652821,Compound -3623628621121097013
6.0,18.353010603597266,6.0,6.0,0.9898083287529185,13.876399791201496,0.2,6.0,150.63606722253186,6.0,6.0,1.1133441203416716,0.25460509661936076,300.0,Compound -5404176214906989729,0.5,20.0,3.770946065831161e-06,39.04175597858835,300.0,Compound 1656260792342081,0.0,20.0,3.5506091390357915e-06,346.54441390869624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8622013983297727,3.4303172789486895,Compound 1656260792342081,Compound -5404176214906989729
6.0,276.0185544216771,6.0,6.0,0.9398337260835681,0.2243685908836813,0.2,6.0,71.64294691094454,6.0,6.0,0.7780136725769786,27.366340384048762,300.0,Compound 3508136421824632692,0.5,20.0,3.089182213691228e-06,2.581558047213735,300.0,Compound 7665179544242919951,0.0,20.0,1.9670948345562706e-05,538.5871231941366,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.4524520110413,0.182126127410485,Compound 7665179544242919951,Compound 3508136421824632692
6.0,253.05862581826344,6.0,6.0,0.9857306950776739,453.86384274114096,0.2,6.0,241.0248664903093,6.0,6.0,1.037878536033898,31.402910431361864,300.0,Compound -21610331279816432,0.5,20.0,0.08194810183885091,768.81808492434,300.0,Compound 2867213490253575967,0.0,20.0,6.951160106981783e-05,41.2649904204923,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.536220911240892,3.6075044234934737,Compound 2867213490253575967,Compound -21610331279816432
6.0,298.98119827506036,6.0,6.0,0.9034078515159627,12.654371427800875,0.2,6.0,123.31910203845057,6.0,6.0,0.8051163144963791,1202.4162021676884,300.0,Compound -8852918409417083121,0.5,20.0,1.000409926426133e-06,906.6866313361245,300.0,Compound -2672475496185441958,0.0,20.0,0.00054495949685884,105.17402260811468,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.683511708985137,0.04580623924695219,Compound -2672475496185441958,Compound -8852918409417083121
6.0,128.63007611185787,6.0,6.0,0.936496358000448,0.2468145551345124,0.2,6.0,16.82130968773953,6.0,6.0,0.8800395326824848,0.6167474199559159,300.0,Compound 5496745881343963983,0.5,20.0,1.6044585857701226e-07,229.99045623054843,300.0,Compound 3810308269094622442,0.0,20.0,0.00010382769827204821,30.431477242571003,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.636172451994335,0.3676632857386497,Compound 3810308269094622442,Compound 5496745881343963983
6.0,298.1562998632699,6.0,6.0,1.1322055795292414,1.8376682184821256,0.2,6.0,53.219261161050376,6.0,6.0,1.1232520620462147,0.13220676041400625,300.0,Compound -2599928955609365952,0.5,20.0,6.034548607937958e-05,260.78919446206487,300.0,Compound -8265620878650307802,0.0,20.0,7.143308779312167e-07,1637.364027858666,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.59362080012863,0.7601222046538143,Compound -8265620878650307802,Compound -2599928955609365952
6.0,166.59161783030183,6.0,6.0,1.158689418327191,0.2500377899324485,0.2,6.0,193.03760535334655,6.0,6.0,0.7281085278980729,235.02946949879566,300.0,Compound 2179272732648317828,0.5,20.0,6.257791804532048e-05,42.74313797133523,300.0,Compound 7424317719187767111,0.0,20.0,4.5297780339512085e-07,105.52393847690611,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.652688819102522,0.11511719574974566,Compound 7424317719187767111,Compound 2179272732648317828
6.0,213.4214785991431,6.0,6.0,0.7784658793494939,150.5952188985671,0.2,6.0,282.0841903237493,6.0,6.0,1.060295859381205,154.56351479298777,300.0,Compound -8566016242078348058,0.5,20.0,1.289105574993521e-05,36.92585344876089,300.0,Compound -427396915503128407,0.0,20.0,4.360049103627961e-05,473.27415382010383,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7078199203161208,2.5449192581938194,Compound -427396915503128407,Compound -8566016242078348058
6.0,274.7206235525368,6.0,6.0,0.9124315624430196,2.22261434699185,0.2,6.0,299.0884316005744,6.0,6.0,0.9323813157822298,10.270438903651916,300.0,Compound 617385763759169606,0.5,20.0,9.359925676522025e-06,98.57877377224563,300.0,Compound 6217607483576898696,0.0,20.0,1.3191697820324753e-05,17.14135006433017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.127268319874634,0.8270687749542097,Compound 6217607483576898696,Compound 617385763759169606
6.0,15.95476896889529,6.0,6.0,0.8354094201723317,0.44678984016600726,0.2,6.0,133.61103547496123,6.0,6.0,0.9511160709657969,0.1070500676905369,300.0,Compound -8880818078744661417,0.5,20.0,0.016416287683959616,21.24031610474148,300.0,Compound 4142599501052240509,0.0,20.0,8.351879344122623e-06,24.764457906741995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4351914542993012,2.7541658950092716,Compound 4142599501052240509,Compound -8880818078744661417
6.0,187.81383734841322,6.0,6.0,1.132454659417175,66.79947160896221,0.2,6.0,73.09376283929467,6.0,6.0,0.97437637564157,8.083982241987048,300.0,Compound -5786062931205033023,0.5,20.0,6.728622085994741e-06,78.07437389679045,300.0,Compound -2429212315275928004,0.0,20.0,2.3834513820331534e-05,59.85488429625951,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.364735647409184,1.6481361394560472,Compound -2429212315275928004,Compound -5786062931205033023
6.0,297.25260671278227,6.0,6.0,0.7158061213203188,0.6872065615405963,0.2,6.0,133.635057058425,6.0,6.0,0.894992246860925,2001.7112496609047,300.0,Compound 5391084774409212076,0.5,20.0,2.0696696897425433e-06,13.400579215649294,300.0,Compound 6887305503471142791,0.0,20.0,3.949235228602146e-07,3.6878666434974323,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.62272236691119,0.06102136174701844,Compound 6887305503471142791,Compound 5391084774409212076
6.0,217.56745193655246,6.0,6.0,0.9996751253428149,1.073035649434045,0.2,6.0,195.84291885018416,6.0,6.0,0.8151210535095692,0.1798866271695362,300.0,Compound 8767474306481590317,0.5,20.0,0.005812509436452958,1699.6301962523112,300.0,Compound 7237849673595595625,0.0,20.0,4.0735181336250847e-08,2199.2927556960058,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.32898048282533,1.3760331726189463,Compound 7237849673595595625,Compound 8767474306481590317
6.0,169.08564510457919,6.0,6.0,0.7706001572914687,0.40334782954325216,0.2,6.0,251.08358995929294,6.0,6.0,0.7784677535945255,0.12436943814905381,300.0,Compound -2660744683280314450,0.5,20.0,2.0844650944175207e-06,180.50418571308072,300.0,Compound -6221394279344840728,0.0,20.0,1.174906007919836e-05,490.2238452877719,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.856353496938794,1.7151973765954698,Compound -6221394279344840728,Compound -2660744683280314450
6.0,163.6874565177877,6.0,6.0,1.0118423019956995,321.4257781518923,0.2,6.0,208.76333838713586,6.0,6.0,1.1510073505685718,20.410387416768113,300.0,Compound 3618375901531997468,0.5,20.0,3.285120993710203e-06,995.249443786705,300.0,Compound 7198454099243348706,0.0,20.0,1.126387453973333e-06,29.967074066482567,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.831135403322945,3.9378411526783306,Compound 7198454099243348706,Compound 3618375901531997468
