compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,422.3435269237093,6.0,6.0,0.8924863461283338,0.16841138338179934,0.2,6.0,93.12937076036906,6.0,6.0,0.7036745695917355,0.7157021594153414,300.0,Compound -4048052792710590419,0.5,20.0,0.0003224105450801005,785.4567626810199,300.0,Compound -544650750552943387,0.0,20.0,1.8468379530904273e-05,414.66082998859173,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,233.50132412737935,4.0189819202405115,Compound -544650750552943387,Compound -4048052792710590419
6.0,206.00967368839252,6.0,6.0,0.9648983232116426,4.621930665061263,0.2,6.0,1.5462878235503215,6.0,6.0,1.0924930504762833,6.445421670161373,300.0,Compound 3612042724041916152,0.5,20.0,4.439934508820154e-06,228.6455524671321,300.0,Compound 7008848975604176696,0.0,20.0,3.997344259833425e-05,379.2750754788827,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,179.22778774213702,0.2775518253862555,Compound 7008848975604176696,Compound 3612042724041916152
6.0,453.2840103247011,6.0,6.0,1.0826504522841416,10.588178205302324,0.2,6.0,1.7124487548270513,6.0,6.0,0.8200560440022888,0.8620137089882233,300.0,Compound -2269164047437374509,0.5,20.0,2.999650444597321e-08,286.2636054367122,300.0,Compound 1587584779103344808,0.0,20.0,2.0354674035802313e-05,31.96489217922416,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,196.69723426221032,0.15870857932302915,Compound 1587584779103344808,Compound -2269164047437374509
6.0,363.2527927050052,6.0,6.0,1.151205620749984,1653.0775199109605,0.2,6.0,3.787654120371215,6.0,6.0,0.7529476968661336,244.3818893235331,300.0,Compound -8594394712137290513,0.5,20.0,2.7497423487795258e-05,12.018026516228943,300.0,Compound 537822235924150868,0.0,20.0,3.1261903094740036e-06,26.54126362932687,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.486810532633745,0.0036373890646947894,Compound 537822235924150868,Compound -8594394712137290513
6.0,148.18613138443013,6.0,6.0,0.7166587531770956,0.7086999483389546,0.2,6.0,1.9905128383822588,6.0,6.0,1.0064189344883903,131.14305320919846,300.0,Compound -3895219036643098739,0.5,20.0,0.0011070048132982115,178.5441358807852,300.0,Compound -2401803842288677576,0.0,20.0,5.799792420599541e-08,2826.705987712392,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,177.53456496263937,0.30522477959028677,Compound -2401803842288677576,Compound -3895219036643098739
6.0,299.46036104875844,6.0,6.0,1.1363155890784473,95.14533759166147,0.2,6.0,2.3606542772316765,6.0,6.0,0.8756846612108478,0.5789153713400109,300.0,Compound 554591919035758749,0.5,20.0,0.005414684995241891,68.01550881290903,300.0,Compound 4969527637697345273,0.0,20.0,1.541077783551732e-05,21.3801562998663,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,113.65214007986998,0.49848709934848884,Compound 4969527637697345273,Compound 554591919035758749
6.0,145.85209135754002,6.0,6.0,1.0875429356552218,0.2173350588859722,0.2,6.0,360.54310646731665,6.0,6.0,0.9671747644074955,9.89837832124242,300.0,Compound 7535140311153353450,0.5,20.0,0.0006140650571186913,8.298498212841535,300.0,Compound -8760614119749419433,0.0,20.0,4.131417534598882e-06,140.2742136711086,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,179.50572407962795,11.736548426163683,Compound -8760614119749419433,Compound 7535140311153353450
6.0,17.867453349653044,6.0,6.0,1.0498723403820582,1.5309621567716687,0.2,6.0,5.81389396586088,6.0,6.0,0.7737716800442866,6.4995643767590146,300.0,Compound -4322401477875299124,0.5,20.0,3.90542699854943e-05,14.890335336207581,300.0,Compound 8124657343671272193,0.0,20.0,8.939407034467846e-06,1.324883828623141,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.706786863488663,0.44874933082536783,Compound 8124657343671272193,Compound -4322401477875299124
6.0,16.810958757455275,6.0,6.0,0.726646037737803,7.762185095173544,0.2,6.0,77.57261942218315,6.0,6.0,0.9259504348485809,5.770939596224972,300.0,Compound 9058075108476557469,0.5,20.0,7.387328943065143e-06,52.65691428474735,300.0,Compound -1582114482289916283,0.0,20.0,0.0017425887824153285,1.5360556094711526,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4074172138324482,3.490242350921279,Compound -1582114482289916283,Compound 9058075108476557469
6.0,216.06559329197395,6.0,6.0,1.010807970391911,400.96851420447683,0.2,6.0,204.8825256521969,6.0,6.0,1.148839844380281,1.5088710009096062,300.0,Compound -5252644155989308313,0.5,20.0,2.0788642438673607e-07,2774.732420700782,300.0,Compound -2145319568541647360,0.0,20.0,2.661847078716367e-06,2070.5277522405854,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.339269426323769,28.677119067059433,Compound -2145319568541647360,Compound -5252644155989308313
6.0,5.267676790854674,6.0,6.0,0.7552206264356929,605.0252984416586,0.2,6.0,14.700364251738552,6.0,6.0,1.18704911913193,0.37838344309072486,300.0,Compound 3130113200175133348,0.5,20.0,0.0026209468526471585,52.22555948310696,300.0,Compound 8523183221525192711,0.0,20.0,1.7039655810192316e-05,10.857134571818666,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.9724026870058138,Compound 8523183221525192711,Compound 3130113200175133348
6.0,329.08674075936017,6.0,6.0,0.8059664559351734,25.201853491767324,0.2,6.0,1.8359038157392007,6.0,6.0,1.0677852041835547,496.3951643755174,300.0,Compound 7571991853449055803,0.5,20.0,1.9506042253996092e-07,172.7607349949702,300.0,Compound 2538196136900982889,0.0,20.0,1.1750712543996194e-06,13.82849949563419,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,159.17321914719037,0.11427251266494909,Compound 2538196136900982889,Compound 7571991853449055803
6.0,281.3082304683928,6.0,6.0,1.0309572376531277,2468.5460476756034,0.2,6.0,296.04850905828414,6.0,6.0,0.814729144877993,6.439748249053005,300.0,Compound -8804298938206553777,0.5,20.0,0.0009946676099964918,31537.098956213435,300.0,Compound 6927152886275656031,0.0,20.0,4.362145240541421e-08,202.50711606735575,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.024818259364172087,25.541231059574024,Compound 6927152886275656031,Compound -8804298938206553777
6.0,170.48785709992583,6.0,6.0,0.7149305436946518,10.364928987383887,0.2,6.0,4.429217153595882,6.0,6.0,0.8523074011662493,12.882748145596802,300.0,Compound -4674278977513579258,0.5,20.0,0.0012488103097171757,58.113833269867754,300.0,Compound 2854652075409856114,0.0,20.0,1.842278433011849e-05,91.00849917815026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,130.21807200263632,0.5410526284551684,Compound 2854652075409856114,Compound -4674278977513579258
6.0,412.9481391394515,6.0,6.0,0.750569465258498,151.2396987463308,0.2,6.0,1.6734865770917406,6.0,6.0,1.083802872910022,0.12695562345644898,300.0,Compound 1611544004215078991,0.5,20.0,0.02352650597120575,16.39068485503182,300.0,Compound -1499991439258106389,0.0,20.0,5.691211715634997e-06,361.3428520319697,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.97625216319394,0.4309322609562095,Compound -1499991439258106389,Compound 1611544004215078991
6.0,177.28673664405602,6.0,6.0,1.1280556063766247,20.69129925083226,0.2,6.0,64.41213766547693,6.0,6.0,0.9448260683049199,88.99061901953915,300.0,Compound -325200792145840539,0.5,20.0,2.7146879845883854e-05,73.2960528858872,300.0,Compound 823191573627424859,0.0,20.0,0.0008077915109121016,16.24180304335876,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,75.04985911552527,1.2118469438251949,Compound 823191573627424859,Compound -325200792145840539
6.0,89.67972360678476,6.0,6.0,0.9903377464212662,1.1022375542922842,0.2,6.0,1.843433582774593,6.0,6.0,1.1651218530338394,273.9467638226559,300.0,Compound 3813656296185221341,0.5,20.0,2.050370408158179e-05,2.2692593492306896,300.0,Compound -2020300882815798320,0.0,20.0,4.5422536648569996e-05,0.6257418378532492,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,49.92879262681211,0.14220721159764083,Compound -2020300882815798320,Compound 3813656296185221341
6.0,361.3238385963945,6.0,6.0,0.9103833264027903,156.13819953251968,0.2,6.0,4.601488784539245,6.0,6.0,1.0420358978593391,4.65292602027118,300.0,Compound -150363433720770283,0.5,20.0,8.843219506720951e-06,3.5271861294353313,300.0,Compound 2383228054245017309,0.0,20.0,4.286502414867687e-07,321.50609874245254,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,66.43195330585496,1.2968025247404544,Compound 2383228054245017309,Compound -150363433720770283
6.0,153.3964648172663,6.0,6.0,0.9555812594622926,20.424518907342186,0.2,6.0,1.7644788690907358,6.0,6.0,1.0105084194643037,702.5972655855899,300.0,Compound 3082045884426723976,0.5,20.0,0.0002639104478838284,3.305962889394425,300.0,Compound 8205462913208317427,0.0,20.0,1.112050938886347e-05,30.563354242834176,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,119.62939950483573,0.15601533524775058,Compound 8205462913208317427,Compound 3082045884426723976
6.0,350.4910672017008,6.0,6.0,0.7304837260632286,7.855411585367952,0.2,6.0,41.97082636739879,6.0,6.0,1.1628176862785697,4.0536694589024735,300.0,Compound -1403790280262781855,0.5,20.0,3.832599569764161e-05,69.40517310286882,300.0,Compound -6782114405344910679,0.0,20.0,0.0029443047672860836,27.527187191255607,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,73.57217503449667,1.70337551969415,Compound -6782114405344910679,Compound -1403790280262781855
6.0,304.9369057505965,6.0,6.0,0.8548560238016789,0.10069872161563796,0.2,6.0,237.57582722427762,6.0,6.0,0.8183400056571137,3.433595025556179,300.0,Compound -3747675687476002295,0.5,20.0,6.053491514077008e-06,54.616161017336395,300.0,Compound 8721567832237827648,0.0,20.0,0.00023242827277829536,76.95644212306895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,142.027597960351,3.702124508156076,Compound 8721567832237827648,Compound -3747675687476002295
6.0,372.9805570958075,6.0,6.0,1.1829029144772156,2.3893246032397344,0.2,6.0,1.8340126693790784,6.0,6.0,0.9908346038211095,8.097655587238666,300.0,Compound -4841012654521488044,0.5,20.0,4.706067222020027e-05,947.9315026602974,300.0,Compound -3207588038355040706,0.0,20.0,1.0346391026485711e-07,13.929242561627563,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,221.3314849960654,0.20115320897315098,Compound -3207588038355040706,Compound -4841012654521488044
6.0,173.94033007977583,6.0,6.0,0.951360182917089,44.500336320285996,0.2,6.0,3.758139915313581,6.0,6.0,0.9877020822609646,10.745526274069697,300.0,Compound 126207583207774619,0.5,20.0,0.000589332971256113,36.93604860384451,300.0,Compound 6768749553934047842,0.0,20.0,0.00011544867678913534,858.8322505419469,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,98.78271298662348,0.7786766324368871,Compound 6768749553934047842,Compound 126207583207774619
6.0,164.97801177640048,6.0,6.0,1.043743488401155,8.937838159694284,0.2,6.0,53.565065436407025,6.0,6.0,0.7962068528482169,298.64586613266073,300.0,Compound -8822937674347258500,0.5,20.0,9.370105116943484e-06,29.51436691778308,300.0,Compound 6250331453528797485,0.0,20.0,4.631336405980832e-06,4713.757063535435,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.82607717865017,0.7331159753508377,Compound 6250331453528797485,Compound -8822937674347258500
6.0,341.3040105718149,6.0,6.0,0.7969555579199793,274.18686775738854,0.2,6.0,3.2581340025163215,6.0,6.0,1.0618921907786314,19.31662772877911,300.0,Compound 4977030652302584280,0.5,20.0,4.805269088108293e-06,53.41205331500261,300.0,Compound 6271151735841017901,0.0,20.0,3.836384684209407e-11,728.3929771762367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.039286497887806,0.5218284966286333,Compound 6271151735841017901,Compound 4977030652302584280
6.0,56.508517846110784,6.0,6.0,1.1505089477293033,16.011844894455887,0.2,6.0,71.68612531928898,6.0,6.0,1.0296034754672263,21.119090567121553,300.0,Compound -6360729297355847294,0.5,20.0,0.015125449163822255,1134.5337999649685,300.0,Compound 3043344241917267561,0.0,20.0,3.9329026917046265e-08,47.01541959290139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,67.43520928519072,13.5523183875691,Compound 3043344241917267561,Compound -6360729297355847294
6.0,239.95983132008342,6.0,6.0,1.1336903221949162,97.42562273575159,0.2,6.0,352.4773166874722,6.0,6.0,0.9786982658409544,20.785005331674842,300.0,Compound 6501867378915731632,0.5,20.0,1.4377380400539337e-05,24.400443607998717,300.0,Compound -4774550040186203217,0.0,20.0,6.880422371771639e-06,1.272660296696506,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,89.56993441428781,14.467156135555117,Compound -4774550040186203217,Compound 6501867378915731632
6.0,439.6378314277245,6.0,6.0,0.8226680571703431,0.4646681872428389,0.2,6.0,15.472554580638423,6.0,6.0,0.7196250675183709,3.5609580724926997,300.0,Compound -7852361392750449505,0.5,20.0,0.0007004288149234562,3.50614269912678,300.0,Compound 6704347827623071928,0.0,20.0,3.778209796354429e-07,1950.6019513975452,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,237.02649960166548,0.9052925061518335,Compound 6704347827623071928,Compound -7852361392750449505
6.0,8.079699175757526,6.0,6.0,0.7324746033896489,3.771394947049677,0.2,6.0,2.0800033019193522,6.0,6.0,1.0695340003144895,221.96900345583953,300.0,Compound 6142609531554226739,0.5,20.0,3.7820774266906616e-06,2931.0799280651927,300.0,Compound -6155541997552132649,0.0,20.0,1.0770320048621033e-05,535.4183674673965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.22124775159673643,0.010201750241055588,Compound -6155541997552132649,Compound 6142609531554226739
6.0,301.7500387713758,6.0,6.0,1.0975746340740273,0.17930728391636366,0.2,6.0,41.60765701423523,6.0,6.0,1.0509428380038865,2457.2260364526605,300.0,Compound 7031827120771365001,0.5,20.0,0.016171342754733253,925.3628479846926,300.0,Compound -3861122532086482254,0.0,20.0,1.3657281297343816e-07,22.320191918521765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,224.63561525024426,0.4289390339658212,Compound -3861122532086482254,Compound 7031827120771365001
6.0,92.69414849725284,6.0,6.0,0.8712548762058219,113.8955593972328,0.2,6.0,443.75446533647795,6.0,6.0,1.1455998672300227,1187.9284413182918,300.0,Compound -22562024065163058,0.5,20.0,3.136815720264211e-05,316.4033931477008,300.0,Compound 411149103273079728,0.0,20.0,1.591572988757497e-08,508.06406332069577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.49102765081724,5.816243878477726,Compound 411149103273079728,Compound -22562024065163058
6.0,54.55909081414882,6.0,6.0,0.9158787392936165,1976.0975890520606,0.2,6.0,3.827731394493846,6.0,6.0,0.9913204816647438,110.38331953057092,300.0,Compound 183862794602384624,0.5,20.0,2.4585253451022447e-06,14154.303183349799,300.0,Compound 9110143070087831733,0.0,20.0,0.000490740815027055,4.54123100872349,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.921452091724387e-18,6.823032130516681e-06,Compound 9110143070087831733,Compound 183862794602384624
6.0,209.5267670842114,6.0,6.0,0.8877665826551369,0.5672161882933027,0.2,6.0,317.9029814486553,6.0,6.0,1.0465175370120074,0.5122709307181367,300.0,Compound 3506273401660923328,0.5,20.0,0.00012161419244979337,1073.9708508381475,300.0,Compound -1012328592102616406,0.0,20.0,0.0015683258812396851,61.18457818341758,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,82.27564376747904,3.5511166380272217,Compound -1012328592102616406,Compound 3506273401660923328
6.0,8.899913209508231,6.0,6.0,1.0204007164936495,16.053502118909318,0.2,6.0,271.7739211592827,6.0,6.0,1.1599528809229094,2220.3101915921784,300.0,Compound -1359862956416182347,0.5,20.0,8.012774599264405e-06,930.2642830116388,300.0,Compound -2253327547981784683,0.0,20.0,5.952056837674668e-07,0.5324003218513558,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.29923470589608386,0.813048056903831,Compound -2253327547981784683,Compound -1359862956416182347
6.0,345.9913429744608,6.0,6.0,0.95142400837188,382.9677911886837,0.2,6.0,190.69967035370942,6.0,6.0,1.009766428739228,7.459073993117402,300.0,Compound 3547790961540975604,0.5,20.0,0.3607539885501697,33.25930019710355,300.0,Compound -2184333324965450548,0.0,20.0,1.6064340160529734e-06,5.899929381320002,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.413608188517625,25.344979703003148,Compound -2184333324965450548,Compound 3547790961540975604
6.0,385.8805472198269,6.0,6.0,0.9451529160161778,31.487384073449352,0.2,6.0,3.0961591774201014,6.0,6.0,0.7783263540222729,0.8632128369722062,300.0,Compound 266212705217780816,0.5,20.0,1.5023980146161847e-06,59.05605157061576,300.0,Compound 1133443863503207506,0.0,20.0,5.027383778143444e-09,279.80552032074746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,171.24552375466644,0.47708290210727755,Compound 1133443863503207506,Compound 266212705217780816
6.0,445.5634134277934,6.0,6.0,0.9318958461949466,81.23480572840789,0.2,6.0,47.84322532873683,6.0,6.0,0.9967153968116871,85.56458027705915,300.0,Compound -8631090725710486562,0.5,20.0,0.004800826599203723,6089.459632987188,300.0,Compound 5428122521055389485,0.0,20.0,4.347946041927842e-06,4.672274198790236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,122.96067964433644,2.71050341483002,Compound 5428122521055389485,Compound -8631090725710486562
6.0,376.0638752395616,6.0,6.0,1.0181617882170904,101.32245155901667,0.2,6.0,2.266753147930965,6.0,6.0,1.1686197136216145,87.80905724424994,300.0,Compound -5103190256560051031,0.5,20.0,4.908326591667158e-06,21.101910752313046,300.0,Compound 2395282108408195140,0.0,20.0,2.438681619532024e-07,190.42699072726285,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,114.07363369660484,0.2553083934999038,Compound 2395282108408195140,Compound -5103190256560051031
6.0,446.04334827836607,6.0,6.0,0.9723388891231728,0.22568092851676974,0.2,6.0,24.51691701683041,6.0,6.0,0.9347680089429515,2854.6413670214706,300.0,Compound 3381805971701204981,0.5,20.0,9.531655592366602e-06,55.077891187809655,300.0,Compound -2536139184945075720,0.0,20.0,4.637178342567988e-08,21.304946280143565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,239.6455431602182,0.2428360417743346,Compound -2536139184945075720,Compound 3381805971701204981
6.0,161.16844944122766,6.0,6.0,0.7524953471611895,0.27601806108067145,0.2,6.0,13.33016528987204,6.0,6.0,0.731580605465636,0.5827585557088114,300.0,Compound -8424781604062259994,0.5,20.0,1.484103276983409e-06,23.69588722256522,300.0,Compound 5513357782508891970,0.0,20.0,0.0002105206661034046,50.666404360768176,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,113.95943465448894,1.7290044402433185,Compound 5513357782508891970,Compound -8424781604062259994
